case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
267942_2024_10_18_upper,267942_2024_10_18_upper,0,0,/home/user/lzhou/week16-17/output/test_render/267942_2024-10-18 UpperJawScan/267942_2024-10-18 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/267942_2024_10_18_upper__267942_2024-10-18 UpperJawScan_top_rx0_ry-90_rz0.png,0.999986563472703,6.718263648508582e-06
270465_2024_04_03_lower,270465_2024_04_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 LowerJawScan/270465_2024-04-03 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/270465_2024_04_03_lower__270465_2024-04-03 LowerJawScan_top_rx0_ry0_rz180.png,0.9993875026702881,0.999693751335144
270465_2024_04_03_upper,270465_2024_04_03_upper,0,0,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 UpperJawScan/270465_2024-04-03 UpperJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/270465_2024_04_03_upper__270465_2024-04-03 UpperJawScan_top_rx0_ry90_rz0.png,0.9990784135879949,0.00046079320600256324
276774_2024_10_18_lower,276774_2024_10_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/276774_2024-10-18 LowerJawScan/276774_2024-10-18 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/276774_2024_10_18_lower__276774_2024-10-18 LowerJawScan_top_rx0_ry0_rz0.png,0.9991048574447632,0.9995524287223816
28231_2024_07_16_lower,28231_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 LowerJawScan/28231_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/28231_2024_07_16_lower__28231_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,0.9983208179473877,0.9991604089736938
28231_2024_07_16_upper,28231_2024_07_16_upper,0,0,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 UpperJawScan/28231_2024-07-16 UpperJawScan_top_rx90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/28231_2024_07_16_upper__28231_2024-07-16 UpperJawScan_top_rx90_ry0_rz90.png,0.9995245286263525,0.0002377356868237257
304802_2024_10_21_upper,304802_2024_10_21_upper,0,0,/home/user/lzhou/week16-17/output/test_render/304802_2024-10-21 UpperJawScan/304802_2024-10-21 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/304802_2024_10_21_upper__304802_2024-10-21 UpperJawScan_top_rx0_ry-90_rz180.png,0.9998685239697807,6.573801510967314e-05
30629_2024_01_08_lower,30629_2024_01_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 LowerJawScan/30629-2024-01-08 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/30629_2024_01_08_lower__30629-2024-01-08 LowerJawScan_top_rx0_ry0_rz0.png,0.9989829063415527,0.9994914531707764
30629_2024_01_08_upper,30629_2024_01_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 UpperJawScan/30629-2024-01-08 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/30629_2024_01_08_upper__30629-2024-01-08 UpperJawScan_top_rx0_ry0_rz0.png,0.9995436628523748,0.0002281685738125816
312388_2024_10_16_upper,312388_2024_10_16_upper,0,0,/home/user/lzhou/week16-17/output/test_render/312388_2024-10-16 UpperJawScan/312388_2024-10-16 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/312388_2024_10_16_upper__312388_2024-10-16 UpperJawScan_top_rx0_ry-90_rz180.png,0.9994744867435656,0.0002627566282171756
332139_2024_03_12_upper,332139_2024_03_12_upper,0,0,/home/user/lzhou/week16-17/output/test_render/332139_2024-03-12 UpperJawScan/332139_2024-03-12 UpperJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/332139_2024_03_12_upper__332139_2024-03-12 UpperJawScan_top_rx90_ry0_rz270.png,0.9998605131549994,6.97434225003235e-05
335735_2024_10_08_lower,335735_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 LowerJawScan/335735_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/335735_2024_10_08_lower__335735_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,0.999845027923584,0.999922513961792
335735_2024_10_08_upper,335735_2024_10_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 UpperJawScan/335735_2024-10-08 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/335735_2024_10_08_upper__335735_2024-10-08 UpperJawScan_top_rx0_ry-90_rz180.png,0.9999077082538861,4.61458730569575e-05
348449_2024_09_17_lower,348449_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 LowerJawScan/348449_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/348449_2024_09_17_lower__348449_2024-09-17 LowerJawScan_top_rx0_ry0_rz0.png,0.9990946054458618,0.9995473027229309
348449_2024_09_17_upper,348449_2024_09_17_upper,0,0,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 UpperJawScan/348449_2024-09-17 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/348449_2024_09_17_upper__348449_2024-09-17 UpperJawScan_top_rx0_ry0_rz180.png,0.9999506213353015,2.468933234922588e-05
348449_2024_10_07_lower,348449_2024_10_07_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 LowerJawScan/348449_2024-10-07 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/348449_2024_10_07_lower__348449_2024-10-07 LowerJawScan_top_rx0_ry0_rz180.png,0.9994255304336548,0.9997127652168274
348449_2024_10_07_upper,348449_2024_10_07_upper,0,0,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 UpperJawScan/348449_2024-10-07 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/348449_2024_10_07_upper__348449_2024-10-07 UpperJawScan_top_rx0_ry0_rz180.png,0.9997524066129699,0.00012379669351503253
353457_2024_02_05_lower,353457_2024_02_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 LowerJawScan/353457_2024-02-05 LowerJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/353457_2024_02_05_lower__353457_2024-02-05 LowerJawScan_top_rx0_ry-90_rz0.png,0.9994837045669556,0.9997418522834778
353457_2024_02_05_upper,353457_2024_02_05_upper,0,0,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 UpperJawScan/353457_2024-02-05 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/353457_2024_02_05_upper__353457_2024-02-05 UpperJawScan_top_rx0_ry0_rz0.png,0.9986726267961785,0.0006636866019107401
358702_2024_06_05_lower,358702_2024_06_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 LowerJawScan/358702_2024-06-05 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/358702_2024_06_05_lower__358702_2024-06-05 LowerJawScan_top_rx0_ry0_rz0.png,0.9997129440307617,0.9998564720153809
358702_2024_06_05_upper,358702_2024_06_05_upper,0,0,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 UpperJawScan/358702_2024-06-05 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/358702_2024_06_05_upper__358702_2024-06-05 UpperJawScan_top_rx0_ry-90_rz180.png,0.9996170340455137,0.00019148297724314034
367898_2023_11_08_lower,367898_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 LowerJawScan/367898_2023-11-08 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/367898_2023_11_08_lower__367898_2023-11-08 LowerJawScan_top_rx0_ry0_rz180.png,0.9988609552383423,0.9994304776191711
367898_2023_11_08_upper,367898_2023_11_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 UpperJawScan/367898_2023-11-08 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/367898_2023_11_08_upper__367898_2023-11-08 UpperJawScan_top_rx90_ry0_rz180.png,0.9998558809165843,7.205954170785844e-05
378939_2022_07_28_lower,378939_2022_07_28_lower,1,0,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 LowerJawScan/378939_2022-07-28 LowerJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/378939_2022_07_28_lower__378939_2022-07-28 LowerJawScan_top_rx90_ry0_rz0.png,0.9958155364729464,0.0020922317635267973
378939_2022_07_28_upper,378939_2022_07_28_upper,0,0,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 UpperJawScan/378939_2022-07-28 UpperJawScan_top_rx-90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/378939_2022_07_28_upper__378939_2022-07-28 UpperJawScan_top_rx-90_ry0_rz90.png,0.9999841128974367,7.943551281641703e-06
385120_2023_11_08_lower,385120_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 LowerJawScan/385120_2023-11-08 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/385120_2023_11_08_lower__385120_2023-11-08 LowerJawScan_top_rx0_ry0_rz0.png,0.9996544122695923,0.9998272061347961
385120_2023_11_08_upper,385120_2023_11_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 UpperJawScan/385120_2023-11-08 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/385120_2023_11_08_upper__385120_2023-11-08 UpperJawScan_top_rx0_ry-90_rz0.png,0.9987780946539715,0.0006109526730142534
386054_2023_10_16_lower,386054_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 LowerJawScan/386054_2023-10-16 LowerJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/386054_2023_10_16_lower__386054_2023-10-16 LowerJawScan_top_rx0_ry0_rz225.png,0.9964792728424072,0.9982396364212036
386054_2023_10_16_upper,386054_2023_10_16_upper,0,0,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 UpperJawScan/386054_2023-10-16 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/386054_2023_10_16_upper__386054_2023-10-16 UpperJawScan_top_rx0_ry0_rz180.png,0.9966757171787322,0.0016621414106339216
388864_2022_07_27_lower,388864_2022_07_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 LowerJawScan/388864_2022-07-27 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/388864_2022_07_27_lower__388864_2022-07-27 LowerJawScan_top_rx0_ry0_rz180.png,0.9999074935913086,0.9999537467956543
388864_2022_07_27_upper,388864_2022_07_27_upper,0,0,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 UpperJawScan/388864_2022-07-27 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/388864_2022_07_27_upper__388864_2022-07-27 UpperJawScan_top_rx0_ry0_rz0.png,0.9998938622011337,5.3068899433128536e-05
391123_2022_11_16_lower,391123_2022_11_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 LowerJawScan/391123_2022-11-16 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/391123_2022_11_16_lower__391123_2022-11-16 LowerJawScan_top_rx0_ry0_rz180.png,0.9995430707931519,0.9997715353965759
391123_2022_11_16_upper,391123_2022_11_16_upper,0,0,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 UpperJawScan/391123_2022-11-16 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/391123_2022_11_16_upper__391123_2022-11-16 UpperJawScan_top_rx0_ry-90_rz270.png,0.9994095005677082,0.0002952497161459178
391232_2023_10_11_lower,391232_2023_10_11_lower,1,0,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 LowerJawScan/391232_2023-10-11 LowerJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/391232_2023_10_11_lower__391232_2023-10-11 LowerJawScan_top_rx0_ry0_rz315.png,0.9662359245121479,0.01688203774392605
391232_2023_10_11_upper,391232_2023_10_11_upper,0,0,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 UpperJawScan/391232_2023-10-11 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/391232_2023_10_11_upper__391232_2023-10-11 UpperJawScan_top_rx-90_ry0_rz0.png,0.9993246025405824,0.0003376987297087908
392711_2023_10_09_lower,392711_2023_10_09_lower,1,1,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 LowerJawScan/392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/392711_2023_10_09_lower__392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz0.png,0.9998986721038818,0.9999493360519409
392711_2023_10_09_upper,392711_2023_10_09_upper,0,0,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 UpperJawScan/392711_2023-10-09 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/392711_2023_10_09_upper__392711_2023-10-09 UpperJawScan_top_rx0_ry-90_rz0.png,0.9996099276468158,0.0001950361765921116
409239_2024_01_24_lower,409239_2024_01_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 LowerJawScan/409239-2024-01-24 LowerJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/409239_2024_01_24_lower__409239-2024-01-24 LowerJawScan_top_rx0_ry-90_rz180.png,0.9968777894973755,0.9984388947486877
409239_2024_01_24_upper,409239_2024_01_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 UpperJawScan/409239-2024-01-24 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/409239_2024_01_24_upper__409239-2024-01-24 UpperJawScan_top_rx0_ry0_rz180.png,0.9999055899679661,4.7205016016960144e-05
410054_2024_06_26_lower,410054_2024_06_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 LowerJawScan/410054_2024-06-26 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/410054_2024_06_26_lower__410054_2024-06-26 LowerJawScan_top_rx0_ry0_rz0.png,0.9992028474807739,0.999601423740387
410054_2024_06_26_upper,410054_2024_06_26_upper,0,0,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 UpperJawScan/410054_2024-06-26 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/410054_2024_06_26_upper__410054_2024-06-26 UpperJawScan_top_rx0_ry-90_rz180.png,0.9996730441052932,0.0001634779473533854
411125_2023_11_06_lower,411125_2023_11_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 LowerJawScan/411125_2023-11-06 LowerJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/411125_2023_11_06_lower__411125_2023-11-06 LowerJawScan_top_rx0_ry-90_rz0.png,0.9975782632827759,0.9987891316413879
411125_2023_11_06_upper,411125_2023_11_06_upper,0,0,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 UpperJawScan/411125_2023-11-06 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/411125_2023_11_06_upper__411125_2023-11-06 UpperJawScan_top_rx0_ry0_rz180.png,0.9998062263039174,9.688684804132208e-05
424453_2024_05_1e_upper,424453_2024_05_1e_upper,0,1,/home/user/lzhou/week16-17/output/test_render/424453_2024-05-1e UpperJawScan/424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/424453_2024_05_1e_upper__424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,0.9968266487121582,0.9984133243560791
430050_2024_10_03_lower,430050_2024_10_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 LowerJawScan/430050_2024-10-03 LowerJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/430050_2024_10_03_lower__430050_2024-10-03 LowerJawScan_top_rx0_ry-90_rz180.png,0.9982479810714722,0.9991239905357361
430050_2024_10_03_upper,430050_2024_10_03_upper,0,0,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 UpperJawScan/430050_2024-10-03 UpperJawScan_top_rx0_ry-90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/430050_2024_10_03_upper__430050_2024-10-03 UpperJawScan_top_rx0_ry-90_rz0.png,0.9991635049809702,0.00041824750951491296
436779_2023_05_11_lower,436779_2023_05_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 LowerJawScan/436779_2023-05-11 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/436779_2023_05_11_lower__436779_2023-05-11 LowerJawScan_top_rx0_ry0_rz0.png,0.999779224395752,0.999889612197876
436779_2023_05_11_upper,436779_2023_05_11_upper,0,0,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 UpperJawScan/436779_2023-05-11 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/436779_2023_05_11_upper__436779_2023-05-11 UpperJawScan_top_rx0_ry-90_rz180.png,0.9993182577309199,0.0003408711345400661
437032_2022_10_26_lower,437032_2022_10_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 LowerJawScan/437032_2022-10-26 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/437032_2022_10_26_lower__437032_2022-10-26 LowerJawScan_top_rx0_ry0_rz0.png,0.9998579025268555,0.9999289512634277
437032_2022_10_26_upper,437032_2022_10_26_upper,0,0,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 UpperJawScan/437032_2022-10-26 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/437032_2022_10_26_upper__437032_2022-10-26 UpperJawScan_top_rx0_ry-90_rz90.png,0.9972771133761853,0.001361443311907351
440145_2024_10_08_lower,440145_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 LowerJawScan/440145_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/440145_2024_10_08_lower__440145_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,0.9995709657669067,0.9997854828834534
440145_2024_10_08_upper,440145_2024_10_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 UpperJawScan/440145_2024-10-08 UpperJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/440145_2024_10_08_upper__440145_2024-10-08 UpperJawScan_top_rx0_ry-90_rz180.png,0.9999576279624307,2.1186018784646876e-05
443320_2024_07_16_lower,443320_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 LowerJawScan/443320_2024-07-16 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/443320_2024_07_16_lower__443320_2024-07-16 LowerJawScan_top_rx0_ry0_rz0.png,0.9989639520645142,0.9994819760322571
443320_2024_07_16_upper,443320_2024_07_16_upper,0,0,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 UpperJawScan/443320_2024-07-16 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/443320_2024_07_16_upper__443320_2024-07-16 UpperJawScan_top_rx0_ry0_rz0.png,0.9995957399660256,0.000202130016987212
444401_2023_10_16_lower,444401_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 LowerJawScan/444401_2023-10-16 LowerJawScan_top_rx0_ry90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/444401_2023_10_16_lower__444401_2023-10-16 LowerJawScan_top_rx0_ry90_rz180.png,0.9986107349395752,0.9993053674697876
444401_2023_10_16_upper,444401_2023_10_16_upper,0,0,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 UpperJawScan/444401_2023-10-16 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/444401_2023_10_16_upper__444401_2023-10-16 UpperJawScan_top_rx0_ry0_rz180.png,0.9992041665245779,0.00039791673771105707
447773_2023_10_24_upper,447773_2023_10_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/447773_2023-10-24 UpperJawScan/447773_2023-10-24 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/447773_2023_10_24_upper__447773_2023-10-24 UpperJawScan_top_rx0_ry0_rz135.png,0.999836104165297,8.19479173514992e-05
447773_2024_05_12_lower,447773_2024_05_12_lower,1,0,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 LowerJawScan/447773_2024-05-12 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/447773_2024_05_12_lower__447773_2024-05-12 LowerJawScan_top_rx90_ry0_rz180.png,0.9963371329940856,0.0018314335029572248
447773_2024_05_12_upper,447773_2024_05_12_upper,0,0,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 UpperJawScan/447773_2024-05-12 UpperJawScan_top_rx90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/447773_2024_05_12_upper__447773_2024-05-12 UpperJawScan_top_rx90_ry0_rz90.png,0.9999155193436309,4.2240328184561804e-05
451820_2024_03_04_lower,451820_2024_03_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 LowerJawScan/451820_2024-03-04 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/451820_2024_03_04_lower__451820_2024-03-04 LowerJawScan_top_rx0_ry0_rz0.png,0.9999377727508545,0.9999688863754272
451820_2024_03_04_upper,451820_2024_03_04_upper,0,0,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 UpperJawScan/451820_2024-03-04 UpperJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/451820_2024_03_04_upper__451820_2024-03-04 UpperJawScan_top_rx90_ry0_rz270.png,0.9989674804965034,0.0005162597517482936
455222_2023_04_14_lower,455222_2023_04_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 LowerJawScan/455222_2023-04-14 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/455222_2023_04_14_lower__455222_2023-04-14 LowerJawScan_top_rx0_ry0_rz0.png,0.9995051622390747,0.9997525811195374
455222_2023_04_14_upper,455222_2023_04_14_upper,0,0,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 UpperJawScan/455222_2023-04-14 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/455222_2023_04_14_upper__455222_2023-04-14 UpperJawScan_top_rx0_ry0_rz0.png,0.9988343566656113,0.0005828216671943665
459106_2023_07_21_lower,459106_2023_07_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 LowerJawScan/459106_2023-07-21 LowerJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_test/best1/459106_2023_07_21_lower__459106_2023-07-21 LowerJawScan_top_rx0_ry-90_rz180.png,0.9995883703231812,0.9997941851615906
