case_id,true_11,pred_11,prob_11,true_12,pred_12,prob_12,true_13,pred_13,prob_13,true_14,pred_14,prob_14,true_15,pred_15,prob_15,true_16,pred_16,prob_16,true_17,pred_17,prob_17,true_18,pred_18,prob_18,true_21,pred_21,prob_21,true_22,pred_22,prob_22,true_23,pred_23,prob_23,true_24,pred_24,prob_24,true_25,pred_25,prob_25,true_26,pred_26,prob_26,true_27,pred_27,prob_27,true_28,pred_28,prob_28,true_31,pred_31,prob_31,true_32,pred_32,prob_32,true_33,pred_33,prob_33,true_34,pred_34,prob_34,true_35,pred_35,prob_35,true_36,pred_36,prob_36,true_37,pred_37,prob_37,true_38,pred_38,prob_38,true_41,pred_41,prob_41,true_42,pred_42,prob_42,true_43,pred_43,prob_43,true_44,pred_44,prob_44,true_45,pred_45,prob_45,true_46,pred_46,prob_46,true_47,pred_47,prob_47,true_48,pred_48,prob_48
184824_2024_09_27_lower,1,1,0.99710685,1,1,0.9977627,1,1,0.99536884,1,1,0.99566096,1,1,0.99602973,1,1,0.99598545,1,1,0.99797434,1,1,0.9984273,1,1,0.9978277,1,1,0.9964001,1,1,0.9952253,1,1,0.99515283,1,1,0.9946425,1,1,0.99587905,1,1,0.9978477,1,1,0.99904984,0,0,0.017971454,0,0,0.0027621025,0,0,0.010674595,0,0,0.011083627,0,0,0.19692892,0,0,0.2357763,0,0,0.44086406,1,1,0.9870934,0,0,0.008696297,0,0,0.0059335437,0,0,0.0072298776,0,0,0.008374096,0,0,0.20216173,0,0,0.26894003,1,0,0.35849252,1,1,0.97466415
184824_2024_09_27_upper,0,0,3.141611e-05,0,0,0.0003249014,0,0,0.0036145137,0,0,0.0011433489,0,0,0.0069531067,0,0,0.002013492,1,0,0.007383418,1,1,0.88595396,0,0,3.3347656e-05,0,0,0.00012935017,0,0,0.0014945164,0,0,0.0009768477,0,0,0.010760121,1,0,0.006051628,1,0,0.006299918,1,1,0.8931602,1,1,0.9999658,1,1,0.99996936,1,1,0.99994564,1,1,0.9999529,1,1,0.9999405,1,1,0.99992764,1,1,0.9999225,1,1,0.9999651,1,1,0.9999604,1,1,0.9999672,1,1,0.99995065,1,1,0.9999583,1,1,0.99990606,1,1,0.9999474,1,1,0.99990094,1,1,0.9999435
185625_2023_02_23_lower,1,1,0.5003328,1,1,0.6744277,1,1,0.76231784,1,1,0.7526018,1,1,0.50177956,1,1,0.5305634,1,1,0.79620355,1,1,0.9822963,1,1,0.5635568,1,1,0.62235457,1,1,0.7477826,1,1,0.6821345,1,1,0.6942437,1,1,0.5385961,1,1,0.73296803,1,1,0.98311883,0,1,0.6980431,0,0,0.47429934,0,0,0.44831362,0,0,0.3598656,0,1,0.63748044,1,1,0.7365523,1,1,0.5495666,1,1,0.8677285,0,1,0.62876433,0,1,0.61607313,0,0,0.34404472,0,0,0.3495576,1,1,0.66420484,1,1,0.73388594,0,1,0.55811554,1,1,0.8778763
185625_2023_02_23_upper,0,0,0.00020472288,0,0,0.0010855922,0,0,0.006311191,0,0,0.0021701946,0,0,0.017014785,0,0,0.0060368204,0,0,0.011553955,1,1,0.7435019,0,0,0.00022234002,0,0,0.0005348119,0,0,0.002864582,0,0,0.0026968587,0,0,0.018942226,0,0,0.018579075,1,0,0.010612934,1,1,0.73833704,1,1,0.99977404,1,1,0.99981326,1,1,0.9996536,1,1,0.9996954,1,1,0.99962413,1,1,0.99956363,1,1,0.999584,1,1,0.99983084,1,1,0.99975246,1,1,0.99979144,1,1,0.9997104,1,1,0.99972385,1,1,0.9994424,1,1,0.9996679,1,1,0.99947983,1,1,0.9997478
185625_2023_06_23_lower,1,0,0.11595244,1,0,0.26182413,1,0,0.432921,1,0,0.24712673,1,0,0.38727954,1,0,0.22469975,1,1,0.6836742,1,1,0.9141814,1,0,0.09848963,1,0,0.17700662,1,0,0.39332706,1,0,0.20487115,1,0,0.4152211,1,0,0.2350005,1,1,0.7466498,1,1,0.9196042,0,1,0.89999956,0,1,0.91042334,0,1,0.92861104,0,1,0.9035891,0,1,0.9387315,1,1,0.9328685,1,1,0.9731844,1,1,0.9806325,0,1,0.8950012,0,1,0.89190733,0,1,0.90567124,0,1,0.9140059,1,1,0.9261854,1,1,0.9367786,0,1,0.9674247,1,1,0.96492976
185625_2023_06_23_upper,0,0,7.032217e-05,0,0,0.0008186214,0,0,0.00888382,0,0,0.0017379277,0,0,0.017238455,0,0,0.005643123,0,0,0.04564926,1,1,0.92899215,0,0,8.903897e-05,0,0,0.00026894937,0,0,0.0051511712,0,0,0.001468321,0,0,0.01983188,0,0,0.009382342,1,0,0.041941874,1,1,0.93916565,1,1,0.9999212,1,1,0.9999304,1,1,0.99989164,1,1,0.9998851,1,1,0.9998503,1,1,0.9998209,1,1,0.9998547,1,1,0.99993956,1,1,0.9999057,1,1,0.999928,1,1,0.99989045,1,1,0.9999099,1,1,0.99977833,1,1,0.999866,1,1,0.99980205,1,1,0.999913
185625_2023_08_28_lower,1,1,0.9804646,1,1,0.9770016,1,1,0.97119576,1,1,0.9756065,1,1,0.96844965,1,1,0.97305965,1,1,0.98054904,1,1,0.9898865,1,1,0.98137003,1,1,0.97884285,1,1,0.9771115,1,1,0.97469634,1,1,0.9759326,1,1,0.9735671,1,1,0.9780539,1,1,0.9916857,0,0,0.094530776,0,0,0.017485425,0,0,0.036153167,0,0,0.033722226,0,0,0.20432508,0,0,0.25998858,1,0,0.27317023,1,1,0.8708303,0,0,0.056489144,0,0,0.043963686,0,0,0.027233811,0,0,0.0251794,0,0,0.20058425,0,0,0.2644944,0,0,0.27461672,1,1,0.8720362
185625_2023_08_28_upper,0,0,0.0006395641,0,0,0.0034535462,0,0,0.016879063,0,0,0.0067706937,0,0,0.03146362,0,0,0.011703826,0,0,0.034996834,1,1,0.8133877,0,0,0.0006595967,0,0,0.0017034537,0,0,0.009386309,0,0,0.0066997777,0,0,0.038877893,0,0,0.0250899,1,0,0.032670714,1,1,0.8075151,1,1,0.9993304,1,1,0.9994191,1,1,0.9990717,1,1,0.9991302,1,1,0.99903464,1,1,0.9989255,1,1,0.99900717,1,1,0.9994661,1,1,0.9992717,1,1,0.9993606,1,1,0.99912053,1,1,0.9992323,1,1,0.9986009,1,1,0.9991105,1,1,0.99874806,1,1,0.9991775
186908_2024_10_21_lower,1,1,0.8723971,1,1,0.88721544,1,1,0.8726388,1,1,0.8527718,1,1,0.8867735,1,1,0.8692915,1,1,0.92720234,1,1,0.9628408,1,1,0.8929546,1,1,0.8523395,1,1,0.87579036,1,1,0.8608277,1,1,0.8710802,1,1,0.8794857,1,1,0.9286333,1,1,0.9754489,0,0,0.28500938,0,0,0.11970866,0,0,0.17473276,0,0,0.14513493,0,0,0.44567797,1,1,0.511011,0,1,0.5159987,1,1,0.92907643,0,0,0.21136737,0,0,0.16859488,0,0,0.13156423,0,0,0.14916909,0,0,0.41051415,0,0,0.49980387,0,0,0.48032588,1,1,0.8909431
186908_2024_10_21_upper,0,0,0.00010982984,0,0,0.0009997151,0,0,0.008217629,0,0,0.0019315218,0,0,0.018873904,0,0,0.005725307,0,0,0.029283985,1,1,0.85592365,0,0,0.00012271026,0,0,0.00034709158,0,0,0.0036744007,0,0,0.001699539,0,0,0.022626325,0,0,0.012427402,0,0,0.026310623,1,1,0.85563517,1,1,0.9998965,1,1,0.99990714,1,1,0.9998568,1,1,0.99985325,1,1,0.9998171,1,1,0.99978656,1,1,0.9998461,1,1,0.9999211,1,1,0.99987864,1,1,0.9999049,1,1,0.9998598,1,1,0.9998808,1,1,0.99972016,1,1,0.99983895,1,1,0.9997893,1,1,0.999858
190007_2024_02_07_upper,0,0,0.00087497785,0,0,0.0064076604,0,0,0.03108378,1,0,0.013732486,1,0,0.039165094,1,0,0.013969089,1,0,0.0820357,1,1,0.8910504,0,0,0.0008862831,0,0,0.0026161864,1,0,0.019578647,1,0,0.009270311,0,0,0.0602649,1,0,0.022235502,1,0,0.07063516,1,1,0.89390755,1,1,0.9990833,1,1,0.99919826,1,1,0.99882084,1,1,0.99889296,1,1,0.9986964,1,1,0.99863225,1,1,0.99874073,1,1,0.9991567,1,1,0.9990515,1,1,0.99912804,1,1,0.99872667,1,1,0.9990638,1,1,0.99819463,1,1,0.9988896,1,1,0.99839777,1,1,0.99868196
190250_2023_05_23_lower,1,1,0.9984334,1,1,0.99875844,1,1,0.9975273,1,1,0.99793565,1,1,0.9974099,1,1,0.9974546,1,1,0.9988996,1,1,0.99914455,1,1,0.9987362,1,1,0.9982322,1,1,0.99745077,1,1,0.9972874,1,1,0.9971916,1,1,0.9977316,1,1,0.9987601,1,1,0.99945074,0,0,0.01155742,0,0,0.0014524388,0,0,0.007630055,0,0,0.00822821,0,0,0.22658078,0,0,0.25624055,1,1,0.51297134,1,1,0.99088156,0,0,0.005400465,0,0,0.0033496434,0,0,0.0052463096,0,0,0.0058077443,0,0,0.21146414,0,0,0.2890859,1,0,0.48425695,1,1,0.98540163
190250_2023_05_23_upper,0,0,0.005351179,0,0,0.016518204,0,0,0.051402453,0,0,0.02013949,0,0,0.10204144,1,0,0.042003978,1,0,0.114981644,1,1,0.826552,0,0,0.004647906,0,0,0.009240177,0,0,0.03361017,0,0,0.021608492,0,0,0.094522715,1,0,0.07382786,1,0,0.12829828,1,1,0.8205029,1,1,0.99529594,1,1,0.9954703,1,1,0.99486816,1,1,0.9944887,1,1,0.99450123,1,1,0.9942731,1,1,0.9962263,1,1,0.99817884,1,1,0.9951082,1,1,0.9949633,1,1,0.99481577,1,1,0.9953011,1,1,0.9929541,1,1,0.994769,1,1,0.99544734,1,1,0.9968451
190841_2024_01_03_lower,1,1,0.9606865,1,1,0.9655218,1,1,0.9512721,1,1,0.94484663,1,1,0.9624862,1,1,0.96307206,1,1,0.9806044,1,1,0.98319477,1,1,0.97190124,1,1,0.9542394,1,1,0.9517801,1,1,0.94733053,1,1,0.9529728,1,1,0.95908827,1,1,0.9810188,1,1,0.9897565,0,0,0.11258718,0,0,0.036035504,0,0,0.06914151,0,0,0.06253613,0,0,0.34080243,0,0,0.4040746,0,1,0.51290494,1,1,0.9630622,0,0,0.08112981,0,0,0.053162254,0,0,0.049586784,0,0,0.05965067,0,0,0.35238376,1,0,0.37235388,0,0,0.44189382,1,1,0.94047296
190841_2024_01_03_upper,0,0,0.0012507912,0,0,0.005193271,0,0,0.020479623,0,0,0.010208543,0,0,0.04387302,0,0,0.016276835,1,0,0.034966428,1,1,0.78892106,0,0,0.0011617735,0,0,0.0026960492,1,0,0.011730816,0,0,0.009525769,0,0,0.04745327,1,0,0.038643926,1,0,0.03571189,1,1,0.7869977,1,1,0.99875593,1,1,0.9988883,1,1,0.9983171,1,1,0.99845076,1,1,0.9983157,1,1,0.99814105,1,1,0.9981077,1,1,0.99908483,1,1,0.99863726,1,1,0.9987336,1,1,0.99842983,1,1,0.9985661,1,1,0.99746215,1,1,0.9983393,1,1,0.99769884,1,1,0.99856865
197152_2023_12_20_lower,1,1,0.84958243,1,1,0.901999,1,1,0.8967358,1,1,0.8763433,1,1,0.87488854,1,1,0.88423294,1,1,0.95640725,1,1,0.9699533,1,1,0.89056534,1,1,0.8526842,1,1,0.894876,1,1,0.8606437,1,1,0.88643384,1,1,0.8539559,1,1,0.947175,1,1,0.9806075,0,0,0.30511984,0,0,0.13456807,0,0,0.1666342,0,0,0.14752318,0,0,0.48851594,0,1,0.56335676,0,1,0.5411931,1,1,0.9063277,0,0,0.23836966,0,0,0.19004971,0,0,0.12029195,0,0,0.14623812,0,0,0.47900066,0,1,0.52477,0,0,0.47053972,1,1,0.8711697
197152_2023_12_20_upper,0,0,0.0018189083,0,0,0.012177556,0,0,0.055295296,1,0,0.013457692,0,0,0.09097392,1,0,0.033129297,1,0,0.2705784,1,1,0.90032625,0,0,0.0020871537,0,0,0.004673411,0,0,0.04034603,0,0,0.010719052,0,0,0.1010835,0,0,0.041156013,0,0,0.29776382,1,1,0.89909214,1,1,0.99843925,1,1,0.99861753,1,1,0.9985837,1,1,0.9980178,1,1,0.99796355,1,1,0.99737525,1,1,0.9989177,1,1,0.99934906,1,1,0.9982211,1,1,0.99860436,1,1,0.99828076,1,1,0.9982987,1,1,0.99712807,1,1,0.99803823,1,1,0.99851865,1,1,0.99865794
204632_2024_06_11_lower,1,1,0.9992244,1,1,0.99950135,1,1,0.99888295,1,1,0.9990159,1,1,0.9986249,1,1,0.99837154,1,1,0.99946946,1,1,0.99959654,1,1,0.99928683,1,1,0.99911743,1,1,0.99879116,1,1,0.9985663,1,1,0.9984712,1,1,0.99876416,1,1,0.99940467,1,1,0.99975735,0,0,0.006530603,0,0,0.000742065,0,0,0.006216383,0,0,0.0063749235,0,0,0.29800826,0,0,0.2884478,0,1,0.67563504,1,1,0.9959429,0,0,0.0024710346,0,0,0.0015611151,0,0,0.0040589734,0,0,0.0044904156,1,0,0.24150215,0,0,0.38163698,1,1,0.68083596,1,1,0.9925794
204632_2024_06_11_upper,0,0,0.00061213906,0,0,0.0055736583,0,0,0.03351159,0,0,0.015350457,0,0,0.028534295,0,0,0.009839343,1,0,0.08390823,1,1,0.94112295,0,0,0.000609251,0,0,0.002162962,0,0,0.019740714,0,0,0.0084937485,0,0,0.051311724,1,0,0.014944685,0,0,0.072816096,1,1,0.9428316,1,1,0.99934274,1,1,0.9994531,1,1,0.9991924,1,1,0.9992374,1,1,0.9991043,1,1,0.9991221,1,1,0.9991441,1,1,0.9993766,1,1,0.99931693,1,1,0.9993722,1,1,0.99903774,1,1,0.99936086,1,1,0.9988397,1,1,0.9992411,1,1,0.99890554,1,1,0.9990108
208018_2024_02_12_lower,1,1,0.99330753,1,1,0.9955199,1,1,0.9906714,1,1,0.9883386,1,1,0.99261075,1,1,0.9906945,1,1,0.99617505,1,1,0.996725,1,1,0.9950395,1,1,0.9911532,1,1,0.9900141,1,1,0.9894259,1,1,0.98802024,1,1,0.99068344,1,1,0.9961951,1,1,0.99829787,0,0,0.029817637,0,0,0.006126792,0,0,0.023893794,0,0,0.020499958,0,0,0.29266015,0,0,0.3192687,0,1,0.57287985,1,1,0.98841906,0,0,0.014730224,0,0,0.010329142,0,0,0.014658117,0,0,0.017287625,0,0,0.2792314,1,0,0.3522081,1,0,0.47923008,1,1,0.96956885
208018_2024_02_12_upper,0,1,0.78169507,0,1,0.80895513,0,1,0.80220807,0,1,0.78922576,0,1,0.79312986,0,1,0.7386689,0,1,0.83830875,1,1,0.9271354,0,1,0.7505888,0,1,0.7731943,0,1,0.80534446,0,1,0.79109794,0,1,0.78405863,0,1,0.7646304,0,1,0.8445341,1,1,0.92975587,1,0,0.316094,1,0,0.24412996,1,0,0.33262703,1,0,0.33569992,1,1,0.5335663,1,1,0.54156023,1,1,0.659167,1,1,0.8934935,1,0,0.28064376,1,0,0.26119125,1,0,0.30605316,1,0,0.32719254,1,0,0.46853644,1,1,0.58428645,1,1,0.67281646,1,1,0.8573347
247695_2024_09_24_lower,1,1,0.9986621,1,1,0.9987633,1,1,0.9980724,1,1,0.9983693,1,1,0.99770904,1,1,0.998007,1,1,0.99903274,1,1,0.9992137,1,1,0.9988417,1,1,0.9984971,1,1,0.9979371,1,1,0.99773276,1,1,0.9979424,1,1,0.9980369,1,1,0.9988324,1,1,0.99941874,0,0,0.009974653,0,0,0.0012087985,0,0,0.007298966,0,0,0.00802394,0,0,0.20108129,1,0,0.24491282,1,0,0.4917318,1,1,0.98722446,0,0,0.0052238633,0,0,0.003077448,0,0,0.0048484546,0,0,0.00574111,0,0,0.2108575,1,0,0.25493053,1,0,0.46843508,1,1,0.98371106
247869_2024_09_24_upper,0,0,0.0007060603,0,0,0.0036255368,0,0,0.016415523,0,0,0.007812946,0,0,0.029320896,0,0,0.011397592,1,0,0.027979838,1,1,0.81936514,0,0,0.00072304544,0,0,0.0018600613,0,0,0.009059441,0,0,0.0074911565,1,0,0.03775877,1,0,0.026838863,1,0,0.02622934,1,1,0.8157566,1,1,0.999258,1,1,0.99934167,1,1,0.9989336,1,1,0.99907804,1,1,0.99895465,1,1,0.9988166,1,1,0.9987696,1,1,0.99938667,1,1,0.99914503,1,1,0.9992493,1,1,0.99900573,1,1,0.99911886,1,1,0.9984744,1,1,0.998993,1,1,0.998566,1,1,0.99907076
254549_2024_06_10_lower,1,1,0.9965604,1,1,0.9976768,1,1,0.9963607,1,1,0.996327,1,1,0.9942999,1,1,0.9939329,1,1,0.99817514,1,1,0.9982716,1,1,0.9966511,1,1,0.9965508,1,1,0.99579346,1,1,0.9944675,1,1,0.99536693,1,1,0.99533445,1,1,0.9975758,1,1,0.99884546,1,0,0.018078526,0,0,0.003149672,0,0,0.01828647,0,0,0.017032787,0,0,0.41363674,0,0,0.39376643,1,1,0.72308487,1,1,0.98678327,1,0,0.0089631975,1,0,0.005735778,0,0,0.012973188,1,0,0.013556103,1,0,0.3386194,1,0,0.4549535,1,1,0.7285161,1,1,0.98236483
254549_2024_06_10_upper,0,0,0.00013548783,0,0,0.000995476,0,0,0.0074748304,0,0,0.0022924643,0,0,0.016436456,1,0,0.005166709,1,0,0.016536504,1,1,0.834299,0,0,0.00014237103,0,0,0.00041537042,0,0,0.0035584928,0,0,0.0022820646,0,0,0.020955632,0,0,0.013456667,1,0,0.015629081,1,1,0.8370355,1,1,0.99986243,1,1,0.99987733,1,1,0.9997998,1,1,0.9998093,1,1,0.99976784,1,1,0.9997305,1,1,0.9997476,1,1,0.99987924,1,1,0.9998443,1,1,0.99986744,1,1,0.9998122,1,1,0.9998338,1,1,0.9996381,1,1,0.99979407,1,1,0.99966955,1,1,0.99980825
267942_2024_10_18_upper,0,0,5.27115e-05,0,0,0.0005411591,0,0,0.0053145536,0,0,0.0013498135,0,0,0.011691092,0,0,0.0033138224,0,0,0.015486437,0,1,0.8609302,0,0,5.8998314e-05,0,0,0.00018735619,0,0,0.0022855091,0,0,0.0011650849,0,0,0.015515901,0,0,0.008293747,0,0,0.012985357,0,1,0.86417884,1,1,0.9999449,1,1,0.9999516,1,1,0.9999199,1,1,0.9999224,1,1,0.9999021,1,1,0.9998828,1,1,0.9998977,1,1,0.9999484,1,1,0.9999386,1,1,0.9999498,1,1,0.9999238,1,1,0.9999374,1,1,0.9998442,1,1,0.99991226,1,1,0.99985504,1,1,0.99991596
270465_2024_04_03_lower,1,1,0.9396939,1,1,0.95787144,1,1,0.95016825,1,1,0.94318444,1,1,0.9321179,1,1,0.92581964,1,1,0.9792006,1,1,0.9841871,1,1,0.9432343,1,1,0.9426126,1,1,0.94772255,1,1,0.928379,1,1,0.9376994,1,1,0.9301316,1,1,0.9768099,1,1,0.9901916,0,0,0.14642389,0,0,0.059286196,0,0,0.12781443,0,0,0.11292914,0,1,0.54126245,1,1,0.55544734,1,1,0.7469095,1,1,0.96506673,0,0,0.09893579,0,0,0.07229902,0,0,0.09983678,0,0,0.10316342,0,0,0.49188802,0,1,0.5305867,0,1,0.7506799,1,1,0.950586
270465_2024_04_03_upper,1,0,3.834727e-05,1,0,0.0005526638,0,0,0.0063699745,0,0,0.0011208043,0,0,0.0154275065,1,0,0.004553515,0,0,0.04351357,1,1,0.9193818,1,0,4.966611e-05,1,0,0.00014697025,0,0,0.0028266446,0,0,0.0007507921,0,0,0.018529678,0,0,0.007877817,0,0,0.034934666,1,1,0.92578477,1,1,0.9999633,1,1,0.99996734,1,1,0.99995005,1,1,0.99994624,1,1,0.99992526,1,1,0.99991333,1,1,0.9999441,1,1,0.9999734,1,1,0.9999541,1,1,0.9999666,1,1,0.9999498,1,1,0.99995863,1,1,0.99988496,1,1,0.99993527,1,1,0.9999182,1,1,0.9999491
276774_2024_10_18_lower,1,1,0.7627502,1,1,0.8202778,1,1,0.8338679,1,1,0.81182003,1,1,0.7927848,1,1,0.79460144,1,1,0.88876796,1,1,0.9611015,1,1,0.81237465,1,1,0.7559045,1,1,0.84256184,1,1,0.7895994,1,1,0.8214278,1,1,0.7708304,1,1,0.8703282,1,1,0.9726503,0,0,0.451234,0,0,0.2299889,0,0,0.23519443,0,0,0.20195146,0,0,0.49588507,0,1,0.5598031,0,0,0.41885963,0,1,0.8527007,0,0,0.37774357,0,0,0.32610533,0,0,0.18379648,0,0,0.20283158,0,0,0.47286117,0,1,0.5789789,0,0,0.37314817,0,1,0.8229276
28231_2024_07_16_lower,1,1,0.9776593,1,1,0.97842056,1,1,0.96961045,1,1,0.9727842,1,1,0.96758276,1,1,0.97146904,1,1,0.9821858,1,1,0.98935294,1,1,0.98125297,1,1,0.9749908,1,1,0.9728327,1,1,0.97117054,1,1,0.97103417,1,1,0.9727625,1,1,0.9784587,1,1,0.99120915,0,0,0.09621846,0,0,0.02088192,0,0,0.04545478,0,0,0.038680464,0,0,0.29046905,1,0,0.36926886,1,0,0.37025076,1,1,0.91833156,0,0,0.05377442,0,0,0.04031102,0,0,0.029767044,0,0,0.033064574,1,0,0.25949585,0,0,0.36193988,0,0,0.35916403,1,1,0.90271324
28231_2024_07_16_upper,0,0,8.884509e-05,0,0,0.001020651,0,0,0.009758445,0,0,0.0031362649,0,0,0.0141508365,0,0,0.0041687437,1,0,0.028034668,1,1,0.9296413,0,0,9.481286e-05,0,0,0.00035970594,0,0,0.004955925,0,0,0.0019811701,0,0,0.022118976,0,0,0.008161284,1,0,0.024323892,1,1,0.93603605,1,1,0.9999049,1,1,0.9999163,1,1,0.9998691,1,1,0.99987507,1,1,0.9998398,1,1,0.99982613,1,1,0.99983084,1,1,0.99990594,1,1,0.9998963,1,1,0.9999093,1,1,0.99986386,1,1,0.99989545,1,1,0.9997663,1,1,0.9998646,1,1,0.99977225,1,1,0.99985015
304802_2024_10_21_upper,0,0,7.775439e-05,0,0,0.0005861796,0,0,0.004764737,0,0,0.0013319605,0,0,0.011821088,0,0,0.0037049905,1,0,0.010509779,1,1,0.8100793,0,0,8.5323714e-05,0,0,0.00024312016,0,0,0.0020678628,0,0,0.0014750487,0,0,0.014356084,0,0,0.010947536,1,0,0.009219665,1,1,0.8095163,1,1,0.9999155,1,1,0.99992704,1,1,0.9998709,1,1,0.99987984,1,1,0.9998497,1,1,0.9998254,1,1,0.99983454,1,1,0.99992895,1,1,0.999905,1,1,0.9999217,1,1,0.9998852,1,1,0.99989784,1,1,0.9997693,1,1,0.99986565,1,1,0.9997781,1,1,0.99989057
30629_2024_01_08_lower,1,1,0.95412296,1,1,0.9558557,1,1,0.945194,1,1,0.94709307,1,1,0.94533503,1,1,0.95375496,1,1,0.97385275,1,1,0.9827786,1,1,0.9619769,1,1,0.9507443,1,1,0.9542657,1,1,0.9425502,1,1,0.9507077,1,1,0.9462442,1,1,0.97171664,1,1,0.98755693,0,0,0.14993268,0,0,0.041034766,0,0,0.06769843,1,0,0.06425683,0,0,0.2851738,0,0,0.3555792,0,0,0.38265523,1,1,0.89749426,0,0,0.10378639,0,0,0.07837672,0,0,0.050611563,1,0,0.053288624,1,0,0.29487443,0,0,0.3261547,0,0,0.3479423,0,1,0.8817917
30629_2024_01_08_upper,0,0,3.0296715e-05,0,0,0.00028554487,0,0,0.0030272047,0,0,0.0007370295,0,0,0.0078867255,0,0,0.002226605,0,0,0.0072761257,1,1,0.8296824,0,0,3.3565826e-05,0,0,0.00010535258,0,0,0.0011642256,1,0,0.00077280327,1,0,0.010046116,0,0,0.0070363237,0,0,0.0059577525,1,1,0.83333784,1,1,0.99996734,1,1,0.99997175,1,1,0.99994993,1,1,0.9999529,1,1,0.9999387,1,1,0.99992716,1,1,0.99993217,1,1,0.99997044,1,1,0.99996305,1,1,0.9999707,1,1,0.9999554,1,1,0.99996173,1,1,0.9999026,1,1,0.999946,1,1,0.99990785,1,1,0.99995315
312388_2024_10_16_upper,0,0,9.165056e-05,0,0,0.00080730475,0,0,0.006529771,0,0,0.0015362544,0,0,0.016583158,0,0,0.005149129,1,0,0.021725122,1,1,0.8394799,0,0,0.00010575672,0,0,0.000286109,0,0,0.0028316125,0,0,0.0014720691,0,0,0.019277403,0,0,0.012008183,1,0,0.019176716,1,1,0.8364781,1,1,0.9999087,1,1,0.9999193,1,1,0.9998678,1,1,0.99986696,1,1,0.99982846,1,1,0.9998109,1,1,0.9998534,1,1,0.9999318,1,1,0.99989605,1,1,0.9999174,1,1,0.99987817,1,1,0.99989307,1,1,0.99974936,1,1,0.9998555,1,1,0.99980074,1,1,0.9998821
332139_2024_03_12_upper,1,0,0.04383883,1,0,0.084980376,0,0,0.14906193,1,0,0.12560105,1,0,0.12785786,1,0,0.09601923,1,0,0.12006039,1,1,0.874893,1,0,0.054678377,0,0,0.06437013,0,0,0.1312756,1,0,0.16018935,1,0,0.18931815,1,0,0.19759174,1,0,0.11933423,1,1,0.8823106,1,1,0.9600884,1,1,0.95600766,1,1,0.9357151,1,1,0.9300739,1,1,0.9543074,1,1,0.9603305,1,1,0.9409624,1,1,0.9845578,1,1,0.94778436,1,1,0.94994456,1,1,0.930034,1,1,0.9321123,1,1,0.9501461,1,1,0.9624758,1,1,0.95047367,1,1,0.9783296
335735_2024_10_08_lower,1,1,0.98037785,1,1,0.9791489,1,1,0.972897,1,1,0.9769892,1,1,0.97059363,1,1,0.9764564,1,1,0.9822436,1,1,0.9919858,1,1,0.98283213,1,1,0.97816044,1,1,0.9789513,1,1,0.9756454,1,1,0.9768461,1,1,0.9727684,1,1,0.97958297,1,1,0.99372685,0,0,0.11016505,0,0,0.01801505,0,0,0.031969648,0,0,0.029026292,0,0,0.1796621,0,0,0.24210581,0,0,0.18620336,1,1,0.8304532,0,0,0.06367905,0,0,0.049782258,0,0,0.022731455,0,0,0.02075128,0,0,0.18040952,0,0,0.2580053,0,0,0.17005369,1,1,0.83316576
335735_2024_10_08_upper,1,0,3.8049984e-05,1,0,0.00034714787,0,0,0.003544443,0,0,0.0007406584,0,0,0.010997897,0,0,0.0032770452,0,0,0.011770625,1,1,0.8333253,0,0,4.53896e-05,0,0,0.00012369793,0,0,0.0013918589,0,0,0.00076436996,0,0,0.0114990985,0,0,0.008845954,0,0,0.010256286,1,1,0.8393003,1,1,0.99996126,1,1,0.9999664,1,1,0.9999378,1,1,0.9999423,1,1,0.99991906,1,1,0.99990964,1,1,0.99992204,1,1,0.99997056,1,1,0.999956,1,1,0.9999647,1,1,0.99994767,1,1,0.9999523,1,1,0.999881,1,1,0.9999343,1,1,0.9999002,1,1,0.9999502
348449_2024_09_17_lower,1,1,0.9973748,1,1,0.99671495,1,1,0.995619,1,1,0.996514,1,1,0.99528897,1,1,0.9962419,1,1,0.9969619,1,1,0.998256,1,1,0.9974177,1,1,0.9968532,1,1,0.9961597,1,1,0.9957963,1,1,0.99599165,1,1,0.995765,1,1,0.99626404,1,1,0.99845266,0,0,0.023289457,0,0,0.002463328,0,0,0.010369233,0,0,0.0102569,0,0,0.119033895,0,0,0.17071421,1,0,0.23470959,1,1,0.94012547,0,0,0.01173452,0,0,0.008593842,0,0,0.0068390183,0,0,0.0068132086,0,0,0.1302907,0,0,0.17482007,0,0,0.2284522,1,1,0.9393643
348449_2024_09_17_upper,0,0,0.0044271816,0,0,0.015694447,0,0,0.054824535,0,0,0.018629454,0,0,0.101038694,1,0,0.039219428,1,0,0.14318836,1,1,0.8560171,0,0,0.004009463,0,0,0.008210637,0,0,0.034796685,0,0,0.019350298,0,0,0.096840665,1,0,0.06578652,1,0,0.16081741,1,1,0.85428995,1,1,0.99625766,1,1,0.99644595,1,1,0.996166,1,1,0.99553347,1,1,0.9956103,1,1,0.99531376,1,1,0.9974101,1,1,0.99866104,1,1,0.9957969,1,1,0.99596417,1,1,0.9958769,1,1,0.9962708,1,1,0.99427164,1,1,0.99579287,1,1,0.996807,1,1,0.99754035
