case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
335735_2024_10_08_upper,335735_2024_10_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/335735_2024-10-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/335735_2024_10_08_upper__335735_2024-10-08 UpperJawScan_top_rot0.png,0.9925869526341558,0.003706523682922125
348449_2024_09_17_lower,348449_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/348449_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/348449_2024_09_17_lower__348449_2024-09-17 LowerJawScan_top_rot0.png,0.9990874528884888,0.9995437264442444
348449_2024_09_17_upper,348449_2024_09_17_upper,0,0,/home/user/lzhou/week15/render_output/test_top/348449_2024-09-17 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/348449_2024_09_17_upper__348449_2024-09-17 UpperJawScan_top_rot0.png,0.9682148061692715,0.015892596915364265
348449_2024_10_07_lower,348449_2024_10_07_lower,1,1,/home/user/lzhou/week15/render_output/test_top/348449_2024-10-07 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/348449_2024_10_07_lower__348449_2024-10-07 LowerJawScan_top_rot0.png,0.9990981817245483,0.9995490908622742
348449_2024_10_07_upper,348449_2024_10_07_upper,0,1,/home/user/lzhou/week15/render_output/test_top/348449_2024-10-07 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/348449_2024_10_07_upper__348449_2024-10-07 UpperJawScan_top_rot0.png,0.16575729846954346,0.5828786492347717
353457_2024_02_05_lower,353457_2024_02_05_lower,1,1,/home/user/lzhou/week15/render_output/test_top/353457_2024-02-05 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/353457_2024_02_05_lower__353457_2024-02-05 LowerJawScan_top_rot0.png,0.9979133605957031,0.9989566802978516
353457_2024_02_05_upper,353457_2024_02_05_upper,0,0,/home/user/lzhou/week15/render_output/test_top/353457_2024-02-05 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/353457_2024_02_05_upper__353457_2024-02-05 UpperJawScan_top_rot0.png,0.5748070776462555,0.21259646117687225
358702_2024_06_05_lower,358702_2024_06_05_lower,1,1,/home/user/lzhou/week15/render_output/test_top/358702_2024-06-05 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/358702_2024_06_05_lower__358702_2024-06-05 LowerJawScan_top_rot0.png,0.9998483657836914,0.9999241828918457
358702_2024_06_05_upper,358702_2024_06_05_upper,0,0,/home/user/lzhou/week15/render_output/test_top/358702_2024-06-05 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/358702_2024_06_05_upper__358702_2024-06-05 UpperJawScan_top_rot0.png,0.9780553504824638,0.010972324758768082
367898_2023_11_08_lower,367898_2023_11_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/367898_2023-11-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/367898_2023_11_08_lower__367898_2023-11-08 LowerJawScan_top_rot0.png,0.998028039932251,0.9990140199661255
367898_2023_11_08_upper,367898_2023_11_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/367898_2023-11-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/367898_2023_11_08_upper__367898_2023-11-08 UpperJawScan_top_rot0.png,0.7079079747200012,0.1460460126399994
378939_2022_07_28_lower,378939_2022_07_28_lower,1,1,/home/user/lzhou/week15/render_output/test_top/378939_2022-07-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/378939_2022_07_28_lower__378939_2022-07-28 LowerJawScan_top_rot0.png,0.9829412698745728,0.9914706349372864
378939_2022_07_28_upper,378939_2022_07_28_upper,0,1,/home/user/lzhou/week15/render_output/test_top/378939_2022-07-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/378939_2022_07_28_upper__378939_2022-07-28 UpperJawScan_top_rot0.png,0.4223085641860962,0.7111542820930481
385120_2023_11_08_lower,385120_2023_11_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/385120_2023-11-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/385120_2023_11_08_lower__385120_2023-11-08 LowerJawScan_top_rot0.png,0.9996460676193237,0.9998230338096619
385120_2023_11_08_upper,385120_2023_11_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/385120_2023-11-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/385120_2023_11_08_upper__385120_2023-11-08 UpperJawScan_top_rot0.png,0.9532226137816906,0.0233886931091547
386054_2023_10_16_lower,386054_2023_10_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/386054_2023-10-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/386054_2023_10_16_lower__386054_2023-10-16 LowerJawScan_top_rot0.png,0.999697208404541,0.9998486042022705
386054_2023_10_16_upper,386054_2023_10_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/386054_2023-10-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/386054_2023_10_16_upper__386054_2023-10-16 UpperJawScan_top_rot0.png,0.9867540597915649,0.9933770298957825
388864_2022_07_27_lower,388864_2022_07_27_lower,1,1,/home/user/lzhou/week15/render_output/test_top/388864_2022-07-27 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/388864_2022_07_27_lower__388864_2022-07-27 LowerJawScan_top_rot0.png,0.996463418006897,0.9982317090034485
388864_2022_07_27_upper,388864_2022_07_27_upper,0,0,/home/user/lzhou/week15/render_output/test_top/388864_2022-07-27 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/388864_2022_07_27_upper__388864_2022-07-27 UpperJawScan_top_rot0.png,0.9750859849154949,0.01245700754225254
391123_2022_11_16_lower,391123_2022_11_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/391123_2022-11-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/391123_2022_11_16_lower__391123_2022-11-16 LowerJawScan_top_rot0.png,0.9991003274917603,0.9995501637458801
391123_2022_11_16_upper,391123_2022_11_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/391123_2022-11-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/391123_2022_11_16_upper__391123_2022-11-16 UpperJawScan_top_rot0.png,0.834494411945343,0.08275279402732849
391232_2023_10_11_lower,391232_2023_10_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/391232_2023-10-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/391232_2023_10_11_lower__391232_2023-10-11 LowerJawScan_top_rot0.png,0.9732329845428467,0.9866164922714233
391232_2023_10_11_upper,391232_2023_10_11_upper,0,1,/home/user/lzhou/week15/render_output/test_top/391232_2023-10-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/391232_2023_10_11_upper__391232_2023-10-11 UpperJawScan_top_rot0.png,0.9487330913543701,0.9743665456771851
392711_2023_10_09_lower,392711_2023_10_09_lower,1,1,/home/user/lzhou/week15/render_output/test_top/392711_2023-10-09 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/392711_2023_10_09_lower__392711_2023-10-09 LowerJawScan_top_rot0.png,0.9979702234268188,0.9989851117134094
392711_2023_10_09_upper,392711_2023_10_09_upper,0,0,/home/user/lzhou/week15/render_output/test_top/392711_2023-10-09 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/392711_2023_10_09_upper__392711_2023-10-09 UpperJawScan_top_rot0.png,0.9558599554002285,0.02207002229988575
409239_2024_01_24_lower,409239_2024_01_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/409239-2024-01-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/409239_2024_01_24_lower__409239-2024-01-24 LowerJawScan_top_rot0.png,0.9996520280838013,0.9998260140419006
409239_2024_01_24_upper,409239_2024_01_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/409239-2024-01-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/409239_2024_01_24_upper__409239-2024-01-24 UpperJawScan_top_rot0.png,0.926597349345684,0.036701325327157974
410054_2024_06_26_lower,410054_2024_06_26_lower,1,1,/home/user/lzhou/week15/render_output/test_top/410054_2024-06-26 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/410054_2024_06_26_lower__410054_2024-06-26 LowerJawScan_top_rot0.png,0.9892668724060059,0.9946334362030029
410054_2024_06_26_upper,410054_2024_06_26_upper,0,0,/home/user/lzhou/week15/render_output/test_top/410054_2024-06-26 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/410054_2024_06_26_upper__410054_2024-06-26 UpperJawScan_top_rot0.png,0.9372842758893967,0.031357862055301666
411125_2023_11_06_lower,411125_2023_11_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/411125_2023-11-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/411125_2023_11_06_lower__411125_2023-11-06 LowerJawScan_top_rot0.png,0.9946646690368652,0.9973323345184326
411125_2023_11_06_upper,411125_2023_11_06_upper,0,0,/home/user/lzhou/week15/render_output/test_top/411125_2023-11-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/411125_2023_11_06_upper__411125_2023-11-06 UpperJawScan_top_rot0.png,0.745175838470459,0.1274120807647705
424453_2024_05_1e_upper,424453_2024_05_1e_upper,0,0,/home/user/lzhou/week15/render_output/test_top/424453_2024-05-1e UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/424453_2024_05_1e_upper__424453_2024-05-1e UpperJawScan_top_rot0.png,0.9471430853009224,0.026428457349538803
430050_2024_10_03_lower,430050_2024_10_03_lower,1,1,/home/user/lzhou/week15/render_output/test_top/430050_2024-10-03 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/430050_2024_10_03_lower__430050_2024-10-03 LowerJawScan_top_rot0.png,0.9994441270828247,0.9997220635414124
430050_2024_10_03_upper,430050_2024_10_03_upper,0,0,/home/user/lzhou/week15/render_output/test_top/430050_2024-10-03 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/430050_2024_10_03_upper__430050_2024-10-03 UpperJawScan_top_rot0.png,0.9942779443226755,0.0028610278386622667
436779_2023_05_11_lower,436779_2023_05_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/436779_2023-05-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/436779_2023_05_11_lower__436779_2023-05-11 LowerJawScan_top_rot0.png,0.9999063014984131,0.9999531507492065
436779_2023_05_11_upper,436779_2023_05_11_upper,0,0,/home/user/lzhou/week15/render_output/test_top/436779_2023-05-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/436779_2023_05_11_upper__436779_2023-05-11 UpperJawScan_top_rot0.png,0.947237890213728,0.026381054893136024
437032_2022_10_26_lower,437032_2022_10_26_lower,1,1,/home/user/lzhou/week15/render_output/test_top/437032_2022-10-26 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/437032_2022_10_26_lower__437032_2022-10-26 LowerJawScan_top_rot0.png,0.9998700618743896,0.9999350309371948
437032_2022_10_26_upper,437032_2022_10_26_upper,0,0,/home/user/lzhou/week15/render_output/test_top/437032_2022-10-26 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/437032_2022_10_26_upper__437032_2022-10-26 UpperJawScan_top_rot0.png,0.9831291306763887,0.00843543466180563
440145_2024_10_08_lower,440145_2024_10_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/440145_2024-10-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/440145_2024_10_08_lower__440145_2024-10-08 LowerJawScan_top_rot0.png,0.9993946552276611,0.9996973276138306
440145_2024_10_08_upper,440145_2024_10_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/440145_2024-10-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/440145_2024_10_08_upper__440145_2024-10-08 UpperJawScan_top_rot0.png,0.9699824340641499,0.015008782967925072
443320_2024_07_16_lower,443320_2024_07_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/443320_2024-07-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/443320_2024_07_16_lower__443320_2024-07-16 LowerJawScan_top_rot0.png,0.9821662902832031,0.9910831451416016
443320_2024_07_16_upper,443320_2024_07_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/443320_2024-07-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/443320_2024_07_16_upper__443320_2024-07-16 UpperJawScan_top_rot0.png,0.9781049396842718,0.010947530157864094
444401_2023_10_16_lower,444401_2023_10_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/444401_2023-10-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/444401_2023_10_16_lower__444401_2023-10-16 LowerJawScan_top_rot0.png,0.9924197196960449,0.9962098598480225
444401_2023_10_16_upper,444401_2023_10_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/444401_2023-10-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/444401_2023_10_16_upper__444401_2023-10-16 UpperJawScan_top_rot0.png,0.9970425583887845,0.0014787208056077361
447773_2023_10_24_upper,447773_2023_10_24_upper,0,1,/home/user/lzhou/week15/render_output/test_top/447773_2023-10-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/447773_2023_10_24_upper__447773_2023-10-24 UpperJawScan_top_rot0.png,0.9490659236907959,0.974532961845398
447773_2024_05_12_lower,447773_2024_05_12_lower,1,0,/home/user/lzhou/week15/render_output/test_top/447773_2024-05-12 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/447773_2024_05_12_lower__447773_2024-05-12 LowerJawScan_top_rot0.png,0.5049205720424652,0.2475397139787674
447773_2024_05_12_upper,447773_2024_05_12_upper,0,1,/home/user/lzhou/week15/render_output/test_top/447773_2024-05-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/447773_2024_05_12_upper__447773_2024-05-12 UpperJawScan_top_rot0.png,0.9468444585800171,0.9734222292900085
451820_2024_03_04_lower,451820_2024_03_04_lower,1,1,/home/user/lzhou/week15/render_output/test_top/451820_2024-03-04 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/451820_2024_03_04_lower__451820_2024-03-04 LowerJawScan_top_rot0.png,0.993923544883728,0.996961772441864
451820_2024_03_04_upper,451820_2024_03_04_upper,0,1,/home/user/lzhou/week15/render_output/test_top/451820_2024-03-04 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/451820_2024_03_04_upper__451820_2024-03-04 UpperJawScan_top_rot0.png,0.6224830150604248,0.8112415075302124
455222_2023_04_14_lower,455222_2023_04_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/455222_2023-04-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/455222_2023_04_14_lower__455222_2023-04-14 LowerJawScan_top_rot0.png,0.9981240034103394,0.9990620017051697
455222_2023_04_14_upper,455222_2023_04_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/455222_2023-04-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/455222_2023_04_14_upper__455222_2023-04-14 UpperJawScan_top_rot0.png,0.8956688866019249,0.05216555669903755
459106_2023_07_21_lower,459106_2023_07_21_lower,1,1,/home/user/lzhou/week15/render_output/test_top/459106_2023-07-21 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/459106_2023_07_21_lower__459106_2023-07-21 LowerJawScan_top_rot0.png,0.9997398853302002,0.9998699426651001
459106_2023_07_21_upper,459106_2023_07_21_upper,0,1,/home/user/lzhou/week15/render_output/test_top/459106_2023-07-21 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/459106_2023_07_21_upper__459106_2023-07-21 UpperJawScan_top_rot0.png,0.9675434827804565,0.9837717413902283
460194_2024_05_05_upper,460194_2024_05_05_upper,0,0,/home/user/lzhou/week15/render_output/test_top/460194_2024-05-05 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/460194_2024_05_05_upper__460194_2024-05-05 UpperJawScan_top_rot0.png,0.9240882620215416,0.0379558689892292
461094_2023_11_27_lower,461094_2023_11_27_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461094_2023-11-27 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2023_11_27_lower__461094_2023-11-27 LowerJawScan_top_rot0.png,0.9997751712799072,0.9998875856399536
461094_2023_11_27_upper,461094_2023_11_27_upper,0,1,/home/user/lzhou/week15/render_output/test_top/461094_2023-11-27 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2023_11_27_upper__461094_2023-11-27 UpperJawScan_top_rot0.png,0.10612380504608154,0.5530619025230408
461094_2024_02_06_lower,461094_2024_02_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2024_02_06_lower__461094_2024-02-06 LowerJawScan_top_rot0.png,0.9995032548904419,0.999751627445221
461094_2024_02_06_upper,461094_2024_02_06_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2024_02_06_upper__461094_2024-02-06 UpperJawScan_top_rot0.png,0.9648100882768631,0.01759495586156845
461094_2024_02_12_lower,461094_2024_02_12_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-12 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2024_02_12_lower__461094_2024-02-12 LowerJawScan_top_rot0.png,0.9994112253189087,0.9997056126594543
461094_2024_02_12_upper,461094_2024_02_12_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461094_2024_02_12_upper__461094_2024-02-12 UpperJawScan_top_rot0.png,0.952442828565836,0.023778585717082024
461216_2024_10_22_upper,461216_2024_10_22_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461216_2024-10-22 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461216_2024_10_22_upper__461216_2024-10-22 UpperJawScan_top_rot0.png,0.799052283167839,0.10047385841608047
461714_2024_10_08_lower,461714_2024_10_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461714_2024-10-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461714_2024_10_08_lower__461714_2024-10-08 LowerJawScan_top_rot0.png,0.9965032339096069,0.9982516169548035
461714_2024_10_08_upper,461714_2024_10_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461714_2024-10-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461714_2024_10_08_upper__461714_2024-10-08 UpperJawScan_top_rot0.png,0.9421519786119461,0.028924010694026947
461999_2024_02_08_lower,461999_2024_02_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461999_2024-02-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461999_2024_02_08_lower__461999_2024-02-08 LowerJawScan_top_rot0.png,0.9998672008514404,0.9999336004257202
461999_2024_02_08_upper,461999_2024_02_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461999_2024-02-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461999_2024_02_08_upper__461999_2024-02-08 UpperJawScan_top_rot0.png,0.32823872566223145,0.3358806371688843
461999_2024_06_06_lower,461999_2024_06_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461999_2024-06-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461999_2024_06_06_lower__461999_2024-06-06 LowerJawScan_top_rot0.png,0.9986692667007446,0.9993346333503723
461999_2024_06_06_upper,461999_2024_06_06_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461999_2024-06-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/461999_2024_06_06_upper__461999_2024-06-06 UpperJawScan_top_rot0.png,0.8531360775232315,0.07343196123838425
462781_2024_06_13_lower,462781_2024_06_13_lower,1,1,/home/user/lzhou/week15/render_output/test_top/462781_2024-06-13 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/462781_2024_06_13_lower__462781_2024-06-13 LowerJawScan_top_rot0.png,0.91808021068573,0.959040105342865
462781_2024_06_13_upper,462781_2024_06_13_upper,0,0,/home/user/lzhou/week15/render_output/test_top/462781_2024-06-13 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/462781_2024_06_13_upper__462781_2024-06-13 UpperJawScan_top_rot0.png,0.9200365766882896,0.03998171165585518
463452_2024_06_18_lower,463452_2024_06_18_lower,1,1,/home/user/lzhou/week15/render_output/test_top/463452_2024-06-18 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/463452_2024_06_18_lower__463452_2024-06-18 LowerJawScan_top_rot0.png,0.99977707862854,0.99988853931427
463452_2024_06_18_upper,463452_2024_06_18_upper,0,0,/home/user/lzhou/week15/render_output/test_top/463452_2024-06-18 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/463452_2024_06_18_upper__463452_2024-06-18 UpperJawScan_top_rot0.png,0.6271223723888397,0.18643881380558014
463530_2024_07_23_lower,463530_2024_07_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/463530_2024-07-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/463530_2024_07_23_lower__463530_2024-07-23 LowerJawScan_top_rot0.png,0.9955294132232666,0.9977647066116333
464461_2024_09_17_lower,464461_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/464461_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/464461_2024_09_17_lower__464461_2024-09-17 LowerJawScan_top_rot0.png,0.9995547533035278,0.9997773766517639
464461_2024_09_17_upper,464461_2024_09_17_upper,0,0,/home/user/lzhou/week15/render_output/test_top/464461_2024-09-17 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/464461_2024_09_17_upper__464461_2024-09-17 UpperJawScan_top_rot0.png,0.996268059592694,0.001865970203652978
464770_2024_04_19_lower,464770_2024_04_19_lower,1,1,/home/user/lzhou/week15/render_output/test_top/464770_2024-04-19 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/464770_2024_04_19_lower__464770_2024-04-19 LowerJawScan_top_rot0.png,0.9997344017028809,0.9998672008514404
464770_2024_06_19_upper,464770_2024_06_19_upper,0,0,/home/user/lzhou/week15/render_output/test_top/464770_2024-06-19 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/464770_2024_06_19_upper__464770_2024-06-19 UpperJawScan_top_rot0.png,0.9839123170822859,0.00804384145885706
465736_2024_09_22_upper,465736_2024_09_22_upper,0,0,/home/user/lzhou/week15/render_output/test_top/465736_2024-09-22 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/augmented_16plus1teeth_dynamit_auto_best/best1/465736_2024_09_22_upper__465736_2024-09-22 UpperJawScan_top_rot0.png,0.82801753282547,0.08599123358726501
