392711_2023-10-09 UpperJawScan,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,392711_upper
410054_2024-06-26 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,410054_lower
410054_2024-06-26 UpperJawScan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,410054_upper
424453_2024-05-1e UpperJawScan,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,424453_upper
430050_2024-10-03 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,430050_lower
430050_2024-10-03 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,430050_upper
436779_2023-05-11 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2025-01-14,0,436779_lower
436779_2023-05-11 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,436779_upper
451820_2024-03-04 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2025-01-14,0,451820_lower
451820_2024-03-04 UpperJawScan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,451820_upper
460194_2024-05-05 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,460194_upper
461094_2023-11-27 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,461094_lower
461094_2023-11-27 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,461094_upper
461094_2024-02-06 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,461094_lower
461094_2024-02-06 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,461094_upper
461094_2024-02-12 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,461094_lower
461094_2024-02-12 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,461094_upper
463452_2024-06-18 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2025-01-14,0,463452_lower
463452_2024-06-18 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,463452_upper
467830_2024-11-04 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-01-14,0,467830_lower
467830_2024-11-04 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,467830_upper
467845_2024-12-18 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,2025-01-14,0,467845_lower
467845_2024-12-18 UpperJawScan,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-01-14,0,467845_upper
30629-2024-01-08 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,2025-05-06,0,30629_lower
30629-2024-01-08 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,30629_upper
105587-2024-01-29 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2025-05-06,0,105587_lower
105587-2024-01-29 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,105587_upper
126217-2024-09-24 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-05-06,0,126217_lower
126217-2024-09-24 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,126217_upper
128680-2024-12-02 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2025-05-06,0,128680_lower
128680-2024-12-02 LowerJawScan001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2025-05-06,0,128680_lower
128680-2024-12-02 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,128680_upper
128680-2024-12-02 UpperJawScan001,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,128680_upper
130990-2024-01-14 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2025-05-06,0,130990_lower
130990-2024-01-14 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,130990_upper
208018-2024-02-12 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2025-05-06,0,208018_lower
208018-2024-02-12 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,208018_upper
409239-2024-01-24 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-05-06,0,409239_lower
409239-2024-01-24 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,409239_upper
466488-11-11 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-05-06,0,466488_lower
466488-11-11 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,466488_upper
466662-2024-09-24 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2025-05-06,0,466662_lower
466662-2024-09-24 UpperJawScan,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,466662_upper
467830-2024-11-04 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2025-05-06,0,467830_lower
467830-2024-11-04 UpperJawScan,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,467830_upper
469239-01-14 LowerJawScan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2025-05-06,0,469239_lower
469239-01-14 UpperJawScan,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-05-06,0,469239_upper
