case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
254549_2024_06_10_upper,254549_2024_06_10_upper,0,1,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 UpperJawScan/254549_2024-06-10 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/254549_2024_06_10_upper__254549_2024-06-10 UpperJawScan_top_rx90_ry0_rz0.png,0.9998700618743896,0.9999350309371948
267942_2024_10_18_upper,267942_2024_10_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/267942_2024-10-18 UpperJawScan/267942_2024-10-18 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/267942_2024_10_18_upper__267942_2024-10-18 UpperJawScan_top_rx0_ry90_rz270.png,0.9999160766601562,0.9999580383300781
270465_2024_04_03_lower,270465_2024_04_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 LowerJawScan/270465_2024-04-03 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/270465_2024_04_03_lower__270465_2024-04-03 LowerJawScan_top_rx-90_ry0_rz0.png,0.9998691082000732,0.9999345541000366
270465_2024_04_03_upper,270465_2024_04_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 UpperJawScan/270465_2024-04-03 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/270465_2024_04_03_upper__270465_2024-04-03 UpperJawScan_top_rx0_ry-90_rz90.png,0.9981908798217773,0.9990954399108887
276774_2024_10_18_lower,276774_2024_10_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/276774_2024-10-18 LowerJawScan/276774_2024-10-18 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/276774_2024_10_18_lower__276774_2024-10-18 LowerJawScan_top_rx90_ry0_rz180.png,0.9999735355377197,0.9999867677688599
28231_2024_07_16_lower,28231_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 LowerJawScan/28231_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/28231_2024_07_16_lower__28231_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,0.999969482421875,0.9999847412109375
28231_2024_07_16_upper,28231_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 UpperJawScan/28231_2024-07-16 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/28231_2024_07_16_upper__28231_2024-07-16 UpperJawScan_top_rx0_ry-90_rz270.png,0.9997544288635254,0.9998772144317627
304802_2024_10_21_upper,304802_2024_10_21_upper,0,1,/home/user/lzhou/week16-17/output/test_render/304802_2024-10-21 UpperJawScan/304802_2024-10-21 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/304802_2024_10_21_upper__304802_2024-10-21 UpperJawScan_top_rx0_ry90_rz270.png,0.9998674392700195,0.9999337196350098
30629_2024_01_08_lower,30629_2024_01_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 LowerJawScan/30629-2024-01-08 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/30629_2024_01_08_lower__30629-2024-01-08 LowerJawScan_top_rx-90_ry0_rz0.png,0.9998669624328613,0.9999334812164307
30629_2024_01_08_upper,30629_2024_01_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 UpperJawScan/30629-2024-01-08 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/30629_2024_01_08_upper__30629-2024-01-08 UpperJawScan_top_rx90_ry0_rz0.png,0.9996657371520996,0.9998328685760498
312388_2024_10_16_upper,312388_2024_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/312388_2024-10-16 UpperJawScan/312388_2024-10-16 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/312388_2024_10_16_upper__312388_2024-10-16 UpperJawScan_top_rx-90_ry0_rz0.png,0.9998018741607666,0.9999009370803833
332139_2024_03_12_upper,332139_2024_03_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/332139_2024-03-12 UpperJawScan/332139_2024-03-12 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/332139_2024_03_12_upper__332139_2024-03-12 UpperJawScan_top_rx0_ry-90_rz270.png,0.9996486902236938,0.9998243451118469
335735_2024_10_08_lower,335735_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 LowerJawScan/335735_2024-10-08 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/335735_2024_10_08_lower__335735_2024-10-08 LowerJawScan_top_rx-90_ry0_rz180.png,0.9999258518218994,0.9999629259109497
335735_2024_10_08_upper,335735_2024_10_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 UpperJawScan/335735_2024-10-08 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/335735_2024_10_08_upper__335735_2024-10-08 UpperJawScan_top_rx-90_ry0_rz180.png,0.9997663497924805,0.9998831748962402
348449_2024_09_17_lower,348449_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 LowerJawScan/348449_2024-09-17 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/348449_2024_09_17_lower__348449_2024-09-17 LowerJawScan_top_rx90_ry0_rz180.png,0.9999711513519287,0.9999855756759644
348449_2024_09_17_upper,348449_2024_09_17_upper,0,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 UpperJawScan/348449_2024-09-17 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/348449_2024_09_17_upper__348449_2024-09-17 UpperJawScan_top_rx0_ry90_rz270.png,0.9996320009231567,0.9998160004615784
348449_2024_10_07_lower,348449_2024_10_07_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 LowerJawScan/348449_2024-10-07 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/348449_2024_10_07_lower__348449_2024-10-07 LowerJawScan_top_rx90_ry0_rz180.png,0.9999237060546875,0.9999618530273438
348449_2024_10_07_upper,348449_2024_10_07_upper,0,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 UpperJawScan/348449_2024-10-07 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/348449_2024_10_07_upper__348449_2024-10-07 UpperJawScan_top_rx0_ry90_rz270.png,0.9995516538619995,0.9997758269309998
353457_2024_02_05_lower,353457_2024_02_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 LowerJawScan/353457_2024-02-05 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/353457_2024_02_05_lower__353457_2024-02-05 LowerJawScan_top_rx90_ry0_rz180.png,0.9999735355377197,0.9999867677688599
353457_2024_02_05_upper,353457_2024_02_05_upper,0,1,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 UpperJawScan/353457_2024-02-05 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/353457_2024_02_05_upper__353457_2024-02-05 UpperJawScan_top_rx0_ry-90_rz90.png,0.9998984336853027,0.9999492168426514
358702_2024_06_05_lower,358702_2024_06_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 LowerJawScan/358702_2024-06-05 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/358702_2024_06_05_lower__358702_2024-06-05 LowerJawScan_top_rx0_ry0_rz180.png,0.9999120235443115,0.9999560117721558
358702_2024_06_05_upper,358702_2024_06_05_upper,0,1,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 UpperJawScan/358702_2024-06-05 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/358702_2024_06_05_upper__358702_2024-06-05 UpperJawScan_top_rx0_ry-90_rz270.png,0.9997057914733887,0.9998528957366943
367898_2023_11_08_lower,367898_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 LowerJawScan/367898_2023-11-08 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/367898_2023_11_08_lower__367898_2023-11-08 LowerJawScan_top_rx90_ry0_rz180.png,0.9997875690460205,0.9998937845230103
367898_2023_11_08_upper,367898_2023_11_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 UpperJawScan/367898_2023-11-08 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/367898_2023_11_08_upper__367898_2023-11-08 UpperJawScan_top_rx-90_ry0_rz0.png,0.9997940063476562,0.9998970031738281
378939_2022_07_28_lower,378939_2022_07_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 LowerJawScan/378939_2022-07-28 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/378939_2022_07_28_lower__378939_2022-07-28 LowerJawScan_top_rx0_ry-90_rz270.png,0.9993984699249268,0.9996992349624634
378939_2022_07_28_upper,378939_2022_07_28_upper,0,1,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 UpperJawScan/378939_2022-07-28 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/378939_2022_07_28_upper__378939_2022-07-28 UpperJawScan_top_rx0_ry-90_rz90.png,0.9983803033828735,0.9991901516914368
385120_2023_11_08_lower,385120_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 LowerJawScan/385120_2023-11-08 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/385120_2023_11_08_lower__385120_2023-11-08 LowerJawScan_top_rx-90_ry0_rz180.png,0.9997367858886719,0.9998683929443359
385120_2023_11_08_upper,385120_2023_11_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 UpperJawScan/385120_2023-11-08 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/385120_2023_11_08_upper__385120_2023-11-08 UpperJawScan_top_rx90_ry0_rz0.png,0.9997780323028564,0.9998890161514282
386054_2023_10_16_lower,386054_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 LowerJawScan/386054_2023-10-16 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/386054_2023_10_16_lower__386054_2023-10-16 LowerJawScan_top_rx90_ry0_rz180.png,0.9999129772186279,0.999956488609314
386054_2023_10_16_upper,386054_2023_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 UpperJawScan/386054_2023-10-16 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/386054_2023_10_16_upper__386054_2023-10-16 UpperJawScan_top_rx-90_ry0_rz180.png,0.9997134208679199,0.99985671043396
388864_2022_07_27_lower,388864_2022_07_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 LowerJawScan/388864_2022-07-27 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/388864_2022_07_27_lower__388864_2022-07-27 LowerJawScan_top_rx-90_ry0_rz0.png,0.9998013973236084,0.9999006986618042
388864_2022_07_27_upper,388864_2022_07_27_upper,0,1,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 UpperJawScan/388864_2022-07-27 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/388864_2022_07_27_upper__388864_2022-07-27 UpperJawScan_top_rx0_ry-90_rz90.png,0.9989098310470581,0.999454915523529
391123_2022_11_16_lower,391123_2022_11_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 LowerJawScan/391123_2022-11-16 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/391123_2022_11_16_lower__391123_2022-11-16 LowerJawScan_top_rx-90_ry0_rz0.png,0.9998996257781982,0.9999498128890991
391123_2022_11_16_upper,391123_2022_11_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 UpperJawScan/391123_2022-11-16 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/391123_2022_11_16_upper__391123_2022-11-16 UpperJawScan_top_rx-90_ry0_rz0.png,0.9983010292053223,0.9991505146026611
391232_2023_10_11_lower,391232_2023_10_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 LowerJawScan/391232_2023-10-11 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/391232_2023_10_11_lower__391232_2023-10-11 LowerJawScan_top_rx-90_ry0_rz0.png,0.9998118877410889,0.9999059438705444
391232_2023_10_11_upper,391232_2023_10_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 UpperJawScan/391232_2023-10-11 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/391232_2023_10_11_upper__391232_2023-10-11 UpperJawScan_top_rx0_ry-90_rz270.png,0.9970898628234863,0.9985449314117432
392711_2023_10_09_lower,392711_2023_10_09_lower,1,1,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 LowerJawScan/392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/392711_2023_10_09_lower__392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz270.png,0.999943733215332,0.999971866607666
392711_2023_10_09_upper,392711_2023_10_09_upper,0,1,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 UpperJawScan/392711_2023-10-09 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/392711_2023_10_09_upper__392711_2023-10-09 UpperJawScan_top_rx0_ry90_rz270.png,0.9995666742324829,0.9997833371162415
409239_2024_01_24_lower,409239_2024_01_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 LowerJawScan/409239-2024-01-24 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/409239_2024_01_24_lower__409239-2024-01-24 LowerJawScan_top_rx90_ry0_rz180.png,0.9998061656951904,0.9999030828475952
409239_2024_01_24_upper,409239_2024_01_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 UpperJawScan/409239-2024-01-24 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/409239_2024_01_24_upper__409239-2024-01-24 UpperJawScan_top_rx90_ry0_rz0.png,0.9998698234558105,0.9999349117279053
410054_2024_06_26_lower,410054_2024_06_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 LowerJawScan/410054_2024-06-26 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/410054_2024_06_26_lower__410054_2024-06-26 LowerJawScan_top_rx90_ry0_rz180.png,0.9998669624328613,0.9999334812164307
410054_2024_06_26_upper,410054_2024_06_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 UpperJawScan/410054_2024-06-26 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/410054_2024_06_26_upper__410054_2024-06-26 UpperJawScan_top_rx90_ry0_rz0.png,0.999894380569458,0.999947190284729
411125_2023_11_06_lower,411125_2023_11_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 LowerJawScan/411125_2023-11-06 LowerJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/411125_2023_11_06_lower__411125_2023-11-06 LowerJawScan_top_rx0_ry90_rz90.png,0.9997007846832275,0.9998503923416138
411125_2023_11_06_upper,411125_2023_11_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 UpperJawScan/411125_2023-11-06 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/411125_2023_11_06_upper__411125_2023-11-06 UpperJawScan_top_rx90_ry0_rz0.png,0.9996477365493774,0.9998238682746887
424453_2024_05_1e_upper,424453_2024_05_1e_upper,0,1,/home/user/lzhou/week16-17/output/test_render/424453_2024-05-1e UpperJawScan/424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/424453_2024_05_1e_upper__424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,0.9999053478240967,0.9999526739120483
430050_2024_10_03_lower,430050_2024_10_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 LowerJawScan/430050_2024-10-03 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/430050_2024_10_03_lower__430050_2024-10-03 LowerJawScan_top_rx90_ry0_rz180.png,0.9997372627258301,0.999868631362915
430050_2024_10_03_upper,430050_2024_10_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 UpperJawScan/430050_2024-10-03 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/430050_2024_10_03_upper__430050_2024-10-03 UpperJawScan_top_rx-90_ry0_rz180.png,0.9991058111190796,0.9995529055595398
436779_2023_05_11_lower,436779_2023_05_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 LowerJawScan/436779_2023-05-11 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/436779_2023_05_11_lower__436779_2023-05-11 LowerJawScan_top_rx0_ry0_rz0.png,0.9999063014984131,0.9999531507492065
436779_2023_05_11_upper,436779_2023_05_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 UpperJawScan/436779_2023-05-11 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/436779_2023_05_11_upper__436779_2023-05-11 UpperJawScan_top_rx0_ry-90_rz270.png,0.9996941089630127,0.9998470544815063
437032_2022_10_26_lower,437032_2022_10_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 LowerJawScan/437032_2022-10-26 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/437032_2022_10_26_lower__437032_2022-10-26 LowerJawScan_top_rx0_ry0_rz0.png,0.9998700618743896,0.9999350309371948
437032_2022_10_26_upper,437032_2022_10_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 UpperJawScan/437032_2022-10-26 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/437032_2022_10_26_upper__437032_2022-10-26 UpperJawScan_top_rx90_ry0_rz0.png,0.9995414018630981,0.9997707009315491
440145_2024_10_08_lower,440145_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 LowerJawScan/440145_2024-10-08 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/440145_2024_10_08_lower__440145_2024-10-08 LowerJawScan_top_rx90_ry0_rz180.png,0.9999282360076904,0.9999641180038452
440145_2024_10_08_upper,440145_2024_10_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 UpperJawScan/440145_2024-10-08 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/440145_2024_10_08_upper__440145_2024-10-08 UpperJawScan_top_rx0_ry90_rz90.png,0.9998390674591064,0.9999195337295532
443320_2024_07_16_lower,443320_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 LowerJawScan/443320_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/443320_2024_07_16_lower__443320_2024-07-16 LowerJawScan_top_rx90_ry0_rz180.png,0.9998447895050049,0.9999223947525024
443320_2024_07_16_upper,443320_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 UpperJawScan/443320_2024-07-16 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/443320_2024_07_16_upper__443320_2024-07-16 UpperJawScan_top_rx0_ry-90_rz90.png,0.9999094009399414,0.9999547004699707
444401_2023_10_16_lower,444401_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 LowerJawScan/444401_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/444401_2023_10_16_lower__444401_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,0.999880313873291,0.9999401569366455
444401_2023_10_16_upper,444401_2023_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 UpperJawScan/444401_2023-10-16 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/444401_2023_10_16_upper__444401_2023-10-16 UpperJawScan_top_rx-90_ry0_rz180.png,0.9998266696929932,0.9999133348464966
447773_2023_10_24_upper,447773_2023_10_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/447773_2023-10-24 UpperJawScan/447773_2023-10-24 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/447773_2023_10_24_upper__447773_2023-10-24 UpperJawScan_top_rx0_ry-90_rz90.png,0.9961061477661133,0.9980530738830566
447773_2024_05_12_lower,447773_2024_05_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 LowerJawScan/447773_2024-05-12 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/447773_2024_05_12_lower__447773_2024-05-12 LowerJawScan_top_rx-90_ry0_rz180.png,0.9996738433837891,0.9998369216918945
447773_2024_05_12_upper,447773_2024_05_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 UpperJawScan/447773_2024-05-12 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/447773_2024_05_12_upper__447773_2024-05-12 UpperJawScan_top_rx0_ry90_rz270.png,0.9997355937957764,0.9998677968978882
451820_2024_03_04_lower,451820_2024_03_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 LowerJawScan/451820_2024-03-04 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/451820_2024_03_04_lower__451820_2024-03-04 LowerJawScan_top_rx90_ry0_rz180.png,0.999945878982544,0.999972939491272
451820_2024_03_04_upper,451820_2024_03_04_upper,0,1,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 UpperJawScan/451820_2024-03-04 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/451820_2024_03_04_upper__451820_2024-03-04 UpperJawScan_top_rx0_ry90_rz90.png,0.9998517036437988,0.9999258518218994
455222_2023_04_14_lower,455222_2023_04_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 LowerJawScan/455222_2023-04-14 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/455222_2023_04_14_lower__455222_2023-04-14 LowerJawScan_top_rx0_ry-90_rz90.png,0.9998931884765625,0.9999465942382812
455222_2023_04_14_upper,455222_2023_04_14_upper,0,1,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 UpperJawScan/455222_2023-04-14 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_auto_best/best1/455222_2023_04_14_upper__455222_2023-04-14 UpperJawScan_top_rx-90_ry0_rz0.png,0.9988384246826172,0.9994192123413086
