case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
348449_2024_09_17_upper,348449_2024_09_17_upper,0,0,/home/user/lzhou/week15/render_output/test_top/348449_2024-09-17 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/348449_2024_09_17_upper__348449_2024-09-17 UpperJawScan_top_rot0.png,0.9976193262264132,0.001190336886793375
348449_2024_10_07_lower,348449_2024_10_07_lower,1,1,/home/user/lzhou/week15/render_output/test_top/348449_2024-10-07 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/348449_2024_10_07_lower__348449_2024-10-07 LowerJawScan_top_rot0.png,0.849348783493042,0.924674391746521
348449_2024_10_07_upper,348449_2024_10_07_upper,0,0,/home/user/lzhou/week15/render_output/test_top/348449_2024-10-07 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/348449_2024_10_07_upper__348449_2024-10-07 UpperJawScan_top_rot0.png,0.9986839491175488,0.0006580254412256181
353457_2024_02_05_lower,353457_2024_02_05_lower,1,1,/home/user/lzhou/week15/render_output/test_top/353457_2024-02-05 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/353457_2024_02_05_lower__353457_2024-02-05 LowerJawScan_top_rot0.png,0.9959213733673096,0.9979606866836548
353457_2024_02_05_upper,353457_2024_02_05_upper,0,0,/home/user/lzhou/week15/render_output/test_top/353457_2024-02-05 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/353457_2024_02_05_upper__353457_2024-02-05 UpperJawScan_top_rot0.png,0.9879166325554252,0.0060416837222874165
358702_2024_06_05_lower,358702_2024_06_05_lower,1,1,/home/user/lzhou/week15/render_output/test_top/358702_2024-06-05 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/358702_2024_06_05_lower__358702_2024-06-05 LowerJawScan_top_rot0.png,0.994299054145813,0.9971495270729065
358702_2024_06_05_upper,358702_2024_06_05_upper,0,0,/home/user/lzhou/week15/render_output/test_top/358702_2024-06-05 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/358702_2024_06_05_upper__358702_2024-06-05 UpperJawScan_top_rot0.png,0.9806776326149702,0.009661183692514896
367898_2023_11_08_lower,367898_2023_11_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/367898_2023-11-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/367898_2023_11_08_lower__367898_2023-11-08 LowerJawScan_top_rot0.png,0.9754139184951782,0.9877069592475891
367898_2023_11_08_upper,367898_2023_11_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/367898_2023-11-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/367898_2023_11_08_upper__367898_2023-11-08 UpperJawScan_top_rot0.png,0.9897505827248096,0.005124708637595177
378939_2022_07_28_lower,378939_2022_07_28_lower,1,0,/home/user/lzhou/week15/render_output/test_top/378939_2022-07-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/378939_2022_07_28_lower__378939_2022-07-28 LowerJawScan_top_rot0.png,0.7182948291301727,0.14085258543491364
378939_2022_07_28_upper,378939_2022_07_28_upper,0,0,/home/user/lzhou/week15/render_output/test_top/378939_2022-07-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/378939_2022_07_28_upper__378939_2022-07-28 UpperJawScan_top_rot0.png,0.9010651260614395,0.04946743696928024
385120_2023_11_08_lower,385120_2023_11_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/385120_2023-11-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/385120_2023_11_08_lower__385120_2023-11-08 LowerJawScan_top_rot0.png,0.9986011981964111,0.9993005990982056
385120_2023_11_08_upper,385120_2023_11_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/385120_2023-11-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/385120_2023_11_08_upper__385120_2023-11-08 UpperJawScan_top_rot0.png,0.2961162328720093,0.35194188356399536
386054_2023_10_16_lower,386054_2023_10_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/386054_2023-10-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/386054_2023_10_16_lower__386054_2023-10-16 LowerJawScan_top_rot0.png,0.998077392578125,0.9990386962890625
386054_2023_10_16_upper,386054_2023_10_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/386054_2023-10-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/386054_2023_10_16_upper__386054_2023-10-16 UpperJawScan_top_rot0.png,0.5080463886260986,0.7540231943130493
388864_2022_07_27_lower,388864_2022_07_27_lower,1,1,/home/user/lzhou/week15/render_output/test_top/388864_2022-07-27 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/388864_2022_07_27_lower__388864_2022-07-27 LowerJawScan_top_rot0.png,0.9988420009613037,0.9994210004806519
388864_2022_07_27_upper,388864_2022_07_27_upper,0,0,/home/user/lzhou/week15/render_output/test_top/388864_2022-07-27 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/388864_2022_07_27_upper__388864_2022-07-27 UpperJawScan_top_rot0.png,0.9992999121313915,0.00035004393430426717
391123_2022_11_16_lower,391123_2022_11_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/391123_2022-11-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/391123_2022_11_16_lower__391123_2022-11-16 LowerJawScan_top_rot0.png,0.998677134513855,0.9993385672569275
391123_2022_11_16_upper,391123_2022_11_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/391123_2022-11-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/391123_2022_11_16_upper__391123_2022-11-16 UpperJawScan_top_rot0.png,0.9823272470384836,0.00883637648075819
391232_2023_10_11_lower,391232_2023_10_11_lower,1,0,/home/user/lzhou/week15/render_output/test_top/391232_2023-10-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/391232_2023_10_11_lower__391232_2023-10-11 LowerJawScan_top_rot0.png,0.18471550941467285,0.4076422452926636
391232_2023_10_11_upper,391232_2023_10_11_upper,0,0,/home/user/lzhou/week15/render_output/test_top/391232_2023-10-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/391232_2023_10_11_upper__391232_2023-10-11 UpperJawScan_top_rot0.png,0.9962316863238811,0.0018841568380594254
392711_2023_10_09_lower,392711_2023_10_09_lower,1,1,/home/user/lzhou/week15/render_output/test_top/392711_2023-10-09 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/392711_2023_10_09_lower__392711_2023-10-09 LowerJawScan_top_rot0.png,0.9994491338729858,0.9997245669364929
392711_2023_10_09_upper,392711_2023_10_09_upper,0,0,/home/user/lzhou/week15/render_output/test_top/392711_2023-10-09 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/392711_2023_10_09_upper__392711_2023-10-09 UpperJawScan_top_rot0.png,0.9973280522972345,0.0013359738513827324
409239_2024_01_24_lower,409239_2024_01_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/409239-2024-01-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/409239_2024_01_24_lower__409239-2024-01-24 LowerJawScan_top_rot0.png,0.9905807971954346,0.9952903985977173
409239_2024_01_24_upper,409239_2024_01_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/409239-2024-01-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/409239_2024_01_24_upper__409239-2024-01-24 UpperJawScan_top_rot0.png,0.9934659278951585,0.0032670360524207354
410054_2024_06_26_lower,410054_2024_06_26_lower,1,1,/home/user/lzhou/week15/render_output/test_top/410054_2024-06-26 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/410054_2024_06_26_lower__410054_2024-06-26 LowerJawScan_top_rot0.png,0.9920691251754761,0.996034562587738
410054_2024_06_26_upper,410054_2024_06_26_upper,0,0,/home/user/lzhou/week15/render_output/test_top/410054_2024-06-26 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/410054_2024_06_26_upper__410054_2024-06-26 UpperJawScan_top_rot0.png,0.9930559005588293,0.0034720497205853462
411125_2023_11_06_lower,411125_2023_11_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/411125_2023-11-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/411125_2023_11_06_lower__411125_2023-11-06 LowerJawScan_top_rot0.png,0.9855172634124756,0.9927586317062378
411125_2023_11_06_upper,411125_2023_11_06_upper,0,0,/home/user/lzhou/week15/render_output/test_top/411125_2023-11-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/411125_2023_11_06_upper__411125_2023-11-06 UpperJawScan_top_rot0.png,0.9461577944457531,0.02692110277712345
424453_2024_05_1e_upper,424453_2024_05_1e_upper,0,0,/home/user/lzhou/week15/render_output/test_top/424453_2024-05-1e UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/424453_2024_05_1e_upper__424453_2024-05-1e UpperJawScan_top_rot0.png,0.9962944881990552,0.0018527559004724026
430050_2024_10_03_lower,430050_2024_10_03_lower,1,1,/home/user/lzhou/week15/render_output/test_top/430050_2024-10-03 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/430050_2024_10_03_lower__430050_2024-10-03 LowerJawScan_top_rot0.png,0.9937325716018677,0.9968662858009338
430050_2024_10_03_upper,430050_2024_10_03_upper,0,0,/home/user/lzhou/week15/render_output/test_top/430050_2024-10-03 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/430050_2024_10_03_upper__430050_2024-10-03 UpperJawScan_top_rot0.png,0.18701171875,0.406494140625
436779_2023_05_11_lower,436779_2023_05_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/436779_2023-05-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/436779_2023_05_11_lower__436779_2023-05-11 LowerJawScan_top_rot0.png,0.9989819526672363,0.9994909763336182
436779_2023_05_11_upper,436779_2023_05_11_upper,0,1,/home/user/lzhou/week15/render_output/test_top/436779_2023-05-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/436779_2023_05_11_upper__436779_2023-05-11 UpperJawScan_top_rot0.png,0.5816223621368408,0.7908111810684204
437032_2022_10_26_lower,437032_2022_10_26_lower,1,1,/home/user/lzhou/week15/render_output/test_top/437032_2022-10-26 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/437032_2022_10_26_lower__437032_2022-10-26 LowerJawScan_top_rot0.png,0.9925271272659302,0.9962635636329651
437032_2022_10_26_upper,437032_2022_10_26_upper,0,1,/home/user/lzhou/week15/render_output/test_top/437032_2022-10-26 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/437032_2022_10_26_upper__437032_2022-10-26 UpperJawScan_top_rot0.png,0.10932981967926025,0.5546649098396301
440145_2024_10_08_lower,440145_2024_10_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/440145_2024-10-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/440145_2024_10_08_lower__440145_2024-10-08 LowerJawScan_top_rot0.png,0.9986938238143921,0.999346911907196
440145_2024_10_08_upper,440145_2024_10_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/440145_2024-10-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/440145_2024_10_08_upper__440145_2024-10-08 UpperJawScan_top_rot0.png,0.8497015237808228,0.07514923810958862
443320_2024_07_16_lower,443320_2024_07_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/443320_2024-07-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/443320_2024_07_16_lower__443320_2024-07-16 LowerJawScan_top_rot0.png,0.9918704032897949,0.9959352016448975
443320_2024_07_16_upper,443320_2024_07_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/443320_2024-07-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/443320_2024_07_16_upper__443320_2024-07-16 UpperJawScan_top_rot0.png,0.9973448179662228,0.0013275910168886185
444401_2023_10_16_lower,444401_2023_10_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/444401_2023-10-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/444401_2023_10_16_lower__444401_2023-10-16 LowerJawScan_top_rot0.png,0.9978989362716675,0.9989494681358337
444401_2023_10_16_upper,444401_2023_10_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/444401_2023-10-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/444401_2023_10_16_upper__444401_2023-10-16 UpperJawScan_top_rot0.png,0.9772297330200672,0.011385133489966393
447773_2023_10_24_upper,447773_2023_10_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/447773_2023-10-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/447773_2023_10_24_upper__447773_2023-10-24 UpperJawScan_top_rot0.png,0.07963347434997559,0.4601832628250122
447773_2024_05_12_lower,447773_2024_05_12_lower,1,1,/home/user/lzhou/week15/render_output/test_top/447773_2024-05-12 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/447773_2024_05_12_lower__447773_2024-05-12 LowerJawScan_top_rot0.png,0.997617244720459,0.9988086223602295
447773_2024_05_12_upper,447773_2024_05_12_upper,0,0,/home/user/lzhou/week15/render_output/test_top/447773_2024-05-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/447773_2024_05_12_upper__447773_2024-05-12 UpperJawScan_top_rot0.png,0.5382442772388458,0.2308778613805771
451820_2024_03_04_lower,451820_2024_03_04_lower,1,1,/home/user/lzhou/week15/render_output/test_top/451820_2024-03-04 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/451820_2024_03_04_lower__451820_2024-03-04 LowerJawScan_top_rot0.png,0.9972845315933228,0.9986422657966614
451820_2024_03_04_upper,451820_2024_03_04_upper,0,1,/home/user/lzhou/week15/render_output/test_top/451820_2024-03-04 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/451820_2024_03_04_upper__451820_2024-03-04 UpperJawScan_top_rot0.png,0.9949554204940796,0.9974777102470398
455222_2023_04_14_lower,455222_2023_04_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/455222_2023-04-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/455222_2023_04_14_lower__455222_2023-04-14 LowerJawScan_top_rot0.png,0.9982281923294067,0.9991140961647034
455222_2023_04_14_upper,455222_2023_04_14_upper,0,0,/home/user/lzhou/week15/render_output/test_top/455222_2023-04-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/455222_2023_04_14_upper__455222_2023-04-14 UpperJawScan_top_rot0.png,0.9729344062507153,0.013532796874642372
459106_2023_07_21_lower,459106_2023_07_21_lower,1,1,/home/user/lzhou/week15/render_output/test_top/459106_2023-07-21 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/459106_2023_07_21_lower__459106_2023-07-21 LowerJawScan_top_rot0.png,0.9992011785507202,0.9996005892753601
459106_2023_07_21_upper,459106_2023_07_21_upper,0,1,/home/user/lzhou/week15/render_output/test_top/459106_2023-07-21 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/459106_2023_07_21_upper__459106_2023-07-21 UpperJawScan_top_rot0.png,0.9917720556259155,0.9958860278129578
460194_2024_05_05_upper,460194_2024_05_05_upper,0,0,/home/user/lzhou/week15/render_output/test_top/460194_2024-05-05 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/460194_2024_05_05_upper__460194_2024-05-05 UpperJawScan_top_rot0.png,0.9975453393999487,0.001227330300025642
461094_2023_11_27_lower,461094_2023_11_27_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461094_2023-11-27 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461094_2023_11_27_lower__461094_2023-11-27 LowerJawScan_top_rot0.png,0.9995797872543335,0.9997898936271667
461094_2023_11_27_upper,461094_2023_11_27_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461094_2023-11-27 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461094_2023_11_27_upper__461094_2023-11-27 UpperJawScan_top_rot0.png,0.9919567089527845,0.004021645523607731
461094_2024_02_06_lower,461094_2024_02_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461094_2024_02_06_lower__461094_2024-02-06 LowerJawScan_top_rot0.png,0.9994906187057495,0.9997453093528748
461094_2024_02_06_upper,461094_2024_02_06_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461094_2024_02_06_upper__461094_2024-02-06 UpperJawScan_top_rot0.png,0.9950716327875853,0.0024641836062073708
461094_2024_02_12_lower,461094_2024_02_12_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-12 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461094_2024_02_12_lower__461094_2024-02-12 LowerJawScan_top_rot0.png,0.9995604753494263,0.9997802376747131
461094_2024_02_12_upper,461094_2024_02_12_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461094_2024_02_12_upper__461094_2024-02-12 UpperJawScan_top_rot0.png,0.9907731991261244,0.004613400436937809
461216_2024_10_22_upper,461216_2024_10_22_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461216_2024-10-22 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461216_2024_10_22_upper__461216_2024-10-22 UpperJawScan_top_rot0.png,0.860144317150116,0.06992784142494202
461714_2024_10_08_lower,461714_2024_10_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461714_2024-10-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461714_2024_10_08_lower__461714_2024-10-08 LowerJawScan_top_rot0.png,0.9985768795013428,0.9992884397506714
461714_2024_10_08_upper,461714_2024_10_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461714_2024-10-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461714_2024_10_08_upper__461714_2024-10-08 UpperJawScan_top_rot0.png,0.9848114512860775,0.00759427435696125
461999_2024_02_08_lower,461999_2024_02_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461999_2024-02-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461999_2024_02_08_lower__461999_2024-02-08 LowerJawScan_top_rot0.png,0.9996604919433594,0.9998302459716797
461999_2024_02_08_upper,461999_2024_02_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461999_2024-02-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461999_2024_02_08_upper__461999_2024-02-08 UpperJawScan_top_rot0.png,0.9831331670284271,0.008433416485786438
461999_2024_06_06_lower,461999_2024_06_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461999_2024-06-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461999_2024_06_06_lower__461999_2024-06-06 LowerJawScan_top_rot0.png,0.9975625276565552,0.9987812638282776
461999_2024_06_06_upper,461999_2024_06_06_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461999_2024-06-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/461999_2024_06_06_upper__461999_2024-06-06 UpperJawScan_top_rot0.png,0.9875578926876187,0.006221053656190634
462781_2024_06_13_lower,462781_2024_06_13_lower,1,1,/home/user/lzhou/week15/render_output/test_top/462781_2024-06-13 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/462781_2024_06_13_lower__462781_2024-06-13 LowerJawScan_top_rot0.png,0.9948722124099731,0.9974361062049866
462781_2024_06_13_upper,462781_2024_06_13_upper,0,0,/home/user/lzhou/week15/render_output/test_top/462781_2024-06-13 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/462781_2024_06_13_upper__462781_2024-06-13 UpperJawScan_top_rot0.png,0.988552762195468,0.0057236189022660255
463452_2024_06_18_lower,463452_2024_06_18_lower,1,1,/home/user/lzhou/week15/render_output/test_top/463452_2024-06-18 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/463452_2024_06_18_lower__463452_2024-06-18 LowerJawScan_top_rot0.png,0.996961236000061,0.9984806180000305
463452_2024_06_18_upper,463452_2024_06_18_upper,0,0,/home/user/lzhou/week15/render_output/test_top/463452_2024-06-18 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/463452_2024_06_18_upper__463452_2024-06-18 UpperJawScan_top_rot0.png,0.9987431862391531,0.0006284068804234266
463530_2024_07_23_lower,463530_2024_07_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/463530_2024-07-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/463530_2024_07_23_lower__463530_2024-07-23 LowerJawScan_top_rot0.png,0.9981366395950317,0.9990683197975159
464461_2024_09_17_lower,464461_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/464461_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/464461_2024_09_17_lower__464461_2024-09-17 LowerJawScan_top_rot0.png,0.9979594945907593,0.9989797472953796
464461_2024_09_17_upper,464461_2024_09_17_upper,0,0,/home/user/lzhou/week15/render_output/test_top/464461_2024-09-17 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/464461_2024_09_17_upper__464461_2024-09-17 UpperJawScan_top_rot0.png,0.9949751710519195,0.00251241447404027
464770_2024_04_19_lower,464770_2024_04_19_lower,1,1,/home/user/lzhou/week15/render_output/test_top/464770_2024-04-19 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/464770_2024_04_19_lower__464770_2024-04-19 LowerJawScan_top_rot0.png,0.9957093000411987,0.9978546500205994
464770_2024_06_19_upper,464770_2024_06_19_upper,0,0,/home/user/lzhou/week15/render_output/test_top/464770_2024-06-19 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/464770_2024_06_19_upper__464770_2024-06-19 UpperJawScan_top_rot0.png,0.9884245796129107,0.005787710193544626
465736_2024_09_22_upper,465736_2024_09_22_upper,0,0,/home/user/lzhou/week15/render_output/test_top/465736_2024-09-22 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/465736_2024_09_22_upper__465736_2024-09-22 UpperJawScan_top_rot0.png,0.9987912046490237,0.0006043976754881442
466488_11_11_lower,466488_11_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/466488-11-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/466488_11_11_lower__466488-11-11 LowerJawScan_top_rot0.png,0.9998874664306641,0.999943733215332
466488_11_11_upper,466488_11_11_upper,0,0,/home/user/lzhou/week15/render_output/test_top/466488-11-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/466488_11_11_upper__466488-11-11 UpperJawScan_top_rot0.png,0.9487153850495815,0.025642307475209236
466662_2024_09_24_lower,466662_2024_09_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/466662-2024-09-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_dynamit_auto_best/best1/466662_2024_09_24_lower__466662-2024-09-24 LowerJawScan_top_rot0.png,0.9986531734466553,0.9993265867233276
