case_id,true_jaw,pred_jaw,prob_jaw,true_tooth_0,pred_tooth_0,prob_tooth_0,true_tooth_1,pred_tooth_1,prob_tooth_1,true_tooth_2,pred_tooth_2,prob_tooth_2,true_tooth_3,pred_tooth_3,prob_tooth_3,true_tooth_4,pred_tooth_4,prob_tooth_4,true_tooth_5,pred_tooth_5,prob_tooth_5,true_tooth_6,pred_tooth_6,prob_tooth_6,true_tooth_7,pred_tooth_7,prob_tooth_7,true_tooth_8,pred_tooth_8,prob_tooth_8,true_tooth_9,pred_tooth_9,prob_tooth_9,true_tooth_10,pred_tooth_10,prob_tooth_10,true_tooth_11,pred_tooth_11,prob_tooth_11,true_tooth_12,pred_tooth_12,prob_tooth_12,true_tooth_13,pred_tooth_13,prob_tooth_13,true_tooth_14,pred_tooth_14,prob_tooth_14,true_tooth_15,pred_tooth_15,prob_tooth_15
353457_2024-02-05 UpperJawScan_top,0,0,0.020275334,1,1,0.9987056,0,1,0.90124613,1,0,0.15024003,0,1,0.8370571,0,1,0.63380325,0,0,0.17801595,0,0,0.00044284426,0,0,9.559633e-05,0,0,5.6624038e-05,0,0,0.00052701205,0,0,0.35409817,0,1,0.7015349,0,1,0.71037525,1,1,0.82734644,0,1,0.8620099,1,1,0.9998105
358702_2024-06-05 LowerJawScan_top,1,0,0.0436763,1,1,0.99999785,0,1,0.99481946,0,0,0.05545865,0,1,0.5823117,0,0,0.29966152,0,1,0.6150859,0,0,0.017815534,0,0,0.0081274025,0,0,0.005936402,0,0,0.015637064,0,1,0.7424803,0,0,0.4196203,0,1,0.8728618,0,1,0.81466633,0,1,0.9795675,1,1,0.9999995
358702_2024-06-05 UpperJawScan_top,0,0,0.00035693287,1,1,0.99933606,0,1,0.81279486,0,0,0.339082,0,1,0.6740703,0,0,0.4569001,0,1,0.63536084,0,0,0.19726491,0,0,0.0008768999,0,0,0.00051981496,0,0,0.40668228,0,1,0.56522363,0,1,0.8321252,0,1,0.828111,0,1,0.9446847,0,1,0.7323413,1,1,0.99993134
367898_2023-11-08 LowerJawScan_top,1,0,0.39610332,1,1,0.99999976,0,1,0.9942169,1,0,0.11947097,0,0,0.4966925,0,0,0.115804456,0,0,0.49187434,0,0,0.0001455644,0,0,0.0048589665,0,0,0.0032789814,0,0,7.641802e-05,0,1,0.6353646,0,0,0.21830802,0,1,0.85954285,1,1,0.9249298,1,1,0.98084325,1,1,0.9999999
367898_2023-11-08 UpperJawScan_top,0,0,0.24907042,1,1,0.9999144,1,1,0.9288284,1,0,0.1718773,0,1,0.6903463,1,0,0.36021644,1,1,0.5575509,0,0,0.00496797,0,0,0.0003760832,1,0,0.00023838233,0,0,0.0076508364,0,1,0.61202574,1,1,0.7052861,0,1,0.8423291,1,1,0.8576062,0,1,0.8632485,1,1,0.99997985
385120_2023-11-08 LowerJawScan_top,1,1,0.78435475,1,1,0.98648816,0,0,0.4647696,0,0,0.05720827,0,0,0.39341843,0,0,0.05954446,0,0,0.16637844,0,0,0.00021844087,0,0,1.9019466e-05,0,0,2.0982756e-05,0,0,0.00017703541,0,1,0.55863965,0,0,0.06877779,0,0,0.33459684,0,1,0.54407716,0,0,0.3750903,1,1,0.9926122
385120_2023-11-08 UpperJawScan_top,0,0,0.00089577015,1,1,0.99999034,0,1,0.95329654,0,0,0.11835002,0,1,0.78428376,1,1,0.50792694,0,0,0.49116436,0,0,0.0041349772,0,0,2.028612e-05,0,0,1.1147093e-05,0,0,0.008461659,0,1,0.5274263,0,1,0.79406744,1,1,0.8664835,0,1,0.9170264,0,1,0.8518067,1,1,0.9999993
388864_2022-07-27 LowerJawScan_top,1,0,0.21506403,0,1,0.9998305,0,1,0.92380965,1,0,0.1827047,0,1,0.60606027,0,1,0.60146075,0,1,0.58836144,0,0,0.033813424,0,0,0.011384785,0,0,0.008117641,0,0,0.035371542,0,1,0.7296921,0,1,0.596521,0,1,0.6929753,0,1,0.8269592,0,1,0.865287,0,1,0.99994254
388864_2022-07-27 UpperJawScan_top,0,0,0.00023540255,0,1,0.9663241,0,0,0.24410774,0,0,0.33726403,0,1,0.66901344,0,0,0.36930215,0,1,0.726568,0,0,0.022009293,0,0,0.00012780548,0,0,8.966814e-05,0,0,0.07077381,0,1,0.63629144,0,1,0.9190902,0,1,0.7327846,0,1,0.9227768,0,0,0.22864638,0,1,0.9959837
391123_2022-11-16 LowerJawScan_top,1,0,0.13736726,1,1,0.9999958,0,1,0.9796347,0,0,0.13415772,0,1,0.54615396,0,0,0.27693957,0,0,0.45588478,0,0,0.0007147636,0,0,0.002546287,0,0,0.0016830363,0,0,0.0004993184,0,1,0.61955214,0,0,0.38391322,0,1,0.7942885,0,1,0.8986152,0,1,0.9417335,1,1,0.99999845
391123_2022-11-16 UpperJawScan_top,0,0,0.00048088087,0,1,0.9999223,0,1,0.9389921,0,0,0.2622277,0,1,0.73958707,1,1,0.5433237,0,1,0.6958936,0,0,0.024303969,0,0,1.7540504e-05,0,0,1.1700588e-05,0,0,0.07526913,0,1,0.649965,1,1,0.8591036,0,1,0.7889474,0,1,0.94191825,0,1,0.8734431,0,1,0.9999958
391232_2023-10-11 LowerJawScan_top,1,0,0.009472917,1,1,1.0,1,1,0.99885666,0,0,0.050169967,0,1,0.5790312,0,0,0.12201047,0,1,0.6794229,0,0,0.0002944421,0,0,1.8800021e-05,0,0,1.4420136e-05,0,0,0.00042547574,0,1,0.7484539,0,0,0.3515219,0,1,0.89069736,0,1,0.9499948,1,1,0.9932452,1,1,1.0
392711_2023-10-09 LowerJawScan_top,1,0,0.064599976,0,1,0.9998945,0,1,0.9563897,0,0,0.061685383,0,1,0.74506736,0,1,0.5070985,0,1,0.631969,0,0,0.029294984,0,0,0.003487853,0,0,0.0024568862,0,0,0.03231393,0,1,0.8092265,0,1,0.59817505,0,1,0.8618959,0,1,0.8445867,0,1,0.8787778,0,1,0.9999771
392711_2023-10-09 UpperJawScan_top,0,0,0.00027540224,0,1,0.99971396,0,1,0.72433627,0,0,0.27581364,0,1,0.6092722,0,1,0.62331593,0,1,0.7269644,1,0,0.08814854,1,0,0.031224987,1,0,0.023132524,0,0,0.11917546,0,1,0.6530807,0,1,0.81263494,0,1,0.79211986,0,1,0.9111566,0,1,0.5493063,0,1,0.9999467
409239-2024-01-24 LowerJawScan_top,1,0,0.0020030008,1,1,0.99999774,0,1,0.9966972,0,0,0.17384252,0,0,0.4364097,0,0,0.36145172,0,1,0.6856037,0,0,0.017043687,0,0,0.01422058,0,0,0.013041519,0,0,0.014187003,0,1,0.7999824,0,0,0.2648037,0,1,0.65896165,0,1,0.9000984,1,1,0.98996043,1,1,0.9999995
409239-2024-01-24 UpperJawScan_top,0,0,0.0034042462,1,1,0.99978524,0,1,0.8185184,0,0,0.21005936,0,1,0.5398349,0,0,0.23633999,0,1,0.6480575,0,0,0.009066949,0,0,0.00044857807,0,0,0.00031960217,0,0,0.01939312,0,1,0.52376664,0,1,0.8737909,0,1,0.8446139,0,1,0.9416532,0,1,0.64756006,1,1,0.9999646
410054_2024-06-26 LowerJawScan_top,1,0,0.006680562,1,1,0.99986815,0,1,0.978306,0,0,0.22516102,0,1,0.6154224,0,0,0.4867216,0,0,0.4780239,0,0,0.050464977,0,0,0.00041064082,0,0,0.00031316318,0,0,0.07449858,0,1,0.6522263,0,0,0.39695072,0,1,0.5775543,0,1,0.8569976,0,1,0.9522661,1,1,0.9999832
410054_2024-06-26 UpperJawScan_top,0,0,1.799532e-05,0,1,0.9999589,0,1,0.9688982,0,1,0.50738746,0,1,0.6530776,0,1,0.6959149,0,1,0.7860337,0,0,0.0023567327,0,0,0.0011830273,0,0,0.0009701322,0,0,0.0029968014,0,1,0.80528325,0,1,0.66701674,0,0,0.44705766,0,1,0.9233383,0,1,0.96709764,1,1,0.9999968
411125_2023-11-06 LowerJawScan_top,1,0,0.26170442,0,1,0.99966717,0,1,0.95600945,0,0,0.042352296,0,1,0.6312803,0,0,0.11316154,0,0,0.44171074,0,0,0.0008042672,0,0,0.002062452,0,0,0.0015886584,0,0,0.00046542953,0,1,0.7966351,0,0,0.11705931,0,1,0.74326724,0,1,0.7236735,0,1,0.9025084,1,1,0.99986684
411125_2023-11-06 UpperJawScan_top,0,0,0.030948536,1,1,0.99999166,0,1,0.9899766,0,0,0.3237304,0,1,0.61683923,0,1,0.60158867,0,0,0.4233797,0,0,0.013875042,0,0,0.0039800615,0,0,0.0021647792,0,0,0.015384536,0,0,0.46103492,0,1,0.64932036,0,1,0.74344486,0,1,0.93403774,1,1,0.9785896,1,1,0.99999857
424453_2024-05-1e UpperJawScan_top,0,0,0.0003849745,0,1,0.99925023,0,1,0.89208275,1,0,0.22450697,0,1,0.7720354,0,1,0.79149956,0,1,0.61238587,0,0,0.011838982,0,0,0.00031865656,0,0,0.00021613295,1,0,0.019108068,0,1,0.7262839,1,1,0.7694027,0,1,0.6344819,1,1,0.8932209,0,1,0.8296707,0,1,0.9999323
430050_2024-10-03 LowerJawScan_top,1,0,0.00083625806,1,1,0.9996075,0,1,0.75586104,0,0,0.1455411,0,1,0.8311227,0,1,0.7343793,0,1,0.51878846,0,0,0.0716748,0,0,0.0014903424,0,0,0.0009369989,0,0,0.10192749,0,1,0.6584808,0,1,0.69239753,0,1,0.8072475,0,1,0.84051096,0,1,0.5577046,1,1,0.9999503
430050_2024-10-03 UpperJawScan_top,0,0,0.0010014304,1,1,0.999864,0,1,0.97342426,0,0,0.2586971,0,1,0.76194185,0,1,0.6710979,0,1,0.615471,0,0,0.21640216,0,0,0.0004797863,0,0,0.00034524628,0,0,0.4167898,0,1,0.6560831,0,1,0.72494197,0,1,0.7549479,0,1,0.9111311,0,1,0.9459996,1,1,0.99999
436779_2023-05-11 LowerJawScan_top,1,0,0.18982759,1,1,0.9999596,1,1,0.958886,0,0,0.14051111,0,1,0.78953433,0,1,0.57372236,0,0,0.3191626,0,0,0.095740035,0,0,0.0030917607,0,0,0.0018068202,0,0,0.100971326,0,1,0.5483891,0,1,0.52214575,0,1,0.8651452,0,1,0.9181633,0,1,0.8754902,1,1,0.99999285
436779_2023-05-11 UpperJawScan_top,0,0,0.002868135,1,1,0.99851674,0,1,0.7757756,0,0,0.28193837,0,1,0.8394065,0,1,0.5398134,0,0,0.4986772,0,0,0.007117296,0,0,4.0089606e-05,0,0,2.2105336e-05,0,0,0.017153187,0,1,0.5166093,0,1,0.84828335,0,1,0.799014,0,1,0.8926244,1,1,0.7042318,1,1,0.99986315
437032_2022-10-26 LowerJawScan_top,1,0,0.13166173,1,1,0.9999889,0,1,0.99185246,0,0,0.066543594,0,1,0.61599404,0,0,0.3081334,0,1,0.6380354,0,0,0.036226522,0,0,0.002049023,0,0,0.0015638318,0,0,0.04760391,0,1,0.7767665,0,1,0.5168045,0,1,0.8565574,0,1,0.8321915,0,1,0.97459805,1,1,0.99999785
437032_2022-10-26 UpperJawScan_top,0,0,0.0066823787,1,1,0.9999651,1,1,0.96791774,0,0,0.17505385,0,1,0.6481309,0,1,0.66173255,0,0,0.3164764,0,0,0.00966635,0,0,0.00068721327,0,0,0.00038744474,0,0,0.010912734,0,0,0.40084794,0,1,0.66873085,0,1,0.70668477,0,1,0.885438,0,1,0.90887487,1,1,0.9999949
440145_2024-10-08 LowerJawScan_top,1,0,0.070718475,0,1,0.99987614,0,1,0.964999,0,0,0.04662105,1,1,0.7390822,0,0,0.37786028,0,0,0.4243123,0,0,0.0024252671,0,0,0.0034580866,0,0,0.0022234723,0,0,0.0016120664,0,1,0.7156118,0,0,0.3560073,0,1,0.810545,1,1,0.6486206,0,1,0.9119067,1,1,0.9999635
440145_2024-10-08 UpperJawScan_top,0,0,0.002957751,0,1,0.66944814,1,0,0.3398544,0,1,0.54825205,0,1,0.8494643,0,1,0.5013936,0,1,0.5396617,0,0,0.049131304,0,0,0.0005345219,0,0,0.00035288828,0,0,0.11812138,0,1,0.5855238,0,1,0.7969829,0,1,0.7101424,0,1,0.86006516,0,1,0.50978607,1,1,0.9348831
443320_2024-07-16 LowerJawScan_top,1,0,0.009051825,0,1,0.9999757,0,1,0.9779223,0,0,0.19391116,1,1,0.63472307,0,1,0.5384684,0,0,0.46826988,0,0,0.001959399,0,0,0.002392826,0,0,0.0015870807,0,0,0.0014278425,0,1,0.68257123,0,0,0.3575764,1,1,0.65881425,0,1,0.91087335,0,1,0.9436943,0,1,0.999995
443320_2024-07-16 UpperJawScan_top,0,0,0.0869451,0,1,0.9999008,0,1,0.9545582,0,0,0.28659454,1,1,0.6225501,0,0,0.31951812,0,1,0.5572105,1,0,0.009055037,1,0,0.0032448869,1,0,0.0022576496,1,0,0.010678724,0,1,0.59823024,0,1,0.67616594,1,1,0.8330253,0,1,0.95845896,0,1,0.90349543,1,1,0.9999759
444401_2023-10-16 LowerJawScan_top,1,0,0.0073357015,0,1,0.9999995,0,1,0.99457884,0,0,0.049163755,0,0,0.4463183,0,0,0.11713925,0,0,0.4649821,0,0,0.0002653917,0,0,0.0024039426,0,0,0.0019488519,0,0,0.000131558,0,1,0.66300046,0,0,0.113563396,0,1,0.7889832,0,1,0.88071144,0,1,0.9711402,0,1,0.9999999
444401_2023-10-16 UpperJawScan_top,0,0,0.0017278164,0,1,0.999665,0,1,0.8761298,0,0,0.29474947,0,1,0.7315212,0,1,0.59097654,0,1,0.6026814,0,0,0.009627817,0,0,1.6395754e-05,0,0,9.743668e-06,0,0,0.028598113,0,1,0.5622239,0,1,0.9317942,0,1,0.7362112,0,1,0.9485177,0,1,0.8304817,1,1,0.999979
451820_2024-03-04 LowerJawScan_top,1,0,0.020373844,0,1,0.9999919,0,1,0.97354996,0,0,0.12016939,0,1,0.6899323,0,0,0.39376268,0,1,0.6977522,0,0,0.03097276,0,0,0.013006336,0,0,0.008785933,0,0,0.03182163,0,1,0.79404944,0,1,0.57984376,0,1,0.89434546,0,1,0.9071339,0,1,0.92362845,0,1,0.999998
455222_2023-04-14 LowerJawScan_top,1,0,0.065467075,0,1,0.9998155,0,1,0.8426088,0,0,0.061203454,1,1,0.5751127,0,0,0.06499465,0,0,0.43892154,0,0,0.00027380858,0,0,0.005602869,0,0,0.0044274237,0,0,0.0001414495,0,1,0.64322525,0,0,0.1324389,1,1,0.8114286,0,1,0.69451165,0,1,0.64077514,0,1,0.9998882
455222_2023-04-14 UpperJawScan_top,0,0,0.013764687,0,1,0.99981374,0,1,0.9073418,0,0,0.32535946,1,1,0.58090454,0,0,0.3562998,0,1,0.67468905,0,0,0.012119998,0,0,0.0016822288,0,0,0.0012023293,0,0,0.018332098,0,1,0.6535342,0,1,0.75184226,1,1,0.78059745,0,1,0.9543472,0,1,0.8299567,0,1,0.99996173
459106_2023-07-21 LowerJawScan_top,1,0,0.20387636,1,1,0.99950933,0,1,0.7600107,0,0,0.062489755,0,1,0.799492,0,0,0.27867666,0,0,0.35867858,0,0,0.0077462844,0,0,0.007803249,0,0,0.004342557,0,0,0.0052876575,0,1,0.65970063,0,0,0.36484864,0,1,0.89784104,0,1,0.77532345,0,1,0.51619303,1,1,0.9997991
460194_2024-05-05 UpperJawScan_top,0,0,0.009664141,1,1,0.99580944,0,1,0.7789948,0,0,0.49974227,0,1,0.6896827,0,1,0.61330956,0,1,0.7121338,0,0,0.037622336,0,0,0.0026756779,0,0,0.001948302,0,0,0.060893014,0,1,0.6940537,0,1,0.76721776,0,1,0.6320379,0,1,0.90743315,0,1,0.7867028,1,1,0.9992974
461094_2023-11-27 LowerJawScan_top,1,0,0.16434067,1,1,0.99999535,0,1,0.97458863,0,0,0.054466553,0,1,0.51273805,0,0,0.0687995,0,1,0.6381692,0,0,0.0003808244,0,0,0.011137553,0,0,0.00787857,0,0,0.00018180355,0,1,0.83774227,0,0,0.11797256,0,1,0.8359336,0,1,0.8623727,0,1,0.9166257,0,1,0.99999726
461094_2023-11-27 UpperJawScan_top,0,0,0.0669658,1,1,0.9987239,0,1,0.8633489,0,0,0.27919173,0,1,0.8159583,0,1,0.6326512,0,0,0.4476705,0,0,0.027414644,0,0,0.00034577135,0,0,0.00019301633,0,0,0.040947154,0,1,0.6198312,0,1,0.71197903,0,1,0.74773926,0,1,0.90578556,0,1,0.8126494,1,1,0.9998097
461094_2024-02-06 LowerJawScan_top,1,0,0.22361383,1,1,0.9999639,0,1,0.969483,0,0,0.08622681,0,1,0.72087455,0,1,0.5008668,0,1,0.6170827,0,0,0.0057612075,0,0,0.0019162284,0,0,0.001224859,0,0,0.0059129517,0,1,0.79843014,0,1,0.66374725,0,1,0.8525707,0,1,0.8902327,0,1,0.91975874,0,1,0.9999912
461094_2024-02-06 UpperJawScan_top,0,0,0.00831189,1,1,0.9874178,0,1,0.81218976,0,0,0.4051545,0,1,0.81214726,0,1,0.5551181,0,1,0.5816052,0,0,0.0030217492,0,0,0.0003609825,0,0,0.0002512105,0,0,0.004536052,0,1,0.71875423,0,1,0.7863397,0,1,0.6804143,0,1,0.94440067,0,1,0.8391414,1,1,0.9982785
461094_2024-02-12 LowerJawScan_top,1,0,0.3713278,1,1,0.9998265,0,1,0.8606459,0,0,0.049964014,0,1,0.71163327,0,0,0.1500247,0,1,0.5915774,0,0,0.028732106,0,0,0.0073177083,0,0,0.0048510595,0,0,0.02597643,0,1,0.80219704,0,0,0.3279848,0,1,0.9035728,0,1,0.80847704,0,1,0.67946017,0,1,0.9999269
461094_2024-02-12 UpperJawScan_top,0,1,0.9993143,1,1,0.9999999,0,1,0.8615114,0,0,0.35199258,0,0,0.2724829,0,0,0.024833985,0,1,0.9120866,0,0,0.095685504,0,0,0.08259855,0,0,0.047809795,0,0,0.15362374,0,0,0.44335386,0,1,0.54184127,0,1,0.9401027,0,1,0.90393615,0,1,0.82696795,1,1,1.0
461216_2024-10-22 UpperJawScan_top,0,0,0.12664507,1,1,0.9997546,1,1,0.9838875,1,0,0.3842155,0,1,0.7133203,0,1,0.7851871,0,0,0.3546529,0,0,0.027695082,0,0,0.003696423,0,0,0.002304134,0,0,0.030069105,0,1,0.50733495,0,1,0.5847751,0,1,0.61492085,0,1,0.9228657,1,1,0.9729797,1,1,0.9999597
461714_2024-10-08 LowerJawScan_top,1,1,0.93852484,1,1,0.99881136,0,0,0.4615387,0,0,0.48028743,0,1,0.5722264,0,0,0.11363109,0,1,0.64836365,0,0,0.2760692,0,0,0.20634566,0,0,0.12992534,0,0,0.24148825,0,1,0.6047632,0,0,0.3627126,0,1,0.83983475,0,1,0.9079712,0,1,0.523464,1,1,0.99941635
461714_2024-10-08 UpperJawScan_top,0,1,0.9841224,1,1,0.99999976,0,1,0.84404975,0,0,0.47617427,0,0,0.4776065,0,0,0.14584377,0,1,0.6087503,0,0,0.07826673,0,0,0.10351345,0,0,0.05194498,0,0,0.071598835,0,0,0.25702932,0,0,0.4803261,0,1,0.93258816,0,1,0.896989,0,1,0.72630024,1,1,1.0
461999_2024-02-08 LowerJawScan_top,1,1,0.9820925,1,1,0.99999857,0,1,0.9422344,0,1,0.5039777,0,1,0.70243114,0,0,0.13894916,0,1,0.6973465,0,0,0.31281817,0,0,0.24682987,0,0,0.13775061,0,0,0.2894231,0,0,0.46687284,0,1,0.6036132,0,1,0.94839114,0,1,0.9743936,0,1,0.95453453,1,1,0.99999976
461999_2024-02-08 UpperJawScan_top,0,0,0.13110349,1,1,0.99263316,1,1,0.82721984,1,0,0.43684164,0,1,0.6725428,0,1,0.5487375,0,1,0.5019076,0,0,0.02310728,0,0,1.7320275e-05,0,0,1.43036605e-05,0,0,0.052813426,0,1,0.6331126,0,1,0.7677075,0,1,0.508972,1,1,0.943616,1,1,0.82551235,1,1,0.9990682
461999_2024-06-06 LowerJawScan_top,1,1,0.8875393,1,1,0.9999957,0,1,0.9371898,0,1,0.64336586,0,1,0.6646784,0,0,0.41717407,0,1,0.70837975,0,0,0.22983263,0,0,0.3012803,0,0,0.19546346,0,0,0.17461388,0,1,0.61546737,0,1,0.5427049,0,1,0.86566925,0,1,0.96036154,0,1,0.9479903,1,1,0.9999989
461999_2024-06-06 UpperJawScan_top,0,1,0.999159,1,1,0.9999945,1,1,0.5880228,1,0,0.44207886,0,0,0.43250003,0,0,0.07954311,0,1,0.85882944,0,0,0.21065658,0,0,0.18683207,0,0,0.10843833,0,0,0.25366125,0,1,0.52401733,0,1,0.574622,0,1,0.8968091,1,1,0.9131433,1,1,0.62935007,1,1,0.9999982
462781_2024-06-13 LowerJawScan_top,1,1,0.53442085,0,1,0.99999106,0,1,0.8947341,0,1,0.5787119,0,1,0.78014666,0,0,0.46958852,0,1,0.76121026,0,0,0.08691821,0,0,0.21919242,0,0,0.1164322,0,0,0.06311052,0,1,0.70885354,0,1,0.5360182,0,1,0.8987704,0,1,0.9481625,0,1,0.916806,0,1,0.9999974
462781_2024-06-13 UpperJawScan_top,0,1,0.9984848,0,1,0.9999999,0,1,0.88177216,0,1,0.5694456,0,0,0.38448933,0,0,0.116374806,0,1,0.9460261,0,0,0.07075385,0,0,0.12623909,0,0,0.07157394,0,0,0.09532886,0,1,0.6666234,0,1,0.71013546,0,1,0.89827436,0,1,0.9644979,0,1,0.90755856,0,1,1.0
463452_2024-06-18 LowerJawScan_top,1,1,0.9324623,1,1,0.9999964,1,1,0.9317678,0,1,0.55922306,0,1,0.5579454,0,0,0.3439192,0,1,0.6869801,0,0,0.10586006,0,0,0.2999766,0,0,0.19601664,0,0,0.07072279,0,1,0.61121684,0,0,0.4072241,0,1,0.84667015,0,1,0.92729497,0,1,0.9265167,1,1,0.99999845
463452_2024-06-18 UpperJawScan_top,0,1,0.9991423,1,1,1.0,1,1,0.81527865,0,0,0.2344619,0,0,0.2094483,0,0,0.024085578,0,1,0.8882748,0,0,0.105176516,0,0,0.030395897,0,0,0.015789354,0,0,0.18508646,0,0,0.28629994,0,1,0.6981519,0,1,0.9500954,1,1,0.87008,1,1,0.6590849,1,1,1.0
463530_2024-07-23 LowerJawScan_top,1,0,0.20443705,0,1,0.99999356,0,1,0.9353841,0,1,0.6422087,0,1,0.5773468,0,0,0.39737332,0,1,0.75792646,0,0,0.37205115,0,0,0.35076916,0,0,0.2232951,0,0,0.35091725,0,1,0.6848925,0,0,0.48399046,0,1,0.8324954,0,1,0.96336836,0,1,0.9481873,0,1,0.99999845
464461_2024-09-17 LowerJawScan_top,1,0,0.08963549,1,1,0.9999901,0,1,0.76306313,0,0,0.49664477,0,1,0.6869638,0,0,0.3646172,0,1,0.76368755,0,0,0.35079965,0,0,0.30776173,0,0,0.19337064,0,0,0.30933338,0,1,0.6823587,0,1,0.6192724,0,1,0.88272184,0,1,0.9712503,0,1,0.75198305,1,1,0.9999974
464461_2024-09-17 UpperJawScan_top,0,0,0.0019069884,1,1,0.99998224,0,1,0.9181428,0,0,0.27595237,0,1,0.5342589,0,0,0.25800353,0,1,0.74623454,1,0,0.0058508567,0,0,9.566308e-05,0,0,6.839644e-05,0,0,0.015135291,0,1,0.6043627,0,1,0.8878402,0,1,0.815471,0,1,0.9422201,0,1,0.8477983,1,1,0.999998
464770_2024-04-19 LowerJawScan_top,1,0,0.33968994,1,1,0.99999595,0,1,0.96123207,0,1,0.53243625,0,1,0.6502675,0,0,0.42513013,0,1,0.7988242,0,0,0.19443585,0,0,0.21015923,0,0,0.13189347,0,0,0.18233542,0,1,0.7285493,0,1,0.5883082,0,1,0.8851532,0,1,0.9642049,0,1,0.96072406,1,1,0.99999905
464770_2024-06-19 UpperJawScan_top,0,0,0.004253407,0,1,0.9949418,0,0,0.42340523,0,0,0.24391308,0,1,0.7316799,0,1,0.51159257,0,1,0.5536748,0,0,0.0018197343,0,0,0.0015934699,0,0,0.0011962401,1,0,0.002000225,0,1,0.6681525,0,1,0.7237201,0,1,0.7254734,0,1,0.90600264,0,0,0.29245552,1,1,0.9987446
465736_2024-09-22 UpperJawScan_top,0,1,0.9967405,1,1,0.9999999,1,1,0.5669087,0,0,0.30874613,1,0,0.31096712,1,0,0.008238922,0,1,0.938022,0,0,0.15845245,0,0,0.082496904,0,0,0.044443678,0,0,0.2942787,1,0,0.41341734,1,1,0.5850536,1,1,0.9529357,1,1,0.92821914,1,1,0.5873077,1,1,1.0
466488-11-11 LowerJawScan_top,1,0,0.014861395,1,1,0.9999982,0,1,0.9926001,0,0,0.12264735,0,1,0.6265467,0,0,0.3582995,0,1,0.6772354,0,0,0.0030944266,0,0,0.017109238,0,0,0.012256374,0,0,0.0022151647,0,1,0.8087601,0,1,0.51867115,0,1,0.87568563,0,1,0.9271538,0,1,0.978222,1,1,0.9999995
466488-11-11 UpperJawScan_top,0,1,0.7446733,1,1,0.99876875,0,1,0.71907896,0,1,0.7567732,0,1,0.64203495,0,0,0.38858128,0,1,0.825658,0,0,0.12039476,0,0,0.1532217,0,0,0.10072944,0,0,0.12633306,0,1,0.6962722,0,1,0.7117188,0,1,0.7545799,0,1,0.94199157,0,1,0.8744999,1,1,0.99964213
466662-2024-09-24 LowerJawScan_top,1,0,0.27359143,1,1,0.99998724,1,1,0.8570541,0,1,0.7360612,0,1,0.70897335,0,1,0.54866385,0,1,0.85759985,0,0,0.11337901,0,0,0.42905065,0,0,0.2980701,0,0,0.092314675,0,1,0.7630247,0,1,0.6948571,0,1,0.813381,0,1,0.96190256,1,1,0.9335455,1,1,0.9999968
466662-2024-09-24 UpperJawScan_top,0,0,2.3235778e-05,1,1,0.9999968,1,1,0.92446876,0,0,0.14850499,0,1,0.5918432,0,0,0.37896928,0,1,0.79452753,0,0,0.02609245,0,0,0.0029987807,0,0,0.0023805117,0,0,0.04114209,0,1,0.72800577,0,1,0.76832294,0,1,0.87529963,0,1,0.935123,1,1,0.73587745,1,1,0.99999964
466662_2024-09-24 LowerJawScan_top,1,0,0.27355924,1,1,0.99998724,1,1,0.8570525,0,1,0.7360462,0,1,0.7089769,0,1,0.5487075,0,1,0.85763127,0,0,0.11334714,0,0,0.4290317,0,0,0.29806763,0,0,0.0922937,0,1,0.76306844,0,1,0.6948747,0,1,0.8133682,0,1,0.96189517,1,1,0.9335441,1,1,0.9999968
466662_2024-09-24 UpperJawScan_top,0,0,2.3242514e-05,1,1,0.9999968,1,1,0.9244396,0,0,0.14849786,0,1,0.59185684,0,0,0.37897113,0,1,0.7945152,0,0,0.026103655,0,0,0.0029985597,0,0,0.002380333,0,0,0.041162867,0,1,0.7279898,0,1,0.76833427,0,1,0.87530327,0,1,0.93511564,1,1,0.73580945,1,1,0.99999964
466953_2024-09-17 LowerJawScan_top,1,1,0.811011,1,1,0.99978477,0,1,0.7912917,0,0,0.43715495,0,1,0.60280234,0,0,0.21031208,0,1,0.5033704,0,0,0.22199476,0,0,0.12446563,0,0,0.07415686,0,0,0.17588897,0,1,0.5601863,0,0,0.31634676,0,1,0.85385007,1,1,0.89759713,0,1,0.7738747,1,1,0.99990785
466953_2024-10-22 UpperJawScan_top,0,0,0.0017256177,1,1,0.9973967,0,1,0.7836121,0,0,0.35161138,0,1,0.620007,0,0,0.38130993,0,1,0.6003989,0,0,0.06779464,0,0,0.0008663899,0,0,0.00057220535,0,0,0.12957051,0,1,0.6040213,0,1,0.7753573,0,1,0.7530312,0,1,0.9409531,0,1,0.71072024,1,1,0.9996136
467830-2024-11-04 LowerJawScan_top,1,1,0.6149005,1,1,0.99998796,0,1,0.9059651,0,1,0.74784905,0,1,0.7442048,0,1,0.67724997,0,1,0.6884761,0,0,0.3077154,0,0,0.28104025,0,0,0.17158729,0,0,0.27403104,0,1,0.53441036,0,1,0.72422576,0,1,0.8154342,0,1,0.9547524,0,1,0.94307745,1,1,0.99999774
