105587_2024-01-29 UpperJawScan;0;1.5;1.6;1.5;1.4;1;1;1;1;1;1.5;1.5;1.6;1.5;1.4;1;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128217_2024-09-19 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128217_2024-09-19 UpperJawScan;0;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130990_2024-06-14 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1.5;1.5;1;1;1;1;1.3;1;1.2;1.6;1.5;0;0;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130990_2024-06-14 UpperJawScan;0;1.6;1.6;1.5;1.6;1,3,4;1,3,4;1,3,4;1,3,4;1.5;1,3,4;1.5;1.6;1.5;1.4;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163693_2024-06-23 LowerJawScan;;;;;;;;;;;;;;;;;0;1,3,5;0;0;1,3,4;1.3;1.3;1.3;1.3;1.3;1.3;1.3;0;0;1,3,5;0;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163693_2024-06-23 UpperJawScan;1.4;1.5;1.6;1.5;0;1.3;1,3,4;1.3;1.5;1.5;1.4;0;1.4;1,3,4;1,3,4;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
270465_2024-04-03 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1;1;1.3;1;1;1;1;1;1;1;1,3,4;1.4;0;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
270465_2024-04-03 UpperJawScan;0;1.4;0;1.4;1;1.3;0;0;0;0;1,3,4;1.4;1;1.4;1.4;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
332139_2024-03-12 UpperJawScan;0;0;0;0;0;1,2,3,4;0;0;0;1,3,4;1,2,3;0;0;0;0;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
386054_2023-10-16 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1.3;1,3,4;1.3;1;1;1;1;1.3;1.3;1.3;1.5;1.4;0;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
386054_2023-10-16 UpperJawScan;0;1,3,4;1.5;1.5;1.5;1.5;1.6;1.6;1.6;1.6;1.5;0;0;0;0;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
437032_2022-10-26 LowerJawScan;;;;;;;;;;;;;;;;;0;1;1;1;1;1.4;1.4;1.4;1.4;1.4;1.4;1;1;1.3;1;0;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
437032_2022-10-26 UpperJawScan;0;0;1;1;1;1;1;1;1;1.3;1;1;1;1;1;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
444401_2023-10-16 LowerJawScan;;;;;;;;;;;;;;;;;1;1.4;1.4;1;1;1.4;1.4;1.4;1.4;1,3,4;1.4;1;1;1.4;1.4;1;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
444401_2023-10-16 UpperJawScan;1;1;1;1;1;1;1;1.3;1;1;1;1.3;1;1.3;1.4;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
455222_2023-04-14 LowerJawScan;;;;;;;;;;;;;;;;;1.5;1.5;1.5;1.5;0;1.5;1.5;1.5;1.5;1.5;1.5;0;1.5;1.5;1.5;1.5;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
455222_2023-04-14 UpperJawScan;1.5;1.5;1.5;1.5;0;1.5;1.5;1.5;1.6;1.6;1.5;0;1.5;1.5;1.5;1.5;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
459106_2023-07-21 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.4;1;1;1.4;1.4;1.4;1.4;1.4;1.4;1;1;1.4;1.4;0;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
459106_2023-07-21 UpperJawScan;0;1.4;1.4;1.5;1.5;1,4,5;1,4,5;1,4,5;1,4,5;1,4,5;1,4,5;1.5;1.5;1.4;1.4;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
468394_2024-11-20 LowerJawScan;;;;;;;;;;;;;;;;;1.4;1.4;0;1.4;1.4;1;1;1;1;1;1;1.3;0;0;0;1.4;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
468394_2024-11-20 UpperJawScan;0;1.4;1.4;0;1.4;1;1;1;1;1.4;1;1.4;1,2,3;1.4;1,2,3;0;;;;;;;;;;;;;;;;;22.11.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
111044_2022-08-24 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.3;0;1;1.4;1;1;1;1;1.4;1;0;1.4;1.4;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
111044_2022-08-24 UpperJawScan;0;1;1.4;0;1.4;1;1.4;1.4;1.4;1.4;1;1.4;0;1;1.4;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
111044_2022-08-31 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.3;0;1;1.4;1;1;1;1;1.4;1;0;1.4;1.4;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
111044_2022-08-31 UpperJawScan;0;1;1.4;0;1.4;1;1.4;1.4;1.4;1.4;1;1.4;0;1;1.4;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126217_2024-09-19 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126217_2024-09-19 UpperJawScan;0;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128680_2023-11-30 LowerJawScan;;;;;;;;;;;;;;;;;0;1,3,5;1,3,4,5;0;1.3;1;1;1;1;1;1;1,3,4;0;0;1,3,4;1,3,4;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128680_2023-11-30 UpperJawScan;0;1.4;1.4;1.4;1.4;1;1.5;1.5;1.5;1.5;1.5;1.4;1.4;1.4;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128680_2024-03-26 LowerJawScan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09.12.2024;a single crown, exclude;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128680_2024-03-26 UpperJawScan;0;1.4;1.4;1.4;1.4;1;1.5;1.5;1.5;1.5;1.5;1.4;1.4;1.4;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163693_2023-06-23 LowerJawScan;;;;;;;;;;;;;;;;;0;1,3,5;0;0;1,3,4;1.3;1.3;1.3;1.3;1,3,4;1.3;1.3;0;0;1,3,5;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163693_2023-06-23 UpperJawScan;1.4;1.5;1.6;0;1.5;1.3;1,3,4;1,3,4;1.5;1.5;1,3,4;1.4;0;1.4;1,3,4;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171974_2023-11-28 LowerJawScan;;;;;;;;;;;;;;;;;0;1,3,4;1.5;1,3,4;1.3;1.3;1;1;1;1;1.3;1.3;1.3;1.5;1,3,4;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171974_2023-11-28 UpperJawScan;0;1,3,4;1.5;1.3;1.4;1.3;1,3,4;1.4;1.4;1,3,4;1.3;1,3,4;1,3,4;1,3,4;1.5;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185625_2023-02-23 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1,3,5;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1.4;0;0;1.4;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185625_2023-02-23 UpperJawScan;0;1.4;1.4;1,3,4;1.3;1.3;1.5;1.5;1.5;1.5;1,3,4;1.4;1.4;1.4;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185625_2023-06-23 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1,3,5;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1.4;0;0;1.4;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185625_2023-06-23 UpperJawScan;0;1,3,4;1,3,4;1,3,4;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1,3,4;1,3,4;1,3,6;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185625_2023-08-28 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1.5;1.4;1.5;1.5;1.5;1.5;1.5;1.5;1.4;1.5;1.5;1.4;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185625_2023-08-28 UpperJawScan;0;1.4;1,3,4;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
388864_2022-07-27 LowerJawScan;;;;;;;;;;;;;;;;;1.4;1.4;1.4;1;1;1.4;1.4;1.4;1.4;1.4;1.4;1;1;0;1.4;1.4;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
388864_2022-07-27 UpperJawScan;1.4;1.4;1;1;1;1;1;1;1.3;1;1;1;1;1.4;1.4;1;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
411125_2023-11-06 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1.5;1.5;1;1;1;1;1;1;1;1.5;1.5;1.5;1.5;1.5;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
411125_2023-11-06 UpperJawScan;0;1.4;1.5;1.5;1.3;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
447773_2023-10-24 UpperJawScan;0;0;1.4;0;1.4;1;1;0;1;1;1;1;0;1.4;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
447773_2024-05-12 LowerJawScan;;;;;;;;;;;;;;;;;0;1.4;1.4;1;0;1.4;1.4;1.4;1.4;1,3,4;1.4;0;1.4;1.4;1;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
447773_2024-05-12 UpperJawScan;0;0;1.4;0;1.4;1;1;0;1;1;1;1;0;1.4;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
455222_2023-04-14 LowerJawScan;;;;;;;;;;;;;;;;;1.5;1.5;1.5;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;1.5;1.5;1.5;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
455222_2023-04-14 UpperJawScan;1.5;1.5;1.5;0;1.5;1.5;1.5;1.5;1.6;1.6;1.5;1.5;0;1.5;1.5;1.5;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461999_2024-02-08 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1;1;1;1.6;1;1.6;1.6;1.6;1;1;1.6;1.6;1.4;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461999_2024-02-08 UpperJawScan;0;0;0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461999_2024-06-06 LowerJawScan;;;;;;;;;;;;;;;;;0;1.5;1;1;1;1.6;1;1.6;1.6;1.6;1;1;1.6;1.6;1.4;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461999_2024-06-06 UpperJawScan;0;0;0;1.6;1.5;1.6;1.5;1.6;1.5;1.6;1.5;1.5;1.5;0;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466662_2024-09-24 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466662_2024-09-24 UpperJawScan;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;;;;;;;;;;;;;;;;;09.12.2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12345_2022-09-14 LowerJawScan;0;1.4;1.4;1;1.4;1.4;1.4;1.4;1.4;1.4;1.4;1;1;1.4;1;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12345_2022-09-14 UpperJawScan;;;;;;;;;;;;;;;;;0;1.4;1.4;1;1;1.4;1.4;1.4;1.4;1.4;1.4;1;1;1.4;1.4;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
300572_2024-11-15 LowerJawScan;;;;;;;;;;;;;;;;;0;1.6;1.6;1.6;1.6;1,2,5;1.2;1.2;1.2;1.2;1,2,5;1.6;1.6;1.6;1.6;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
312388_2024-10-16 LowerJawScan;;;;;;;;;;;;;;;;;1.4;0;1.4;1.4;1;1.3;1.3;1.3;1;1;1.3;1.4;1.4;1.4;1.4;1.4;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
312388_2024-10-16 UpperJawScan;0;0;1.4;1.4;1.4;1.5;1.5;1.5;1.5;1.5;1.5;1.4;1.4;1.5;0;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
348449_2024-09-17 LowerJawScan;;;;;;;;;;;;;;;;;0;0;1.5;1.5;1.5;1.5;1.6;1.6;1.6;1.6;1.5;1.5;1.5;1.6;1.5;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
348449_2024-09-17 UpperJawScan;0;0;0;1.6;1.5;1.5;1.6;1.5;1.5;1.5;1.5;1.5;1.5;0;0;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
353457_2024-02-05 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1.5;1.4;1;1;1;1;1;1;1.4;1.5;1.5;0;1.4;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
353457_2024-02-05 UpperJawScan;0;1.4;0;1.5;1.4;1.5;1.6;1.5;1.5;1.5;1.5;1.5;1.5;0;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
367898_2023-11-08 LowerJawScan;;;;;;;;;;;;;;;;;0;0;0;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1.3;1.4;1.4;0;1.4;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
367898_2023-11-08 UpperJawScan;0;0;0;1.3;0;0;1.3;1.3;0;1.3;1.3;0;1.3;0;1.4;0;;;;;;;;;;;;;;;;;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
378939_2022-07-28 LowerJawScan;;;;;;;;;;;;;;;;;0;1;1;1;1;1.4;1.4;1.4;1.4;1.4;1.4;1;1;1;1;0;14.01.2025;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
