case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
348449_2024_10_07_upper,348449_2024_10_07_upper,0,1,/home/user/lzhou/week15/render_output/test_top/348449_2024-10-07 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/348449_2024_10_07_upper__348449_2024-10-07 UpperJawScan_top_rot0.png,0.010222315788269043,0.5051111578941345
353457_2024_02_05_lower,353457_2024_02_05_lower,1,1,/home/user/lzhou/week15/render_output/test_top/353457_2024-02-05 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/353457_2024_02_05_lower__353457_2024-02-05 LowerJawScan_top_rot0.png,0.8406437635421753,0.9203218817710876
353457_2024_02_05_upper,353457_2024_02_05_upper,0,0,/home/user/lzhou/week15/render_output/test_top/353457_2024-02-05 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/353457_2024_02_05_upper__353457_2024-02-05 UpperJawScan_top_rot0.png,0.10013961791992188,0.44993019104003906
358702_2024_06_05_lower,358702_2024_06_05_lower,1,1,/home/user/lzhou/week15/render_output/test_top/358702_2024-06-05 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/358702_2024_06_05_lower__358702_2024-06-05 LowerJawScan_top_rot0.png,0.942009687423706,0.971004843711853
358702_2024_06_05_upper,358702_2024_06_05_upper,0,0,/home/user/lzhou/week15/render_output/test_top/358702_2024-06-05 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/358702_2024_06_05_upper__358702_2024-06-05 UpperJawScan_top_rot0.png,0.7922377586364746,0.1038811206817627
367898_2023_11_08_lower,367898_2023_11_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/367898_2023-11-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/367898_2023_11_08_lower__367898_2023-11-08 LowerJawScan_top_rot0.png,0.8081992864608765,0.9040996432304382
367898_2023_11_08_upper,367898_2023_11_08_upper,0,1,/home/user/lzhou/week15/render_output/test_top/367898_2023-11-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/367898_2023_11_08_upper__367898_2023-11-08 UpperJawScan_top_rot0.png,0.09483563899993896,0.5474178194999695
378939_2022_07_28_lower,378939_2022_07_28_lower,1,0,/home/user/lzhou/week15/render_output/test_top/378939_2022-07-28 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/378939_2022_07_28_lower__378939_2022-07-28 LowerJawScan_top_rot0.png,0.1923728585243225,0.40381357073783875
378939_2022_07_28_upper,378939_2022_07_28_upper,0,1,/home/user/lzhou/week15/render_output/test_top/378939_2022-07-28 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/378939_2022_07_28_upper__378939_2022-07-28 UpperJawScan_top_rot0.png,0.01891505718231201,0.509457528591156
385120_2023_11_08_lower,385120_2023_11_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/385120_2023-11-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/385120_2023_11_08_lower__385120_2023-11-08 LowerJawScan_top_rot0.png,0.8400553464889526,0.9200276732444763
385120_2023_11_08_upper,385120_2023_11_08_upper,0,1,/home/user/lzhou/week15/render_output/test_top/385120_2023-11-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/385120_2023_11_08_upper__385120_2023-11-08 UpperJawScan_top_rot0.png,0.7552636861801147,0.8776318430900574
386054_2023_10_16_lower,386054_2023_10_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/386054_2023-10-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/386054_2023_10_16_lower__386054_2023-10-16 LowerJawScan_top_rot0.png,0.888648509979248,0.944324254989624
386054_2023_10_16_upper,386054_2023_10_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/386054_2023-10-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/386054_2023_10_16_upper__386054_2023-10-16 UpperJawScan_top_rot0.png,0.5775787830352783,0.7887893915176392
388864_2022_07_27_lower,388864_2022_07_27_lower,1,1,/home/user/lzhou/week15/render_output/test_top/388864_2022-07-27 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/388864_2022_07_27_lower__388864_2022-07-27 LowerJawScan_top_rot0.png,0.9513330459594727,0.9756665229797363
388864_2022_07_27_upper,388864_2022_07_27_upper,0,0,/home/user/lzhou/week15/render_output/test_top/388864_2022-07-27 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/388864_2022_07_27_upper__388864_2022-07-27 UpperJawScan_top_rot0.png,0.776732549071312,0.11163372546434402
391123_2022_11_16_lower,391123_2022_11_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/391123_2022-11-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/391123_2022_11_16_lower__391123_2022-11-16 LowerJawScan_top_rot0.png,0.9342120885848999,0.96710604429245
391123_2022_11_16_upper,391123_2022_11_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/391123_2022-11-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/391123_2022_11_16_upper__391123_2022-11-16 UpperJawScan_top_rot0.png,0.39363133907318115,0.6968156695365906
391232_2023_10_11_lower,391232_2023_10_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/391232_2023-10-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/391232_2023_10_11_lower__391232_2023-10-11 LowerJawScan_top_rot0.png,0.518543004989624,0.759271502494812
391232_2023_10_11_upper,391232_2023_10_11_upper,0,0,/home/user/lzhou/week15/render_output/test_top/391232_2023-10-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/391232_2023_10_11_upper__391232_2023-10-11 UpperJawScan_top_rot0.png,0.11207079887390137,0.4439646005630493
392711_2023_10_09_lower,392711_2023_10_09_lower,1,1,/home/user/lzhou/week15/render_output/test_top/392711_2023-10-09 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/392711_2023_10_09_lower__392711_2023-10-09 LowerJawScan_top_rot0.png,0.9015090465545654,0.9507545232772827
392711_2023_10_09_upper,392711_2023_10_09_upper,0,0,/home/user/lzhou/week15/render_output/test_top/392711_2023-10-09 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/392711_2023_10_09_upper__392711_2023-10-09 UpperJawScan_top_rot0.png,0.5055074095726013,0.24724629521369934
409239_2024_01_24_lower,409239_2024_01_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/409239-2024-01-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/409239_2024_01_24_lower__409239-2024-01-24 LowerJawScan_top_rot0.png,0.8848390579223633,0.9424195289611816
409239_2024_01_24_upper,409239_2024_01_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/409239-2024-01-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/409239_2024_01_24_upper__409239-2024-01-24 UpperJawScan_top_rot0.png,0.8665976524353027,0.06670117378234863
410054_2024_06_26_lower,410054_2024_06_26_lower,1,1,/home/user/lzhou/week15/render_output/test_top/410054_2024-06-26 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/410054_2024_06_26_lower__410054_2024-06-26 LowerJawScan_top_rot0.png,0.8370164632797241,0.9185082316398621
410054_2024_06_26_upper,410054_2024_06_26_upper,0,1,/home/user/lzhou/week15/render_output/test_top/410054_2024-06-26 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/410054_2024_06_26_upper__410054_2024-06-26 UpperJawScan_top_rot0.png,0.20165061950683594,0.600825309753418
411125_2023_11_06_lower,411125_2023_11_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/411125_2023-11-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/411125_2023_11_06_lower__411125_2023-11-06 LowerJawScan_top_rot0.png,0.7765228748321533,0.8882614374160767
411125_2023_11_06_upper,411125_2023_11_06_upper,0,0,/home/user/lzhou/week15/render_output/test_top/411125_2023-11-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/411125_2023_11_06_upper__411125_2023-11-06 UpperJawScan_top_rot0.png,0.5791637003421783,0.21041814982891083
424453_2024_05_1e_upper,424453_2024_05_1e_upper,0,0,/home/user/lzhou/week15/render_output/test_top/424453_2024-05-1e UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/424453_2024_05_1e_upper__424453_2024-05-1e UpperJawScan_top_rot0.png,0.5126596987247467,0.24367015063762665
430050_2024_10_03_lower,430050_2024_10_03_lower,1,1,/home/user/lzhou/week15/render_output/test_top/430050_2024-10-03 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/430050_2024_10_03_lower__430050_2024-10-03 LowerJawScan_top_rot0.png,0.9260222911834717,0.9630111455917358
430050_2024_10_03_upper,430050_2024_10_03_upper,0,1,/home/user/lzhou/week15/render_output/test_top/430050_2024-10-03 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/430050_2024_10_03_upper__430050_2024-10-03 UpperJawScan_top_rot0.png,0.9176496267318726,0.9588248133659363
436779_2023_05_11_lower,436779_2023_05_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/436779_2023-05-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/436779_2023_05_11_lower__436779_2023-05-11 LowerJawScan_top_rot0.png,0.940376877784729,0.9701884388923645
436779_2023_05_11_upper,436779_2023_05_11_upper,0,1,/home/user/lzhou/week15/render_output/test_top/436779_2023-05-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/436779_2023_05_11_upper__436779_2023-05-11 UpperJawScan_top_rot0.png,0.7560306787490845,0.8780153393745422
437032_2022_10_26_lower,437032_2022_10_26_lower,1,1,/home/user/lzhou/week15/render_output/test_top/437032_2022-10-26 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/437032_2022_10_26_lower__437032_2022-10-26 LowerJawScan_top_rot0.png,0.9156173467636108,0.9578086733818054
437032_2022_10_26_upper,437032_2022_10_26_upper,0,1,/home/user/lzhou/week15/render_output/test_top/437032_2022-10-26 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/437032_2022_10_26_upper__437032_2022-10-26 UpperJawScan_top_rot0.png,0.8949816226959229,0.9474908113479614
440145_2024_10_08_lower,440145_2024_10_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/440145_2024-10-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/440145_2024_10_08_lower__440145_2024-10-08 LowerJawScan_top_rot0.png,0.7816644906997681,0.890832245349884
440145_2024_10_08_upper,440145_2024_10_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/440145_2024-10-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/440145_2024_10_08_upper__440145_2024-10-08 UpperJawScan_top_rot0.png,0.5042125880718231,0.24789370596408844
443320_2024_07_16_lower,443320_2024_07_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/443320_2024-07-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/443320_2024_07_16_lower__443320_2024-07-16 LowerJawScan_top_rot0.png,0.7785000801086426,0.8892500400543213
443320_2024_07_16_upper,443320_2024_07_16_upper,0,0,/home/user/lzhou/week15/render_output/test_top/443320_2024-07-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/443320_2024_07_16_upper__443320_2024-07-16 UpperJawScan_top_rot0.png,0.6754073202610016,0.1622963398694992
444401_2023_10_16_lower,444401_2023_10_16_lower,1,1,/home/user/lzhou/week15/render_output/test_top/444401_2023-10-16 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/444401_2023_10_16_lower__444401_2023-10-16 LowerJawScan_top_rot0.png,0.8684090375900269,0.9342045187950134
444401_2023_10_16_upper,444401_2023_10_16_upper,0,1,/home/user/lzhou/week15/render_output/test_top/444401_2023-10-16 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/444401_2023_10_16_upper__444401_2023-10-16 UpperJawScan_top_rot0.png,0.6824432611465454,0.8412216305732727
447773_2023_10_24_upper,447773_2023_10_24_upper,0,1,/home/user/lzhou/week15/render_output/test_top/447773_2023-10-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/447773_2023_10_24_upper__447773_2023-10-24 UpperJawScan_top_rot0.png,0.5971603393554688,0.7985801696777344
447773_2024_05_12_lower,447773_2024_05_12_lower,1,1,/home/user/lzhou/week15/render_output/test_top/447773_2024-05-12 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/447773_2024_05_12_lower__447773_2024-05-12 LowerJawScan_top_rot0.png,0.6061931848526001,0.8030965924263
447773_2024_05_12_upper,447773_2024_05_12_upper,0,1,/home/user/lzhou/week15/render_output/test_top/447773_2024-05-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/447773_2024_05_12_upper__447773_2024-05-12 UpperJawScan_top_rot0.png,0.4312947988510132,0.7156473994255066
451820_2024_03_04_lower,451820_2024_03_04_lower,1,1,/home/user/lzhou/week15/render_output/test_top/451820_2024-03-04 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/451820_2024_03_04_lower__451820_2024-03-04 LowerJawScan_top_rot0.png,0.870877742767334,0.935438871383667
451820_2024_03_04_upper,451820_2024_03_04_upper,0,1,/home/user/lzhou/week15/render_output/test_top/451820_2024-03-04 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/451820_2024_03_04_upper__451820_2024-03-04 UpperJawScan_top_rot0.png,0.4765291213989258,0.7382645606994629
455222_2023_04_14_lower,455222_2023_04_14_lower,1,1,/home/user/lzhou/week15/render_output/test_top/455222_2023-04-14 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/455222_2023_04_14_lower__455222_2023-04-14 LowerJawScan_top_rot0.png,0.9440991878509521,0.9720495939254761
455222_2023_04_14_upper,455222_2023_04_14_upper,0,1,/home/user/lzhou/week15/render_output/test_top/455222_2023-04-14 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/455222_2023_04_14_upper__455222_2023-04-14 UpperJawScan_top_rot0.png,0.21369612216949463,0.6068480610847473
459106_2023_07_21_lower,459106_2023_07_21_lower,1,1,/home/user/lzhou/week15/render_output/test_top/459106_2023-07-21 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/459106_2023_07_21_lower__459106_2023-07-21 LowerJawScan_top_rot0.png,0.9199570417404175,0.9599785208702087
459106_2023_07_21_upper,459106_2023_07_21_upper,0,1,/home/user/lzhou/week15/render_output/test_top/459106_2023-07-21 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/459106_2023_07_21_upper__459106_2023-07-21 UpperJawScan_top_rot0.png,0.17161977291107178,0.5858098864555359
460194_2024_05_05_upper,460194_2024_05_05_upper,0,0,/home/user/lzhou/week15/render_output/test_top/460194_2024-05-05 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/460194_2024_05_05_upper__460194_2024-05-05 UpperJawScan_top_rot0.png,0.6004284024238586,0.19978579878807068
461094_2023_11_27_lower,461094_2023_11_27_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461094_2023-11-27 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461094_2023_11_27_lower__461094_2023-11-27 LowerJawScan_top_rot0.png,0.9206192493438721,0.960309624671936
461094_2023_11_27_upper,461094_2023_11_27_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461094_2023-11-27 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461094_2023_11_27_upper__461094_2023-11-27 UpperJawScan_top_rot0.png,0.11107897758483887,0.44446051120758057
461094_2024_02_06_lower,461094_2024_02_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461094_2024_02_06_lower__461094_2024-02-06 LowerJawScan_top_rot0.png,0.8913942575454712,0.9456971287727356
461094_2024_02_06_upper,461094_2024_02_06_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461094_2024_02_06_upper__461094_2024-02-06 UpperJawScan_top_rot0.png,0.8299337476491928,0.0850331261754036
461094_2024_02_12_lower,461094_2024_02_12_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-12 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461094_2024_02_12_lower__461094_2024-02-12 LowerJawScan_top_rot0.png,0.9162454605102539,0.958122730255127
461094_2024_02_12_upper,461094_2024_02_12_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461094_2024-02-12 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461094_2024_02_12_upper__461094_2024-02-12 UpperJawScan_top_rot0.png,0.7957797944545746,0.10211010277271271
461216_2024_10_22_upper,461216_2024_10_22_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461216_2024-10-22 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461216_2024_10_22_upper__461216_2024-10-22 UpperJawScan_top_rot0.png,0.8154892474412918,0.0922553762793541
461714_2024_10_08_lower,461714_2024_10_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461714_2024-10-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461714_2024_10_08_lower__461714_2024-10-08 LowerJawScan_top_rot0.png,0.9027708768844604,0.9513854384422302
461714_2024_10_08_upper,461714_2024_10_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461714_2024-10-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461714_2024_10_08_upper__461714_2024-10-08 UpperJawScan_top_rot0.png,0.20602166652679443,0.3969891667366028
461999_2024_02_08_lower,461999_2024_02_08_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461999_2024-02-08 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461999_2024_02_08_lower__461999_2024-02-08 LowerJawScan_top_rot0.png,0.883690595626831,0.9418452978134155
461999_2024_02_08_upper,461999_2024_02_08_upper,0,0,/home/user/lzhou/week15/render_output/test_top/461999_2024-02-08 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461999_2024_02_08_upper__461999_2024-02-08 UpperJawScan_top_rot0.png,0.6327048242092133,0.18364758789539337
461999_2024_06_06_lower,461999_2024_06_06_lower,1,1,/home/user/lzhou/week15/render_output/test_top/461999_2024-06-06 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461999_2024_06_06_lower__461999_2024-06-06 LowerJawScan_top_rot0.png,0.807856559753418,0.903928279876709
461999_2024_06_06_upper,461999_2024_06_06_upper,0,1,/home/user/lzhou/week15/render_output/test_top/461999_2024-06-06 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/461999_2024_06_06_upper__461999_2024-06-06 UpperJawScan_top_rot0.png,0.32989728450775146,0.6649486422538757
462781_2024_06_13_lower,462781_2024_06_13_lower,1,1,/home/user/lzhou/week15/render_output/test_top/462781_2024-06-13 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/462781_2024_06_13_lower__462781_2024-06-13 LowerJawScan_top_rot0.png,0.7516540288925171,0.8758270144462585
462781_2024_06_13_upper,462781_2024_06_13_upper,0,0,/home/user/lzhou/week15/render_output/test_top/462781_2024-06-13 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/462781_2024_06_13_upper__462781_2024-06-13 UpperJawScan_top_rot0.png,0.4876713752746582,0.2561643123626709
463452_2024_06_18_lower,463452_2024_06_18_lower,1,1,/home/user/lzhou/week15/render_output/test_top/463452_2024-06-18 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/463452_2024_06_18_lower__463452_2024-06-18 LowerJawScan_top_rot0.png,0.9192508459091187,0.9596254229545593
463452_2024_06_18_upper,463452_2024_06_18_upper,0,0,/home/user/lzhou/week15/render_output/test_top/463452_2024-06-18 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/463452_2024_06_18_upper__463452_2024-06-18 UpperJawScan_top_rot0.png,0.5000599026679993,0.24997004866600037
463530_2024_07_23_lower,463530_2024_07_23_lower,1,1,/home/user/lzhou/week15/render_output/test_top/463530_2024-07-23 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/463530_2024_07_23_lower__463530_2024-07-23 LowerJawScan_top_rot0.png,0.8673454523086548,0.9336727261543274
464461_2024_09_17_lower,464461_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/464461_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/464461_2024_09_17_lower__464461_2024-09-17 LowerJawScan_top_rot0.png,0.9725390672683716,0.9862695336341858
464461_2024_09_17_upper,464461_2024_09_17_upper,0,0,/home/user/lzhou/week15/render_output/test_top/464461_2024-09-17 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/464461_2024_09_17_upper__464461_2024-09-17 UpperJawScan_top_rot0.png,0.782612606883049,0.1086936965584755
464770_2024_04_19_lower,464770_2024_04_19_lower,1,1,/home/user/lzhou/week15/render_output/test_top/464770_2024-04-19 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/464770_2024_04_19_lower__464770_2024-04-19 LowerJawScan_top_rot0.png,0.9360042810440063,0.9680021405220032
464770_2024_06_19_upper,464770_2024_06_19_upper,0,0,/home/user/lzhou/week15/render_output/test_top/464770_2024-06-19 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/464770_2024_06_19_upper__464770_2024-06-19 UpperJawScan_top_rot0.png,0.7061044871807098,0.14694775640964508
465736_2024_09_22_upper,465736_2024_09_22_upper,0,0,/home/user/lzhou/week15/render_output/test_top/465736_2024-09-22 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/465736_2024_09_22_upper__465736_2024-09-22 UpperJawScan_top_rot0.png,0.7219023704528809,0.13904881477355957
466488_11_11_lower,466488_11_11_lower,1,1,/home/user/lzhou/week15/render_output/test_top/466488-11-11 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/466488_11_11_lower__466488-11-11 LowerJawScan_top_rot0.png,0.9642953872680664,0.9821476936340332
466488_11_11_upper,466488_11_11_upper,0,1,/home/user/lzhou/week15/render_output/test_top/466488-11-11 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/466488_11_11_upper__466488-11-11 UpperJawScan_top_rot0.png,0.7730057239532471,0.8865028619766235
466662_2024_09_24_lower,466662_2024_09_24_lower,1,1,/home/user/lzhou/week15/render_output/test_top/466662_2024-09-24 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/466662_2024_09_24_lower__466662_2024-09-24 LowerJawScan_top_rot0.png,0.9495272636413574,0.9747636318206787
466662_2024_09_24_upper,466662_2024_09_24_upper,0,0,/home/user/lzhou/week15/render_output/test_top/466662-2024-09-24 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/466662_2024_09_24_upper__466662-2024-09-24 UpperJawScan_top_rot0.png,0.8164956867694855,0.09175215661525726
466953_2024_09_17_lower,466953_2024_09_17_lower,1,1,/home/user/lzhou/week15/render_output/test_top/466953_2024-09-17 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/466953_2024_09_17_lower__466953_2024-09-17 LowerJawScan_top_rot0.png,0.8703815937042236,0.9351907968521118
466953_2024_10_22_upper,466953_2024_10_22_upper,0,0,/home/user/lzhou/week15/render_output/test_top/466953_2024-10-22 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/466953_2024_10_22_upper__466953_2024-10-22 UpperJawScan_top_rot0.png,0.6746252775192261,0.16268736124038696
467830_2024_11_04_lower,467830_2024_11_04_lower,1,1,/home/user/lzhou/week15/render_output/test_top/467830_2024-11-04 LowerJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/467830_2024_11_04_lower__467830_2024-11-04 LowerJawScan_top_rot0.png,0.9144306182861328,0.9572153091430664
467830_2024_11_04_upper,467830_2024_11_04_upper,0,0,/home/user/lzhou/week15/render_output/test_top/467830_2024-11-04 UpperJawScan_top_rot0.png,/home/user/lzhou/week16-17/output/Test_top/16plus1teeth_auto_best/best1/467830_2024_11_04_upper__467830_2024-11-04 UpperJawScan_top_rot0.png,0.9024139493703842,0.04879302531480789
