case_id,prob_11,pred_11,prob_12,pred_12,prob_13,pred_13,prob_14,pred_14,prob_15,pred_15,prob_16,pred_16,prob_17,pred_17,prob_18,pred_18,prob_21,pred_21,prob_22,pred_22,prob_23,pred_23,prob_24,pred_24,prob_25,pred_25,prob_26,pred_26,prob_27,pred_27,prob_28,pred_28,prob_31,pred_31,prob_32,pred_32,prob_33,pred_33,prob_34,pred_34,prob_35,pred_35,prob_36,pred_36,prob_37,pred_37,prob_38,pred_38,prob_41,pred_41,prob_42,pred_42,prob_43,pred_43,prob_44,pred_44,prob_45,pred_45,prob_46,pred_46,prob_47,pred_47,prob_48,pred_48
270465_2024-04-03 LowerJawScan_top,0.2295,0,0.0401,0,0.2737,0,0.9175,1,0.5664,1,0.9385,1,0.04147,0,0.1973,0,0.6523,1,0.9297,1,0.089,0,0.827,1,0.4543,0,0.2896,0,0.0883,0,0.1521,0,0.202,0,0.3293,0,0.2595,0,0.3909,0,0.5435,1,0.522,1,0.10724,0,0.5156,1,0.164,0,0.1093,0,0.2512,0,0.864,1,0.1747,0,0.3262,0,0.793,1,0.731,1
270465_2024-04-03 UpperJawScan_top,0.1993,0,0.02576,0,0.29,0,0.9507,1,0.6147,1,0.952,1,0.02121,0,0.2001,0,0.7095,1,0.938,1,0.0684,0,0.8613,1,0.51,1,0.2725,0,0.0591,0,0.1718,0,0.2573,0,0.391,0,0.1942,0,0.3682,0,0.542,1,0.456,0,0.112,0,0.5557,1,0.0974,0,0.10876,0,0.2805,0,0.8994,1,0.1312,0,0.2932,0,0.75,1,0.6553,1
276774_2024-10-18 LowerJawScan_top,0.2386,0,0.0287,0,0.2339,0,0.9487,1,0.578,1,0.9556,1,0.02686,0,0.1672,0,0.7188,1,0.918,1,0.07263,0,0.88,1,0.453,0,0.276,0,0.07794,0,0.1573,0,0.2295,0,0.3086,0,0.264,0,0.3987,0,0.558,1,0.5156,1,0.10284,0,0.5273,1,0.1074,0,0.0656,0,0.254,0,0.8667,1,0.1097,0,0.272,0,0.7915,1,0.7515,1
28231_2024-07-16 LowerJawScan_top,0.2239,0,0.0386,0,0.256,0,0.92,1,0.548,1,0.9307,1,0.0378,0,0.1927,0,0.6714,1,0.9155,1,0.0785,0,0.845,1,0.4617,0,0.2524,0,0.07043,0,0.1783,0,0.1984,0,0.2893,0,0.2534,0,0.3633,0,0.512,1,0.5625,1,0.1214,0,0.5454,1,0.1409,0,0.09705,0,0.3357,0,0.8594,1,0.149,0,0.3376,0,0.7485,1,0.771,1
28231_2024-07-16 UpperJawScan_top,0.209,0,0.02533,0,0.3113,0,0.956,1,0.675,1,0.9487,1,0.01898,0,0.1848,0,0.7144,1,0.939,1,0.0821,0,0.889,1,0.5615,1,0.231,0,0.05072,0,0.183,0,0.1838,0,0.2773,0,0.1998,0,0.3928,0,0.605,1,0.4568,0,0.1188,0,0.523,1,0.1095,0,0.1065,0,0.2185,0,0.9224,1,0.12177,0,0.294,0,0.7734,1,0.7373,1
300572_2024-11-15 LowerJawScan_top,0.2524,0,0.02246,0,0.2313,0,0.9536,1,0.5635,1,0.9565,1,0.01865,0,0.1885,0,0.6763,1,0.937,1,0.0662,0,0.877,1,0.4956,0,0.2625,0,0.0603,0,0.1631,0,0.2039,0,0.312,0,0.241,0,0.398,0,0.5405,1,0.4934,0,0.1067,0,0.53,1,0.11145,0,0.07666,0,0.2937,0,0.876,1,0.12366,0,0.2847,0,0.76,1,0.6943,1
300572_2024-11-15 UpperJawScan_top,0.2004,0,0.01317,0,0.297,0,0.9575,1,0.6333,1,0.9624,1,0.01363,0,0.193,0,0.7676,1,0.9243,1,0.04794,0,0.8906,1,0.549,1,0.2585,0,0.04083,0,0.2064,0,0.2917,0,0.286,0,0.1765,0,0.3296,0,0.6475,1,0.4585,0,0.0995,0,0.6113,1,0.04224,0,0.1043,0,0.3306,0,0.9287,1,0.1043,0,0.3022,0,0.794,1,0.678,1
304802_2024-10-21 UpperJawScan_top,0.2114,0,0.02461,0,0.2998,0,0.958,1,0.639,1,0.9575,1,0.02101,0,0.205,0,0.7,1,0.934,1,0.0636,0,0.877,1,0.528,1,0.2573,0,0.05005,0,0.1682,0,0.2332,0,0.3274,0,0.1838,0,0.3943,0,0.606,1,0.465,0,0.119,0,0.5537,1,0.0957,0,0.11127,0,0.2666,0,0.903,1,0.1377,0,0.3193,0,0.7427,1,0.6875,1
30629-2024-01-08 LowerJawScan_top,0.2207,0,0.02484,0,0.2788,0,0.94,1,0.5835,1,0.9556,1,0.02646,0,0.1753,0,0.6616,1,0.9155,1,0.0786,0,0.864,1,0.4583,0,0.3022,0,0.07306,0,0.1693,0,0.2264,0,0.3066,0,0.2073,0,0.4102,0,0.5776,1,0.501,1,0.12067,0,0.531,1,0.1268,0,0.0771,0,0.276,0,0.8745,1,0.11676,0,0.3176,0,0.771,1,0.745,1
30629-2024-01-08 UpperJawScan_top,0.2035,0,0.0203,0,0.3499,0,0.9478,1,0.59,1,0.965,1,0.01917,0,0.152,0,0.682,1,0.9214,1,0.0592,0,0.8647,1,0.5415,1,0.2886,0,0.0533,0,0.1736,0,0.2218,0,0.3433,0,0.1768,0,0.365,0,0.5996,1,0.4524,0,0.108,0,0.585,1,0.0772,0,0.11615,0,0.2708,0,0.9033,1,0.11163,0,0.2637,0,0.7905,1,0.696,1
312388_2024-10-16 LowerJawScan_top,0.2352,0,0.02844,0,0.249,0,0.936,1,0.567,1,0.955,1,0.03198,0,0.2104,0,0.662,1,0.925,1,0.0703,0,0.837,1,0.4695,0,0.2966,0,0.0804,0,0.1355,0,0.1984,0,0.3584,0,0.2362,0,0.4058,0,0.556,1,0.4697,0,0.1005,0,0.493,0,0.1174,0,0.1069,0,0.2773,0,0.879,1,0.1477,0,0.2976,0,0.8013,1,0.693,1
312388_2024-10-16 UpperJawScan_top,0.2405,0,0.02045,0,0.241,0,0.9507,1,0.6143,1,0.9644,1,0.01865,0,0.1849,0,0.7095,1,0.9272,1,0.06256,0,0.882,1,0.552,1,0.3013,0,0.05814,0,0.1467,0,0.2058,0,0.2883,0,0.2177,0,0.3464,0,0.5674,1,0.472,0,0.0789,0,0.562,1,0.06464,0,0.10266,0,0.2842,0,0.9067,1,0.1021,0,0.3164,0,0.7505,1,0.6973,1
335735_2024-10-08 LowerJawScan_top,0.2394,0,0.02817,0,0.2273,0,0.9326,1,0.56,1,0.951,1,0.0324,0,0.1857,0,0.6973,1,0.9214,1,0.07477,0,0.8677,1,0.4817,0,0.2761,0,0.07556,0,0.1582,0,0.2108,0,0.3413,0,0.2688,0,0.3787,0,0.5786,1,0.4775,0,0.10913,0,0.4893,0,0.12115,0,0.0868,0,0.2483,0,0.8735,1,0.12366,0,0.3164,0,0.7974,1,0.727,1
335735_2024-10-08 UpperJawScan_top,0.2047,0,0.015366,0,0.3499,0,0.962,1,0.6265,1,0.965,1,0.00993,0,0.1299,0,0.741,1,0.913,1,0.0578,0,0.9097,1,0.5747,1,0.2485,0,0.0628,0,0.1461,0,0.2386,0,0.377,0,0.1954,0,0.3154,0,0.5396,1,0.4907,0,0.0774,0,0.5967,1,0.05542,0,0.108,0,0.3052,0,0.8994,1,0.0848,0,0.2311,0,0.805,1,0.7026,1
348449_2024-09-17 LowerJawScan_top,0.2216,0,0.03436,0,0.2568,0,0.9224,1,0.524,1,0.9355,1,0.04153,0,0.1835,0,0.6436,1,0.9126,1,0.0904,0,0.837,1,0.4426,0,0.2642,0,0.0806,0,0.1501,0,0.1923,0,0.3176,0,0.2273,0,0.4104,0,0.5483,1,0.541,1,0.11316,0,0.509,1,0.1599,0,0.0939,0,0.2886,0,0.8564,1,0.1476,0,0.3071,0,0.7817,1,0.764,1
348449_2024-10-07 LowerJawScan_top,0.251,0,0.02959,0,0.2656,0,0.94,1,0.564,1,0.946,1,0.0277,0,0.1824,0,0.6465,1,0.9106,1,0.0771,0,0.855,1,0.4734,0,0.2462,0,0.074,0,0.1459,0,0.1937,0,0.2925,0,0.2441,0,0.409,0,0.555,1,0.549,1,0.10913,0,0.501,1,0.12494,0,0.0896,0,0.2688,0,0.8765,1,0.1411,0,0.287,0,0.7705,1,0.7285,1
353457_2024-02-05 LowerJawScan_top,0.2054,0,0.04016,0,0.2502,0,0.913,1,0.538,1,0.9355,1,0.04053,0,0.1909,0,0.6533,1,0.912,1,0.0859,0,0.8447,1,0.4536,0,0.2673,0,0.0862,0,0.1627,0,0.2175,0,0.3171,0,0.2542,0,0.4048,0,0.559,1,0.548,1,0.11554,0,0.5205,1,0.1669,0,0.1007,0,0.2974,0,0.857,1,0.1456,0,0.3416,0,0.7773,1,0.7676,1
353457_2024-02-05 UpperJawScan_top,0.211,0,0.02272,0,0.279,0,0.9575,1,0.593,1,0.9536,1,0.0195,0,0.1528,0,0.685,1,0.9272,1,0.0678,0,0.883,1,0.472,0,0.2832,0,0.0612,0,0.158,0,0.2224,0,0.3547,0,0.1956,0,0.3477,0,0.4963,0,0.4854,0,0.1011,0,0.588,1,0.08466,0,0.08496,0,0.303,0,0.8984,1,0.1021,0,0.2712,0,0.778,1,0.6616,1
358702_2024-06-05 LowerJawScan_top,0.213,0,0.0401,0,0.254,0,0.902,1,0.507,1,0.9424,1,0.04886,0,0.1816,0,0.683,1,0.909,1,0.0967,0,0.84,1,0.444,0,0.3022,0,0.09235,0,0.1409,0,0.2053,0,0.3005,0,0.2695,0,0.3882,0,0.561,1,0.509,1,0.103,0,0.477,0,0.1573,0,0.10156,0,0.2498,0,0.8384,1,0.1488,0,0.3047,0,0.8135,1,0.7905,1
358702_2024-06-05 UpperJawScan_top,0.1857,0,0.02338,0,0.3108,0,0.9507,1,0.652,1,0.964,1,0.01698,0,0.1729,0,0.718,1,0.9194,1,0.06143,0,0.8774,1,0.54,1,0.2803,0,0.0611,0,0.149,0,0.2197,0,0.367,0,0.2216,0,0.3413,0,0.639,1,0.4634,0,0.09753,0,0.5415,1,0.0683,0,0.1184,0,0.2605,0,0.9204,1,0.1178,0,0.2942,0,0.784,1,0.748,1
367898_2023-11-08 LowerJawScan_top,0.1918,0,0.0505,0,0.271,0,0.9185,1,0.5454,1,0.941,1,0.04218,0,0.1792,0,0.688,1,0.9385,1,0.07794,0,0.843,1,0.4812,0,0.2517,0,0.07465,0,0.1676,0,0.2068,0,0.3076,0,0.2302,0,0.3994,0,0.543,1,0.5127,1,0.1252,0,0.4695,0,0.1678,0,0.11456,0,0.2612,0,0.879,1,0.1619,0,0.3398,0,0.7666,1,0.7246,1
367898_2023-11-08 UpperJawScan_top,0.1753,0,0.01872,0,0.2957,0,0.9585,1,0.669,1,0.9673,1,0.01201,0,0.1105,0,0.7,1,0.93,1,0.07056,0,0.9043,1,0.5205,1,0.2422,0,0.0292,0,0.2212,0,0.252,0,0.3171,0,0.2073,0,0.3735,0,0.562,1,0.517,1,0.1076,0,0.54,1,0.05646,0,0.07965,0,0.295,0,0.895,1,0.07684,0,0.2712,0,0.744,1,0.693,1
385120_2023-11-08 LowerJawScan_top,0.2234,0,0.02696,0,0.2615,0,0.956,1,0.5874,1,0.9507,1,0.02615,0,0.1927,0,0.712,1,0.942,1,0.0666,0,0.874,1,0.464,0,0.2703,0,0.04886,0,0.1631,0,0.2156,0,0.2886,0,0.2086,0,0.4226,0,0.546,1,0.4854,0,0.1288,0,0.556,1,0.1144,0,0.08154,0,0.2612,0,0.896,1,0.1385,0,0.306,0,0.7993,1,0.6807,1
385120_2023-11-08 UpperJawScan_top,0.2153,0,0.01935,0,0.3105,0,0.965,1,0.676,1,0.956,1,0.01462,0,0.1788,0,0.676,1,0.936,1,0.0655,0,0.892,1,0.521,1,0.3,0,0.05856,0,0.1783,0,0.2356,0,0.2815,0,0.1633,0,0.427,0,0.5723,1,0.51,1,0.1184,0,0.583,1,0.0631,0,0.0891,0,0.2825,0,0.9165,1,0.11475,0,0.2563,0,0.77,1,0.616,1
388864_2022-07-27 LowerJawScan_top,0.2366,0,0.0228,0,0.2352,0,0.9595,1,0.5835,1,0.956,1,0.01791,0,0.16,0,0.681,1,0.927,1,0.0575,0,0.884,1,0.4866,0,0.2551,0,0.0698,0,0.1605,0,0.208,0,0.293,0,0.235,0,0.3896,0,0.5215,1,0.5337,1,0.0997,0,0.5605,1,0.10504,0,0.0721,0,0.2703,0,0.889,1,0.1034,0,0.2534,0,0.784,1,0.708,1
388864_2022-07-27 UpperJawScan_top,0.188,0,0.02097,0,0.2646,0,0.9575,1,0.621,1,0.963,1,0.01834,0,0.2104,0,0.7007,1,0.911,1,0.05792,0,0.8774,1,0.5713,1,0.2563,0,0.0636,0,0.1624,0,0.2186,0,0.2961,0,0.2064,0,0.3245,0,0.598,1,0.4365,0,0.0799,0,0.543,1,0.0724,0,0.1266,0,0.2961,0,0.9106,1,0.111,0,0.3003,0,0.7793,1,0.7266,1
391123_2022-11-16 LowerJawScan_top,0.2452,0,0.02489,0,0.2537,0,0.932,1,0.586,1,0.9517,1,0.02893,0,0.1849,0,0.665,1,0.9272,1,0.07587,0,0.8545,1,0.4587,0,0.2646,0,0.06323,0,0.165,0,0.2051,0,0.3228,0,0.2355,0,0.3792,0,0.5527,1,0.5293,1,0.11316,0,0.5083,1,0.118,0,0.1,0,0.2401,0,0.875,1,0.1409,0,0.3381,0,0.795,1,0.709,1
391123_2022-11-16 UpperJawScan_top,0.2051,0,0.02562,0,0.2808,0,0.938,1,0.663,1,0.959,1,0.02104,0,0.2181,0,0.6885,1,0.9316,1,0.06903,0,0.858,1,0.5127,1,0.2646,0,0.05707,0,0.1606,0,0.2202,0,0.3557,0,0.2113,0,0.341,0,0.5957,1,0.4934,0,0.10156,0,0.538,1,0.0805,0,0.12274,0,0.2808,0,0.908,1,0.1335,0,0.3472,0,0.7803,1,0.7075,1
391232_2023-10-11 LowerJawScan_top,0.2256,0,0.0326,0,0.253,0,0.9414,1,0.547,1,0.9497,1,0.02795,0,0.164,0,0.644,1,0.9136,1,0.0688,0,0.8716,1,0.4866,0,0.264,0,0.0684,0,0.1661,0,0.2173,0,0.3015,0,0.2063,0,0.4294,0,0.5493,1,0.5234,1,0.1122,0,0.505,1,0.1266,0,0.08167,0,0.288,0,0.864,1,0.1257,0,0.3076,0,0.779,1,0.7686,1
392711_2023-10-09 LowerJawScan_top,0.254,0,0.02806,0,0.2235,0,0.935,1,0.564,1,0.9575,1,0.02821,0,0.1482,0,0.692,1,0.9126,1,0.0763,0,0.8735,1,0.4768,0,0.2695,0,0.0707,0,0.1409,0,0.2004,0,0.3176,0,0.2542,0,0.3896,0,0.561,1,0.4614,0,0.0937,0,0.517,1,0.10876,0,0.08154,0,0.2502,0,0.859,1,0.1074,0,0.2815,0,0.8037,1,0.719,1
392711_2023-10-09 UpperJawScan_top,0.1882,0,0.01898,0,0.3018,0,0.946,1,0.65,1,0.961,1,0.012726,0,0.1863,0,0.6665,1,0.9233,1,0.06854,0,0.869,1,0.5093,1,0.2637,0,0.05966,0,0.1346,0,0.213,0,0.3457,0,0.1906,0,0.3518,0,0.5703,1,0.4932,0,0.0962,0,0.5503,1,0.07385,0,0.1074,0,0.268,0,0.904,1,0.11456,0,0.2915,0,0.7705,1,0.6704,1
409239-2024-01-24 LowerJawScan_top,0.2617,0,0.02686,0,0.2264,0,0.9478,1,0.5547,1,0.947,1,0.03085,0,0.1887,0,0.622,1,0.911,1,0.0712,0,0.8633,1,0.496,0,0.2644,0,0.075,0,0.1641,0,0.202,0,0.3015,0,0.2374,0,0.4197,0,0.5244,1,0.529,1,0.1219,0,0.522,1,0.1318,0,0.08124,0,0.298,0,0.8604,1,0.1272,0,0.2737,0,0.7544,1,0.7324,1
409239-2024-01-24 UpperJawScan_top,0.2355,0,0.02057,0,0.3188,0,0.9434,1,0.6123,1,0.937,1,0.01628,0,0.1765,0,0.691,1,0.8984,1,0.08344,0,0.894,1,0.4956,0,0.2551,0,0.082,0,0.156,0,0.1987,0,0.3518,0,0.1978,0,0.3477,0,0.5464,1,0.4788,0,0.0986,0,0.621,1,0.0893,0,0.11145,0,0.2659,0,0.8823,1,0.1067,0,0.2708,0,0.7773,1,0.688,1
410054_2024-06-26 LowerJawScan_top,0.2428,0,0.02948,0,0.2156,0,0.94,1,0.5527,1,0.942,1,0.0277,0,0.1991,0,0.671,1,0.9023,1,0.0734,0,0.86,1,0.462,0,0.263,0,0.0801,0,0.1477,0,0.1993,0,0.3452,0,0.2434,0,0.4155,0,0.542,1,0.518,1,0.1007,0,0.539,1,0.112,0,0.0974,0,0.2737,0,0.8647,1,0.12286,0,0.2998,0,0.787,1,0.747,1
410054_2024-06-26 UpperJawScan_top,0.2015,0,0.01935,0,0.2856,0,0.966,1,0.623,1,0.955,1,0.015366,0,0.1857,0,0.6934,1,0.9336,1,0.05283,0,0.889,1,0.5356,1,0.256,0,0.0457,0,0.1521,0,0.2024,0,0.2844,0,0.2013,0,0.391,0,0.5776,1,0.519,1,0.11597,0,0.5596,1,0.0742,0,0.074,0,0.2908,0,0.904,1,0.0995,0,0.275,0,0.7803,1,0.692,1
411125_2023-11-06 LowerJawScan_top,0.2156,0,0.03253,0,0.258,0,0.9194,1,0.5205,1,0.9478,1,0.04108,0,0.181,0,0.667,1,0.932,1,0.0824,0,0.8574,1,0.4387,0,0.2695,0,0.06805,0,0.1406,0,0.2032,0,0.297,0,0.2338,0,0.4065,0,0.56,1,0.5586,1,0.11597,0,0.516,1,0.1455,0,0.1036,0,0.2737,0,0.8633,1,0.1532,0,0.2856,0,0.803,1,0.735,1
411125_2023-11-06 UpperJawScan_top,0.2091,0,0.01758,0,0.3481,0,0.9634,1,0.662,1,0.9536,1,0.0149,0,0.1638,0,0.7036,1,0.9385,1,0.06854,0,0.894,1,0.4658,0,0.2961,0,0.05203,0,0.1593,0,0.2264,0,0.2852,0,0.181,0,0.4143,0,0.5493,1,0.4895,0,0.129,0,0.57,1,0.0778,0,0.08527,0,0.2588,0,0.906,1,0.108,0,0.2695,0,0.8105,1,0.6284,1
424453_2024-05-1e UpperJawScan_top,0.2021,0,0.02452,0,0.324,0,0.9546,1,0.6284,1,0.951,1,0.01764,0,0.1687,0,0.6816,1,0.938,1,0.07306,0,0.8745,1,0.4893,0,0.2717,0,0.05737,0,0.1763,0,0.2362,0,0.3066,0,0.1924,0,0.387,0,0.553,1,0.5557,1,0.1251,0,0.5493,1,0.0957,0,0.0932,0,0.262,0,0.9106,1,0.1252,0,0.2544,0,0.756,1,0.6914,1
430050_2024-10-03 LowerJawScan_top,0.215,0,0.03442,0,0.2673,0,0.927,1,0.567,1,0.951,1,0.0305,0,0.1819,0,0.6772,1,0.915,1,0.0789,0,0.857,1,0.497,0,0.255,0,0.07043,0,0.1652,0,0.2068,0,0.334,0,0.2477,0,0.3809,0,0.5664,1,0.5205,1,0.1158,0,0.501,1,0.12494,0,0.11084,0,0.2727,0,0.8745,1,0.1317,0,0.3306,0,0.77,1,0.7476,1
430050_2024-10-03 UpperJawScan_top,0.1812,0,0.02838,0,0.2952,0,0.922,1,0.597,1,0.9478,1,0.02817,0,0.1912,0,0.6826,1,0.917,1,0.0933,0,0.8535,1,0.4785,0,0.3,0,0.0678,0,0.126,0,0.211,0,0.3804,0,0.2113,0,0.3562,0,0.584,1,0.546,1,0.1034,0,0.5645,1,0.1126,0,0.1134,0,0.269,0,0.8706,1,0.1293,0,0.3179,0,0.7744,1,0.7383,1
436779_2023-05-11 LowerJawScan_top,0.2297,0,0.03056,0,0.2128,0,0.9355,1,0.541,1,0.9565,1,0.02571,0,0.1605,0,0.695,1,0.9014,1,0.07935,0,0.8594,1,0.4927,0,0.2961,0,0.07965,0,0.12335,0,0.2031,0,0.3293,0,0.2456,0,0.3872,0,0.5474,1,0.528,1,0.0887,0,0.511,1,0.112,0,0.0873,0,0.255,0,0.868,1,0.12445,0,0.3108,0,0.7896,1,0.731,1
436779_2023-05-11 UpperJawScan_top,0.224,0,0.0164,0,0.32,0,0.959,1,0.646,1,0.9575,1,0.0156,0,0.1844,0,0.7007,1,0.924,1,0.0702,0,0.89,1,0.4866,0,0.293,0,0.0642,0,0.1454,0,0.2104,0,0.3606,0,0.1776,0,0.3513,0,0.548,1,0.4968,0,0.0848,0,0.5947,1,0.0645,0,0.1025,0,0.279,0,0.907,1,0.10284,0,0.3032,0,0.783,1,0.6475,1
437032_2022-10-26 LowerJawScan_top,0.2257,0,0.02707,0,0.26,0,0.9424,1,0.5957,1,0.9517,1,0.02727,0,0.1848,0,0.688,1,0.9243,1,0.07574,0,0.856,1,0.5127,1,0.2817,0,0.0682,0,0.1482,0,0.2048,0,0.3323,0,0.2527,0,0.3748,0,0.565,1,0.5015,1,0.10284,0,0.4978,0,0.11066,0,0.09875,0,0.2559,0,0.8926,1,0.1345,0,0.2915,0,0.7837,1,0.728,1
437032_2022-10-26 UpperJawScan_top,0.2175,0,0.02328,0,0.2583,0,0.9575,1,0.6035,1,0.96,1,0.0171,0,0.1755,0,0.6665,1,0.9385,1,0.076,0,0.887,1,0.499,0,0.3025,0,0.06165,0,0.1198,0,0.1978,0,0.337,0,0.1954,0,0.3787,0,0.5215,1,0.52,1,0.1065,0,0.5625,1,0.0876,0,0.09076,0,0.2527,0,0.896,1,0.1282,0,0.2388,0,0.7827,1,0.656,1
440145_2024-10-08 LowerJawScan_top,0.2256,0,0.02844,0,0.2272,0,0.9336,1,0.5347,1,0.946,1,0.02992,0,0.2084,0,0.6533,1,0.9277,1,0.0824,0,0.8584,1,0.488,0,0.2864,0,0.0673,0,0.1678,0,0.2157,0,0.295,0,0.2344,0,0.4138,0,0.564,1,0.509,1,0.128,0,0.4983,0,0.12146,0,0.0871,0,0.2527,0,0.868,1,0.1434,0,0.2917,0,0.7812,1,0.725,1
440145_2024-10-08 UpperJawScan_top,0.1943,0,0.01385,0,0.327,0,0.9614,1,0.665,1,0.959,1,0.00948,0,0.1509,0,0.715,1,0.9365,1,0.05988,0,0.9043,1,0.532,1,0.2847,0,0.05212,0,0.1903,0,0.1764,0,0.3354,0,0.1699,0,0.3386,0,0.582,1,0.467,0,0.09485,0,0.577,1,0.0644,0,0.1056,0,0.252,0,0.924,1,0.11084,0,0.2722,0,0.794,1,0.6943,1
443320_2024-07-16 LowerJawScan_top,0.2374,0,0.02626,0,0.2085,0,0.939,1,0.544,1,0.956,1,0.02542,0,0.1787,0,0.6787,1,0.9185,1,0.07104,0,0.8745,1,0.4692,0,0.2686,0,0.0716,0,0.1646,0,0.2142,0,0.312,0,0.2698,0,0.4004,0,0.5493,1,0.4968,0,0.1011,0,0.5073,1,0.10504,0,0.0833,0,0.313,0,0.872,1,0.1259,0,0.2925,0,0.7773,1,0.7227,1
443320_2024-07-16 UpperJawScan_top,0.1814,0,0.01848,0,0.3074,0,0.9634,1,0.641,1,0.9463,1,0.01666,0,0.1758,0,0.7046,1,0.9272,1,0.0742,0,0.8877,1,0.504,1,0.293,0,0.06335,0,0.1525,0,0.2418,0,0.3245,0,0.1823,0,0.3591,0,0.5586,1,0.466,0,0.1126,0,0.5703,1,0.0856,0,0.09515,0,0.2795,0,0.9062,1,0.1103,0,0.2764,0,0.7974,1,0.71,1
444401_2023-10-16 LowerJawScan_top,0.2507,0,0.03302,0,0.243,0,0.916,1,0.512,1,0.9395,1,0.03824,0,0.1697,0,0.674,1,0.8916,1,0.0774,0,0.847,1,0.4568,0,0.2676,0,0.0833,0,0.1536,0,0.1859,0,0.3386,0,0.2722,0,0.402,0,0.55,1,0.5176,1,0.1067,0,0.4973,0,0.1434,0,0.0935,0,0.2812,0,0.835,1,0.12,0,0.3147,0,0.7886,1,0.7354,1
444401_2023-10-16 UpperJawScan_top,0.2013,0,0.02124,0,0.2756,0,0.954,1,0.5825,1,0.956,1,0.01584,0,0.1572,0,0.694,1,0.9287,1,0.0788,0,0.8994,1,0.4824,0,0.2908,0,0.06793,0,0.1293,0,0.2043,0,0.2996,0,0.1752,0,0.3298,0,0.5283,1,0.552,1,0.09155,0,0.5513,1,0.0823,0,0.0865,0,0.295,0,0.895,1,0.1082,0,0.2542,0,0.7686,1,0.68,1
451820_2024-03-04 LowerJawScan_top,0.2451,0,0.02342,0,0.2264,0,0.94,1,0.5337,1,0.9624,1,0.02405,0,0.15,0,0.7085,1,0.914,1,0.075,0,0.8755,1,0.4436,0,0.286,0,0.07355,0,0.1536,0,0.2294,0,0.292,0,0.2498,0,0.4324,0,0.5386,1,0.4688,0,0.0882,0,0.541,1,0.1052,0,0.0709,0,0.2751,0,0.8706,1,0.1105,0,0.279,0,0.806,1,0.73,1
455222_2023-04-14 LowerJawScan_top,0.2135,0,0.02817,0,0.2448,0,0.953,1,0.572,1,0.956,1,0.02971,0,0.1934,0,0.6626,1,0.926,1,0.0716,0,0.8804,1,0.518,1,0.308,0,0.06964,0,0.1542,0,0.2118,0,0.3113,0,0.2646,0,0.382,0,0.544,1,0.468,0,0.11456,0,0.512,1,0.1152,0,0.07104,0,0.274,0,0.8804,1,0.1251,0,0.2915,0,0.7505,1,0.756,1
455222_2023-04-14 UpperJawScan_top,0.2113,0,0.01704,0,0.3198,0,0.9565,1,0.674,1,0.957,1,0.01219,0,0.173,0,0.7383,1,0.9307,1,0.06256,0,0.9023,1,0.5317,1,0.2703,0,0.0536,0,0.1625,0,0.2147,0,0.295,0,0.1647,0,0.319,0,0.6025,1,0.467,0,0.0821,0,0.5986,1,0.0621,0,0.11615,0,0.2493,0,0.918,1,0.1074,0,0.3057,0,0.7695,1,0.681,1
459106_2023-07-21 LowerJawScan_top,0.2318,0,0.02504,0,0.2445,0,0.9404,1,0.553,1,0.9536,1,0.02753,0,0.1664,0,0.714,1,0.9194,1,0.07135,0,0.8716,1,0.4556,0,0.2712,0,0.05997,0,0.1504,0,0.2129,0,0.3184,0,0.2417,0,0.3723,0,0.56,1,0.5054,1,0.1142,0,0.502,1,0.1054,0,0.0868,0,0.25,0,0.8804,1,0.1193,0,0.3271,0,0.807,1,0.7505,1
460194_2024-05-05 UpperJawScan_top,0.215,0,0.0222,0,0.3145,0,0.953,1,0.6016,1,0.9565,1,0.01785,0,0.1715,0,0.705,1,0.936,1,0.06232,0,0.8545,1,0.505,1,0.269,0,0.0589,0,0.1708,0,0.1843,0,0.317,0,0.1918,0,0.3816,0,0.529,1,0.4734,0,0.1101,0,0.589,1,0.0851,0,0.1045,0,0.2913,0,0.9014,1,0.1339,0,0.286,0,0.8057,1,0.6763,1
461094_2023-11-27 LowerJawScan_top,0.246,0,0.0208,0,0.201,0,0.95,1,0.557,1,0.957,1,0.0205,0,0.154,0,0.674,1,0.9136,1,0.07275,0,0.878,1,0.4785,0,0.287,0,0.0764,0,0.1399,0,0.217,0,0.314,0,0.2656,0,0.4065,0,0.557,1,0.4788,0,0.0874,0,0.5234,1,0.10504,0,0.0613,0,0.2747,0,0.882,1,0.0981,0,0.3013,0,0.794,1,0.753,1
461094_2023-11-27 UpperJawScan_top,0.2157,0,0.0247,0,0.3052,0,0.962,1,0.642,1,0.9434,1,0.02133,0,0.1929,0,0.672,1,0.9355,1,0.0684,0,0.883,1,0.4817,0,0.2546,0,0.0591,0,0.1583,0,0.2234,0,0.3206,0,0.1892,0,0.4287,0,0.541,1,0.486,0,0.1388,0,0.583,1,0.08417,0,0.1005,0,0.2426,0,0.917,1,0.1405,0,0.263,0,0.7983,1,0.6753,1
461094_2024-02-06 LowerJawScan_top,0.2463,0,0.02522,0,0.2391,0,0.94,1,0.546,1,0.9507,1,0.02998,0,0.174,0,0.6772,1,0.919,1,0.08344,0,0.848,1,0.474,0,0.3005,0,0.08124,0,0.1492,0,0.2217,0,0.3403,0,0.276,0,0.4138,0,0.559,1,0.4749,0,0.1122,0,0.502,1,0.1409,0,0.07196,0,0.2793,0,0.848,1,0.1152,0,0.298,0,0.783,1,0.73,1
