case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
267942_2024_10_18_upper,267942_2024_10_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/267942_2024-10-18 UpperJawScan/267942_2024-10-18 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/267942_2024_10_18_upper__267942_2024-10-18 UpperJawScan_top_rx0_ry90_rz270.png,0.9999561309814453,0.9999780654907227
270465_2024_04_03_lower,270465_2024_04_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 LowerJawScan/270465_2024-04-03 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/270465_2024_04_03_lower__270465_2024-04-03 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999794960021973,0.9999897480010986
270465_2024_04_03_upper,270465_2024_04_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 UpperJawScan/270465_2024-04-03 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/270465_2024_04_03_upper__270465_2024-04-03 UpperJawScan_top_rx0_ry-90_rz90.png,0.9997012615203857,0.9998506307601929
276774_2024_10_18_lower,276774_2024_10_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/276774_2024-10-18 LowerJawScan/276774_2024-10-18 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/276774_2024_10_18_lower__276774_2024-10-18 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999785423278809,0.9999892711639404
28231_2024_07_16_lower,28231_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 LowerJawScan/28231_2024-07-16 LowerJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/28231_2024_07_16_lower__28231_2024-07-16 LowerJawScan_top_rx0_ry90_rz90.png,0.9999685287475586,0.9999842643737793
28231_2024_07_16_upper,28231_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 UpperJawScan/28231_2024-07-16 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/28231_2024_07_16_upper__28231_2024-07-16 UpperJawScan_top_rx0_ry-90_rz270.png,0.9998683929443359,0.999934196472168
304802_2024_10_21_upper,304802_2024_10_21_upper,0,0,/home/user/lzhou/week16-17/output/test_render/304802_2024-10-21 UpperJawScan/304802_2024-10-21 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/304802_2024_10_21_upper__304802_2024-10-21 UpperJawScan_top_rx0_ry0_rz180.png,0.9999326167962863,3.36916018568445e-05
30629_2024_01_08_lower,30629_2024_01_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 LowerJawScan/30629-2024-01-08 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/30629_2024_01_08_lower__30629-2024-01-08 LowerJawScan_top_rx0_ry90_rz270.png,0.9999492168426514,0.9999746084213257
30629_2024_01_08_upper,30629_2024_01_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 UpperJawScan/30629-2024-01-08 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/30629_2024_01_08_upper__30629-2024-01-08 UpperJawScan_top_rx0_ry0_rz135.png,0.9998119933006819,9.400334965903312e-05
312388_2024_10_16_upper,312388_2024_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/312388_2024-10-16 UpperJawScan/312388_2024-10-16 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/312388_2024_10_16_upper__312388_2024-10-16 UpperJawScan_top_rx0_ry90_rz270.png,0.9999547004699707,0.9999773502349854
332139_2024_03_12_upper,332139_2024_03_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/332139_2024-03-12 UpperJawScan/332139_2024-03-12 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/332139_2024_03_12_upper__332139_2024-03-12 UpperJawScan_top_rx0_ry-90_rz270.png,0.999976396560669,0.9999881982803345
335735_2024_10_08_lower,335735_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 LowerJawScan/335735_2024-10-08 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/335735_2024_10_08_lower__335735_2024-10-08 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999732971191406,0.9999866485595703
335735_2024_10_08_upper,335735_2024_10_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 UpperJawScan/335735_2024-10-08 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/335735_2024_10_08_upper__335735_2024-10-08 UpperJawScan_top_rx-90_ry0_rz0.png,0.999927282333374,0.999963641166687
348449_2024_09_17_lower,348449_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 LowerJawScan/348449_2024-09-17 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/348449_2024_09_17_lower__348449_2024-09-17 LowerJawScan_top_rx0_ry90_rz270.png,0.9999732971191406,0.9999866485595703
348449_2024_09_17_upper,348449_2024_09_17_upper,0,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 UpperJawScan/348449_2024-09-17 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/348449_2024_09_17_upper__348449_2024-09-17 UpperJawScan_top_rx-90_ry0_rz0.png,0.9998757839202881,0.999937891960144
348449_2024_10_07_lower,348449_2024_10_07_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 LowerJawScan/348449_2024-10-07 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/348449_2024_10_07_lower__348449_2024-10-07 LowerJawScan_top_rx0_ry90_rz270.png,0.9999759197235107,0.9999879598617554
348449_2024_10_07_upper,348449_2024_10_07_upper,0,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 UpperJawScan/348449_2024-10-07 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/348449_2024_10_07_upper__348449_2024-10-07 UpperJawScan_top_rx0_ry-90_rz270.png,0.9999704360961914,0.9999852180480957
353457_2024_02_05_lower,353457_2024_02_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 LowerJawScan/353457_2024-02-05 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/353457_2024_02_05_lower__353457_2024-02-05 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999873638153076,0.9999936819076538
353457_2024_02_05_upper,353457_2024_02_05_upper,0,1,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 UpperJawScan/353457_2024-02-05 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/353457_2024_02_05_upper__353457_2024-02-05 UpperJawScan_top_rx0_ry90_rz270.png,0.9998939037322998,0.9999469518661499
358702_2024_06_05_lower,358702_2024_06_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 LowerJawScan/358702_2024-06-05 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/358702_2024_06_05_lower__358702_2024-06-05 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999711513519287,0.9999855756759644
358702_2024_06_05_upper,358702_2024_06_05_upper,0,0,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 UpperJawScan/358702_2024-06-05 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/358702_2024_06_05_upper__358702_2024-06-05 UpperJawScan_top_rx0_ry0_rz180.png,0.9996707979880739,0.00016460100596304983
367898_2023_11_08_lower,367898_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 LowerJawScan/367898_2023-11-08 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/367898_2023_11_08_lower__367898_2023-11-08 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999794960021973,0.9999897480010986
367898_2023_11_08_upper,367898_2023_11_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 UpperJawScan/367898_2023-11-08 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/367898_2023_11_08_upper__367898_2023-11-08 UpperJawScan_top_rx-90_ry0_rz0.png,0.9998500347137451,0.9999250173568726
378939_2022_07_28_lower,378939_2022_07_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 LowerJawScan/378939_2022-07-28 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/378939_2022_07_28_lower__378939_2022-07-28 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999406337738037,0.9999703168869019
378939_2022_07_28_upper,378939_2022_07_28_upper,0,0,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 UpperJawScan/378939_2022-07-28 UpperJawScan_top_rx-90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/378939_2022_07_28_upper__378939_2022-07-28 UpperJawScan_top_rx-90_ry0_rz90.png,0.9999024026110419,4.879869447904639e-05
385120_2023_11_08_lower,385120_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 LowerJawScan/385120_2023-11-08 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/385120_2023_11_08_lower__385120_2023-11-08 LowerJawScan_top_rx-90_ry0_rz180.png,0.9998359680175781,0.9999179840087891
385120_2023_11_08_upper,385120_2023_11_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 UpperJawScan/385120_2023-11-08 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/385120_2023_11_08_upper__385120_2023-11-08 UpperJawScan_top_rx90_ry0_rz0.png,0.9996764659881592,0.9998382329940796
386054_2023_10_16_lower,386054_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 LowerJawScan/386054_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/386054_2023_10_16_lower__386054_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999961853027344,0.9999980926513672
386054_2023_10_16_upper,386054_2023_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 UpperJawScan/386054_2023-10-16 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/386054_2023_10_16_upper__386054_2023-10-16 UpperJawScan_top_rx0_ry-90_rz90.png,0.9998214244842529,0.9999107122421265
388864_2022_07_27_lower,388864_2022_07_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 LowerJawScan/388864_2022-07-27 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/388864_2022_07_27_lower__388864_2022-07-27 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999678134918213,0.9999839067459106
388864_2022_07_27_upper,388864_2022_07_27_upper,0,1,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 UpperJawScan/388864_2022-07-27 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/388864_2022_07_27_upper__388864_2022-07-27 UpperJawScan_top_rx90_ry0_rz180.png,0.9998807907104492,0.9999403953552246
391123_2022_11_16_lower,391123_2022_11_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 LowerJawScan/391123_2022-11-16 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/391123_2022_11_16_lower__391123_2022-11-16 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999828338623047,0.9999914169311523
391123_2022_11_16_upper,391123_2022_11_16_upper,0,0,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 UpperJawScan/391123_2022-11-16 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/391123_2022_11_16_upper__391123_2022-11-16 UpperJawScan_top_rx0_ry0_rz0.png,0.9995512943714857,0.00022435281425714493
391232_2023_10_11_lower,391232_2023_10_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 LowerJawScan/391232_2023-10-11 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/391232_2023_10_11_lower__391232_2023-10-11 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999611377716064,0.9999805688858032
391232_2023_10_11_upper,391232_2023_10_11_upper,0,0,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 UpperJawScan/391232_2023-10-11 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/391232_2023_10_11_upper__391232_2023-10-11 UpperJawScan_top_rx0_ry0_rz135.png,0.9997258175280876,0.00013709123595617712
392711_2023_10_09_lower,392711_2023_10_09_lower,1,1,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 LowerJawScan/392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/392711_2023_10_09_lower__392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999923706054688,0.9999961853027344
392711_2023_10_09_upper,392711_2023_10_09_upper,0,1,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 UpperJawScan/392711_2023-10-09 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/392711_2023_10_09_upper__392711_2023-10-09 UpperJawScan_top_rx0_ry-90_rz270.png,0.9999730587005615,0.9999865293502808
409239_2024_01_24_lower,409239_2024_01_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 LowerJawScan/409239-2024-01-24 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/409239_2024_01_24_lower__409239-2024-01-24 LowerJawScan_top_rx0_ry90_rz270.png,0.9999711513519287,0.9999855756759644
409239_2024_01_24_upper,409239_2024_01_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 UpperJawScan/409239-2024-01-24 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/409239_2024_01_24_upper__409239-2024-01-24 UpperJawScan_top_rx0_ry0_rz180.png,0.9998973248293623,5.133758531883359e-05
410054_2024_06_26_lower,410054_2024_06_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 LowerJawScan/410054_2024-06-26 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/410054_2024_06_26_lower__410054_2024-06-26 LowerJawScan_top_rx90_ry0_rz180.png,0.9999725818634033,0.9999862909317017
410054_2024_06_26_upper,410054_2024_06_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 UpperJawScan/410054_2024-06-26 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/410054_2024_06_26_upper__410054_2024-06-26 UpperJawScan_top_rx0_ry-90_rz90.png,0.9999816417694092,0.9999908208847046
411125_2023_11_06_lower,411125_2023_11_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 LowerJawScan/411125_2023-11-06 LowerJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/411125_2023_11_06_lower__411125_2023-11-06 LowerJawScan_top_rx90_ry0_rz0.png,0.9999852180480957,0.9999926090240479
411125_2023_11_06_upper,411125_2023_11_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 UpperJawScan/411125_2023-11-06 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/411125_2023_11_06_upper__411125_2023-11-06 UpperJawScan_top_rx-90_ry0_rz0.png,0.9998257160186768,0.9999128580093384
424453_2024_05_1e_upper,424453_2024_05_1e_upper,0,1,/home/user/lzhou/week16-17/output/test_render/424453_2024-05-1e UpperJawScan/424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/424453_2024_05_1e_upper__424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,0.999985933303833,0.9999929666519165
430050_2024_10_03_lower,430050_2024_10_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 LowerJawScan/430050_2024-10-03 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/430050_2024_10_03_lower__430050_2024-10-03 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999783039093018,0.9999891519546509
430050_2024_10_03_upper,430050_2024_10_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 UpperJawScan/430050_2024-10-03 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/430050_2024_10_03_upper__430050_2024-10-03 UpperJawScan_top_rx-90_ry0_rz0.png,0.9998574256896973,0.9999287128448486
436779_2023_05_11_lower,436779_2023_05_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 LowerJawScan/436779_2023-05-11 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/436779_2023_05_11_lower__436779_2023-05-11 LowerJawScan_top_rx-90_ry0_rz0.png,0.999967098236084,0.999983549118042
436779_2023_05_11_upper,436779_2023_05_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 UpperJawScan/436779_2023-05-11 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/436779_2023_05_11_upper__436779_2023-05-11 UpperJawScan_top_rx90_ry0_rz0.png,0.9997806549072266,0.9998903274536133
437032_2022_10_26_lower,437032_2022_10_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 LowerJawScan/437032_2022-10-26 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/437032_2022_10_26_lower__437032_2022-10-26 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999754428863525,0.9999877214431763
437032_2022_10_26_upper,437032_2022_10_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 UpperJawScan/437032_2022-10-26 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/437032_2022_10_26_upper__437032_2022-10-26 UpperJawScan_top_rx-90_ry0_rz0.png,0.9998016357421875,0.9999008178710938
440145_2024_10_08_lower,440145_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 LowerJawScan/440145_2024-10-08 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/440145_2024_10_08_lower__440145_2024-10-08 LowerJawScan_top_rx0_ry-90_rz270.png,0.9999663829803467,0.9999831914901733
440145_2024_10_08_upper,440145_2024_10_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 UpperJawScan/440145_2024-10-08 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/440145_2024_10_08_upper__440145_2024-10-08 UpperJawScan_top_rx0_ry90_rz90.png,0.9999167919158936,0.9999583959579468
443320_2024_07_16_lower,443320_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 LowerJawScan/443320_2024-07-16 LowerJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/443320_2024_07_16_lower__443320_2024-07-16 LowerJawScan_top_rx0_ry90_rz90.png,0.9999580383300781,0.9999790191650391
443320_2024_07_16_upper,443320_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 UpperJawScan/443320_2024-07-16 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/443320_2024_07_16_upper__443320_2024-07-16 UpperJawScan_top_rx0_ry-90_rz270.png,0.9999785423278809,0.9999892711639404
444401_2023_10_16_lower,444401_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 LowerJawScan/444401_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/444401_2023_10_16_lower__444401_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999823570251465,0.9999911785125732
444401_2023_10_16_upper,444401_2023_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 UpperJawScan/444401_2023-10-16 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/444401_2023_10_16_upper__444401_2023-10-16 UpperJawScan_top_rx0_ry90_rz90.png,0.999627947807312,0.999813973903656
447773_2023_10_24_upper,447773_2023_10_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/447773_2023-10-24 UpperJawScan/447773_2023-10-24 UpperJawScan_top_rx90_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/447773_2023_10_24_upper__447773_2023-10-24 UpperJawScan_top_rx90_ry0_rz270.png,0.9995031392318197,0.00024843038409017026
447773_2024_05_12_lower,447773_2024_05_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 LowerJawScan/447773_2024-05-12 LowerJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/447773_2024_05_12_lower__447773_2024-05-12 LowerJawScan_top_rx0_ry0_rz135.png,0.9996867179870605,0.9998433589935303
447773_2024_05_12_upper,447773_2024_05_12_upper,0,0,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 UpperJawScan/447773_2024-05-12 UpperJawScan_top_rx90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/447773_2024_05_12_upper__447773_2024-05-12 UpperJawScan_top_rx90_ry0_rz90.png,0.9999573713648715,2.1314317564247176e-05
451820_2024_03_04_lower,451820_2024_03_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 LowerJawScan/451820_2024-03-04 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/451820_2024_03_04_lower__451820_2024-03-04 LowerJawScan_top_rx0_ry-90_rz90.png,0.9999892711639404,0.9999946355819702
451820_2024_03_04_upper,451820_2024_03_04_upper,0,1,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 UpperJawScan/451820_2024-03-04 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/451820_2024_03_04_upper__451820_2024-03-04 UpperJawScan_top_rx0_ry-90_rz90.png,0.9999814033508301,0.999990701675415
455222_2023_04_14_lower,455222_2023_04_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 LowerJawScan/455222_2023-04-14 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/455222_2023_04_14_lower__455222_2023-04-14 LowerJawScan_top_rx-90_ry0_rz0.png,0.9999916553497314,0.9999958276748657
455222_2023_04_14_upper,455222_2023_04_14_upper,0,1,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 UpperJawScan/455222_2023-04-14 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/455222_2023_04_14_upper__455222_2023-04-14 UpperJawScan_top_rx-90_ry0_rz0.png,0.9997422695159912,0.9998711347579956
459106_2023_07_21_lower,459106_2023_07_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 LowerJawScan/459106_2023-07-21 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/459106_2023_07_21_lower__459106_2023-07-21 LowerJawScan_top_rx0_ry90_rz270.png,0.9999353885650635,0.9999676942825317
459106_2023_07_21_upper,459106_2023_07_21_upper,0,1,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 UpperJawScan/459106_2023-07-21 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_dynamit_auto_best/best1/459106_2023_07_21_upper__459106_2023-07-21 UpperJawScan_top_rx-90_ry0_rz180.png,0.9998197555541992,0.9999098777770996
