case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
254549_2024_06_10_upper,254549_2024_06_10_upper,0,0,/home/user/lzhou/week16-17/output/test_render/254549_2024-06-10 UpperJawScan/254549_2024-06-10 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/254549_2024_06_10_upper__254549_2024-06-10 UpperJawScan_top_rx0_ry0_rz0.png,0.9929472408257425,0.0035263795871287584
267942_2024_10_18_upper,267942_2024_10_18_upper,0,1,/home/user/lzhou/week16-17/output/test_render/267942_2024-10-18 UpperJawScan/267942_2024-10-18 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/267942_2024_10_18_upper__267942_2024-10-18 UpperJawScan_top_rx0_ry90_rz270.png,0.9610896110534668,0.9805448055267334
270465_2024_04_03_lower,270465_2024_04_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 LowerJawScan/270465_2024-04-03 LowerJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/270465_2024_04_03_lower__270465_2024-04-03 LowerJawScan_top_rx0_ry0_rz135.png,0.9802459478378296,0.9901229739189148
270465_2024_04_03_upper,270465_2024_04_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 UpperJawScan/270465_2024-04-03 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/270465_2024_04_03_upper__270465_2024-04-03 UpperJawScan_top_rx0_ry-90_rz90.png,0.9777556657791138,0.9888778328895569
276774_2024_10_18_lower,276774_2024_10_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/276774_2024-10-18 LowerJawScan/276774_2024-10-18 LowerJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/276774_2024_10_18_lower__276774_2024-10-18 LowerJawScan_top_rx90_ry0_rz0.png,0.9912739992141724,0.9956369996070862
28231_2024_07_16_lower,28231_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 LowerJawScan/28231_2024-07-16 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/28231_2024_07_16_lower__28231_2024-07-16 LowerJawScan_top_rx0_ry0_rz0.png,0.9832687377929688,0.9916343688964844
28231_2024_07_16_upper,28231_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 UpperJawScan/28231_2024-07-16 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/28231_2024_07_16_upper__28231_2024-07-16 UpperJawScan_top_rx0_ry90_rz270.png,0.9834569692611694,0.9917284846305847
304802_2024_10_21_upper,304802_2024_10_21_upper,0,1,/home/user/lzhou/week16-17/output/test_render/304802_2024-10-21 UpperJawScan/304802_2024-10-21 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/304802_2024_10_21_upper__304802_2024-10-21 UpperJawScan_top_rx-90_ry0_rz0.png,0.9803717136383057,0.9901858568191528
30629_2024_01_08_lower,30629_2024_01_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 LowerJawScan/30629-2024-01-08 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/30629_2024_01_08_lower__30629-2024-01-08 LowerJawScan_top_rx90_ry0_rz180.png,0.9982503652572632,0.9991251826286316
30629_2024_01_08_upper,30629_2024_01_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 UpperJawScan/30629-2024-01-08 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/30629_2024_01_08_upper__30629-2024-01-08 UpperJawScan_top_rx0_ry90_rz90.png,0.9893592596054077,0.9946796298027039
312388_2024_10_16_upper,312388_2024_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/312388_2024-10-16 UpperJawScan/312388_2024-10-16 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/312388_2024_10_16_upper__312388_2024-10-16 UpperJawScan_top_rx-90_ry0_rz0.png,0.9486685991287231,0.9743342995643616
332139_2024_03_12_upper,332139_2024_03_12_upper,0,0,/home/user/lzhou/week16-17/output/test_render/332139_2024-03-12 UpperJawScan/332139_2024-03-12 UpperJawScan_top_rx90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/332139_2024_03_12_upper__332139_2024-03-12 UpperJawScan_top_rx90_ry0_rz90.png,0.9806518573313951,0.009674071334302425
335735_2024_10_08_lower,335735_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 LowerJawScan/335735_2024-10-08 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/335735_2024_10_08_lower__335735_2024-10-08 LowerJawScan_top_rx-90_ry0_rz180.png,0.9480042457580566,0.9740021228790283
335735_2024_10_08_upper,335735_2024_10_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 UpperJawScan/335735_2024-10-08 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/335735_2024_10_08_upper__335735_2024-10-08 UpperJawScan_top_rx0_ry0_rz0.png,0.9746779352426529,0.012661032378673553
348449_2024_09_17_lower,348449_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 LowerJawScan/348449_2024-09-17 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/348449_2024_09_17_lower__348449_2024-09-17 LowerJawScan_top_rx90_ry0_rz180.png,0.981130838394165,0.9905654191970825
348449_2024_09_17_upper,348449_2024_09_17_upper,0,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 UpperJawScan/348449_2024-09-17 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/348449_2024_09_17_upper__348449_2024-09-17 UpperJawScan_top_rx-90_ry0_rz0.png,0.9831629991531372,0.9915814995765686
348449_2024_10_07_lower,348449_2024_10_07_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 LowerJawScan/348449_2024-10-07 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/348449_2024_10_07_lower__348449_2024-10-07 LowerJawScan_top_rx-90_ry0_rz180.png,0.9929574728012085,0.9964787364006042
348449_2024_10_07_upper,348449_2024_10_07_upper,0,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 UpperJawScan/348449_2024-10-07 UpperJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/348449_2024_10_07_upper__348449_2024-10-07 UpperJawScan_top_rx0_ry0_rz135.png,0.9752776622772217,0.9876388311386108
353457_2024_02_05_lower,353457_2024_02_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 LowerJawScan/353457_2024-02-05 LowerJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/353457_2024_02_05_lower__353457_2024-02-05 LowerJawScan_top_rx0_ry0_rz45.png,0.9934642314910889,0.9967321157455444
353457_2024_02_05_upper,353457_2024_02_05_upper,0,1,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 UpperJawScan/353457_2024-02-05 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/353457_2024_02_05_upper__353457_2024-02-05 UpperJawScan_top_rx0_ry-90_rz90.png,0.9708737134933472,0.9854368567466736
358702_2024_06_05_lower,358702_2024_06_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 LowerJawScan/358702_2024-06-05 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/358702_2024_06_05_lower__358702_2024-06-05 LowerJawScan_top_rx0_ry0_rz0.png,0.9955543279647827,0.9977771639823914
358702_2024_06_05_upper,358702_2024_06_05_upper,0,0,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 UpperJawScan/358702_2024-06-05 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/358702_2024_06_05_upper__358702_2024-06-05 UpperJawScan_top_rx0_ry0_rz0.png,0.9799612928181887,0.010019353590905666
367898_2023_11_08_lower,367898_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 LowerJawScan/367898_2023-11-08 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/367898_2023_11_08_lower__367898_2023-11-08 LowerJawScan_top_rx-90_ry0_rz0.png,0.9847334623336792,0.9923667311668396
367898_2023_11_08_upper,367898_2023_11_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 UpperJawScan/367898_2023-11-08 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/367898_2023_11_08_upper__367898_2023-11-08 UpperJawScan_top_rx0_ry-90_rz90.png,0.9752683639526367,0.9876341819763184
378939_2022_07_28_lower,378939_2022_07_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 LowerJawScan/378939_2022-07-28 LowerJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/378939_2022_07_28_lower__378939_2022-07-28 LowerJawScan_top_rx0_ry90_rz90.png,0.9289968013763428,0.9644984006881714
378939_2022_07_28_upper,378939_2022_07_28_upper,0,0,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 UpperJawScan/378939_2022-07-28 UpperJawScan_top_rx-90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/378939_2022_07_28_upper__378939_2022-07-28 UpperJawScan_top_rx-90_ry0_rz90.png,0.9816109016537666,0.009194549173116684
385120_2023_11_08_lower,385120_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 LowerJawScan/385120_2023-11-08 LowerJawScan_top_rx0_ry0_rz135.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/385120_2023_11_08_lower__385120_2023-11-08 LowerJawScan_top_rx0_ry0_rz135.png,0.9824962615966797,0.9912481307983398
385120_2023_11_08_upper,385120_2023_11_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 UpperJawScan/385120_2023-11-08 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/385120_2023_11_08_upper__385120_2023-11-08 UpperJawScan_top_rx0_ry0_rz0.png,0.9956065830774605,0.0021967084612697363
386054_2023_10_16_lower,386054_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 LowerJawScan/386054_2023-10-16 LowerJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/386054_2023_10_16_lower__386054_2023-10-16 LowerJawScan_top_rx0_ry0_rz225.png,0.9800868034362793,0.9900434017181396
386054_2023_10_16_upper,386054_2023_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 UpperJawScan/386054_2023-10-16 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/386054_2023_10_16_upper__386054_2023-10-16 UpperJawScan_top_rx0_ry0_rz315.png,0.9804710149765015,0.9902355074882507
388864_2022_07_27_lower,388864_2022_07_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 LowerJawScan/388864_2022-07-27 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/388864_2022_07_27_lower__388864_2022-07-27 LowerJawScan_top_rx0_ry0_rz0.png,0.9912453889846802,0.9956226944923401
388864_2022_07_27_upper,388864_2022_07_27_upper,0,1,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 UpperJawScan/388864_2022-07-27 UpperJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/388864_2022_07_27_upper__388864_2022-07-27 UpperJawScan_top_rx0_ry0_rz45.png,0.9572696685791016,0.9786348342895508
391123_2022_11_16_lower,391123_2022_11_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 LowerJawScan/391123_2022-11-16 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/391123_2022_11_16_lower__391123_2022-11-16 LowerJawScan_top_rx-90_ry0_rz180.png,0.9937641620635986,0.9968820810317993
391123_2022_11_16_upper,391123_2022_11_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 UpperJawScan/391123_2022-11-16 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/391123_2022_11_16_upper__391123_2022-11-16 UpperJawScan_top_rx0_ry0_rz315.png,0.9973199367523193,0.9986599683761597
391232_2023_10_11_lower,391232_2023_10_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 LowerJawScan/391232_2023-10-11 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/391232_2023_10_11_lower__391232_2023-10-11 LowerJawScan_top_rx0_ry0_rz0.png,0.9957231283187866,0.9978615641593933
391232_2023_10_11_upper,391232_2023_10_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 UpperJawScan/391232_2023-10-11 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/391232_2023_10_11_upper__391232_2023-10-11 UpperJawScan_top_rx0_ry-90_rz90.png,0.9648817777633667,0.9824408888816833
392711_2023_10_09_lower,392711_2023_10_09_lower,1,1,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 LowerJawScan/392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/392711_2023_10_09_lower__392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz270.png,0.9822473526000977,0.9911236763000488
392711_2023_10_09_upper,392711_2023_10_09_upper,0,1,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 UpperJawScan/392711_2023-10-09 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/392711_2023_10_09_upper__392711_2023-10-09 UpperJawScan_top_rx-90_ry0_rz0.png,0.9921010732650757,0.9960505366325378
409239_2024_01_24_lower,409239_2024_01_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 LowerJawScan/409239-2024-01-24 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/409239_2024_01_24_lower__409239-2024-01-24 LowerJawScan_top_rx-90_ry0_rz180.png,0.9766956567764282,0.9883478283882141
409239_2024_01_24_upper,409239_2024_01_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 UpperJawScan/409239-2024-01-24 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/409239_2024_01_24_upper__409239-2024-01-24 UpperJawScan_top_rx0_ry0_rz0.png,0.992653202265501,0.003673398867249489
410054_2024_06_26_lower,410054_2024_06_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 LowerJawScan/410054_2024-06-26 LowerJawScan_top_rx0_ry0_rz45.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/410054_2024_06_26_lower__410054_2024-06-26 LowerJawScan_top_rx0_ry0_rz45.png,0.9847475290298462,0.9923737645149231
410054_2024_06_26_upper,410054_2024_06_26_upper,0,0,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 UpperJawScan/410054_2024-06-26 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/410054_2024_06_26_upper__410054_2024-06-26 UpperJawScan_top_rx0_ry0_rz0.png,0.9848230825737119,0.007588458713144064
411125_2023_11_06_lower,411125_2023_11_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 LowerJawScan/411125_2023-11-06 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/411125_2023_11_06_lower__411125_2023-11-06 LowerJawScan_top_rx90_ry0_rz180.png,0.9731812477111816,0.9865906238555908
411125_2023_11_06_upper,411125_2023_11_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 UpperJawScan/411125_2023-11-06 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/411125_2023_11_06_upper__411125_2023-11-06 UpperJawScan_top_rx-90_ry0_rz180.png,0.9942842721939087,0.9971421360969543
424453_2024_05_1e_upper,424453_2024_05_1e_upper,0,1,/home/user/lzhou/week16-17/output/test_render/424453_2024-05-1e UpperJawScan/424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/424453_2024_05_1e_upper__424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,0.9548205137252808,0.9774102568626404
430050_2024_10_03_lower,430050_2024_10_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 LowerJawScan/430050_2024-10-03 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/430050_2024_10_03_lower__430050_2024-10-03 LowerJawScan_top_rx0_ry0_rz0.png,0.9791872501373291,0.9895936250686646
430050_2024_10_03_upper,430050_2024_10_03_upper,0,0,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 UpperJawScan/430050_2024-10-03 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/430050_2024_10_03_upper__430050_2024-10-03 UpperJawScan_top_rx0_ry0_rz0.png,0.9936369354836643,0.003181532258167863
436779_2023_05_11_lower,436779_2023_05_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 LowerJawScan/436779_2023-05-11 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/436779_2023_05_11_lower__436779_2023-05-11 LowerJawScan_top_rx-90_ry0_rz180.png,0.9897443056106567,0.9948721528053284
436779_2023_05_11_upper,436779_2023_05_11_upper,0,0,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 UpperJawScan/436779_2023-05-11 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/436779_2023_05_11_upper__436779_2023-05-11 UpperJawScan_top_rx0_ry0_rz0.png,0.9912115437909961,0.004394228104501963
437032_2022_10_26_lower,437032_2022_10_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 LowerJawScan/437032_2022-10-26 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/437032_2022_10_26_lower__437032_2022-10-26 LowerJawScan_top_rx-90_ry0_rz180.png,0.9988012313842773,0.9994006156921387
437032_2022_10_26_upper,437032_2022_10_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 UpperJawScan/437032_2022-10-26 UpperJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/437032_2022_10_26_upper__437032_2022-10-26 UpperJawScan_top_rx0_ry0_rz225.png,0.9968146085739136,0.9984073042869568
440145_2024_10_08_lower,440145_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 LowerJawScan/440145_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/440145_2024_10_08_lower__440145_2024-10-08 LowerJawScan_top_rx0_ry0_rz0.png,0.9900894165039062,0.9950447082519531
440145_2024_10_08_upper,440145_2024_10_08_upper,0,0,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 UpperJawScan/440145_2024-10-08 UpperJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/440145_2024_10_08_upper__440145_2024-10-08 UpperJawScan_top_rx0_ry0_rz0.png,0.972840478643775,0.013579760678112507
443320_2024_07_16_lower,443320_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 LowerJawScan/443320_2024-07-16 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/443320_2024_07_16_lower__443320_2024-07-16 LowerJawScan_top_rx0_ry0_rz0.png,0.9893736839294434,0.9946868419647217
443320_2024_07_16_upper,443320_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 UpperJawScan/443320_2024-07-16 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/443320_2024_07_16_upper__443320_2024-07-16 UpperJawScan_top_rx0_ry0_rz315.png,0.9628614187240601,0.98143070936203
444401_2023_10_16_lower,444401_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 LowerJawScan/444401_2023-10-16 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/444401_2023_10_16_lower__444401_2023-10-16 LowerJawScan_top_rx0_ry0_rz0.png,0.9941600561141968,0.9970800280570984
444401_2023_10_16_upper,444401_2023_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 UpperJawScan/444401_2023-10-16 UpperJawScan_top_rx0_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/444401_2023_10_16_upper__444401_2023-10-16 UpperJawScan_top_rx0_ry0_rz270.png,0.9880580902099609,0.9940290451049805
447773_2023_10_24_upper,447773_2023_10_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/447773_2023-10-24 UpperJawScan/447773_2023-10-24 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/447773_2023_10_24_upper__447773_2023-10-24 UpperJawScan_top_rx-90_ry0_rz180.png,0.9811914153397083,0.009404292330145836
447773_2024_05_12_lower,447773_2024_05_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 LowerJawScan/447773_2024-05-12 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/447773_2024_05_12_lower__447773_2024-05-12 LowerJawScan_top_rx0_ry-90_rz270.png,0.9755762815475464,0.9877881407737732
447773_2024_05_12_upper,447773_2024_05_12_upper,0,0,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 UpperJawScan/447773_2024-05-12 UpperJawScan_top_rx-90_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/447773_2024_05_12_upper__447773_2024-05-12 UpperJawScan_top_rx-90_ry0_rz90.png,0.9841720499098301,0.007913975045084953
451820_2024_03_04_lower,451820_2024_03_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 LowerJawScan/451820_2024-03-04 LowerJawScan_top_rx0_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/451820_2024_03_04_lower__451820_2024-03-04 LowerJawScan_top_rx0_ry0_rz0.png,0.9929157495498657,0.9964578747749329
451820_2024_03_04_upper,451820_2024_03_04_upper,0,1,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 UpperJawScan/451820_2024-03-04 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/451820_2024_03_04_upper__451820_2024-03-04 UpperJawScan_top_rx0_ry-90_rz90.png,0.997571587562561,0.9987857937812805
455222_2023_04_14_lower,455222_2023_04_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 LowerJawScan/455222_2023-04-14 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/455222_2023_04_14_lower__455222_2023-04-14 LowerJawScan_top_rx-90_ry0_rz180.png,0.9959338903427124,0.9979669451713562
455222_2023_04_14_upper,455222_2023_04_14_upper,0,1,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 UpperJawScan/455222_2023-04-14 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/augmented_16plus1teeth_dynamit_testrandom/best1/455222_2023_04_14_upper__455222_2023-04-14 UpperJawScan_top_rx0_ry0_rz315.png,0.9929240942001343,0.9964620471000671
