case_id,case_id_raw,gt_is_lower,pred_is_lower,best_path,best_saved,best_score,best_jaw_prob
270465_2024_04_03_upper,270465_2024_04_03_upper,0,1,/home/user/lzhou/week16-17/output/test_render/270465_2024-04-03 UpperJawScan/270465_2024-04-03 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/270465_2024_04_03_upper__270465_2024-04-03 UpperJawScan_top_rx-90_ry0_rz0.png,0.8594133853912354,0.9297066926956177
276774_2024_10_18_lower,276774_2024_10_18_lower,1,1,/home/user/lzhou/week16-17/output/test_render/276774_2024-10-18 LowerJawScan/276774_2024-10-18 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/276774_2024_10_18_lower__276774_2024-10-18 LowerJawScan_top_rx-90_ry0_rz0.png,0.939189076423645,0.9695945382118225
28231_2024_07_16_lower,28231_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 LowerJawScan/28231_2024-07-16 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/28231_2024_07_16_lower__28231_2024-07-16 LowerJawScan_top_rx-90_ry0_rz0.png,0.9431239366531372,0.9715619683265686
28231_2024_07_16_upper,28231_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/28231_2024-07-16 UpperJawScan/28231_2024-07-16 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/28231_2024_07_16_upper__28231_2024-07-16 UpperJawScan_top_rx90_ry0_rz0.png,0.8904438018798828,0.9452219009399414
304802_2024_10_21_upper,304802_2024_10_21_upper,0,1,/home/user/lzhou/week16-17/output/test_render/304802_2024-10-21 UpperJawScan/304802_2024-10-21 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/304802_2024_10_21_upper__304802_2024-10-21 UpperJawScan_top_rx-90_ry0_rz180.png,0.9088093042373657,0.9544046521186829
30629_2024_01_08_lower,30629_2024_01_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 LowerJawScan/30629-2024-01-08 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/30629_2024_01_08_lower__30629-2024-01-08 LowerJawScan_top_rx0_ry-90_rz90.png,0.9228609800338745,0.9614304900169373
30629_2024_01_08_upper,30629_2024_01_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/30629-2024-01-08 UpperJawScan/30629-2024-01-08 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/30629_2024_01_08_upper__30629-2024-01-08 UpperJawScan_top_rx-90_ry0_rz0.png,0.8735283613204956,0.9367641806602478
312388_2024_10_16_upper,312388_2024_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/312388_2024-10-16 UpperJawScan/312388_2024-10-16 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/312388_2024_10_16_upper__312388_2024-10-16 UpperJawScan_top_rx0_ry-90_rz90.png,0.9241105318069458,0.9620552659034729
332139_2024_03_12_upper,332139_2024_03_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/332139_2024-03-12 UpperJawScan/332139_2024-03-12 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/332139_2024_03_12_upper__332139_2024-03-12 UpperJawScan_top_rx0_ry90_rz270.png,0.95530104637146,0.97765052318573
335735_2024_10_08_lower,335735_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 LowerJawScan/335735_2024-10-08 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/335735_2024_10_08_lower__335735_2024-10-08 LowerJawScan_top_rx0_ry-90_rz270.png,0.9510997533798218,0.9755498766899109
335735_2024_10_08_upper,335735_2024_10_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/335735_2024-10-08 UpperJawScan/335735_2024-10-08 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/335735_2024_10_08_upper__335735_2024-10-08 UpperJawScan_top_rx-90_ry0_rz180.png,0.8876940011978149,0.9438470005989075
348449_2024_09_17_lower,348449_2024_09_17_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 LowerJawScan/348449_2024-09-17 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/348449_2024_09_17_lower__348449_2024-09-17 LowerJawScan_top_rx0_ry-90_rz90.png,0.9409061670303345,0.9704530835151672
348449_2024_09_17_upper,348449_2024_09_17_upper,0,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-09-17 UpperJawScan/348449_2024-09-17 UpperJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/348449_2024_09_17_upper__348449_2024-09-17 UpperJawScan_top_rx0_ry90_rz270.png,0.9076043367385864,0.9538021683692932
348449_2024_10_07_lower,348449_2024_10_07_lower,1,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 LowerJawScan/348449_2024-10-07 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/348449_2024_10_07_lower__348449_2024-10-07 LowerJawScan_top_rx0_ry-90_rz90.png,0.9343048334121704,0.9671524167060852
348449_2024_10_07_upper,348449_2024_10_07_upper,0,1,/home/user/lzhou/week16-17/output/test_render/348449_2024-10-07 UpperJawScan/348449_2024-10-07 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/348449_2024_10_07_upper__348449_2024-10-07 UpperJawScan_top_rx0_ry-90_rz270.png,0.9349832534790039,0.967491626739502
353457_2024_02_05_lower,353457_2024_02_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 LowerJawScan/353457_2024-02-05 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/353457_2024_02_05_lower__353457_2024-02-05 LowerJawScan_top_rx0_ry90_rz270.png,0.9472881555557251,0.9736440777778625
353457_2024_02_05_upper,353457_2024_02_05_upper,0,1,/home/user/lzhou/week16-17/output/test_render/353457_2024-02-05 UpperJawScan/353457_2024-02-05 UpperJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/353457_2024_02_05_upper__353457_2024-02-05 UpperJawScan_top_rx0_ry-90_rz90.png,0.8957754373550415,0.9478877186775208
358702_2024_06_05_lower,358702_2024_06_05_lower,1,1,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 LowerJawScan/358702_2024-06-05 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/358702_2024_06_05_lower__358702_2024-06-05 LowerJawScan_top_rx0_ry0_rz180.png,0.9531025886535645,0.9765512943267822
358702_2024_06_05_upper,358702_2024_06_05_upper,0,0,/home/user/lzhou/week16-17/output/test_render/358702_2024-06-05 UpperJawScan/358702_2024-06-05 UpperJawScan_top_rx0_ry0_rz315.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/358702_2024_06_05_upper__358702_2024-06-05 UpperJawScan_top_rx0_ry0_rz315.png,0.9009674042463303,0.04951629787683487
367898_2023_11_08_lower,367898_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 LowerJawScan/367898_2023-11-08 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/367898_2023_11_08_lower__367898_2023-11-08 LowerJawScan_top_rx-90_ry0_rz0.png,0.9197698831558228,0.9598849415779114
367898_2023_11_08_upper,367898_2023_11_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/367898_2023-11-08 UpperJawScan/367898_2023-11-08 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/367898_2023_11_08_upper__367898_2023-11-08 UpperJawScan_top_rx-90_ry0_rz0.png,0.9009416103363037,0.9504708051681519
378939_2022_07_28_lower,378939_2022_07_28_lower,1,1,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 LowerJawScan/378939_2022-07-28 LowerJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/378939_2022_07_28_lower__378939_2022-07-28 LowerJawScan_top_rx0_ry90_rz90.png,0.8545116186141968,0.9272558093070984
378939_2022_07_28_upper,378939_2022_07_28_upper,0,0,/home/user/lzhou/week16-17/output/test_render/378939_2022-07-28 UpperJawScan/378939_2022-07-28 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/378939_2022_07_28_upper__378939_2022-07-28 UpperJawScan_top_rx-90_ry0_rz180.png,0.9100343510508537,0.044982824474573135
385120_2023_11_08_lower,385120_2023_11_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 LowerJawScan/385120_2023-11-08 LowerJawScan_top_rx0_ry-90_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/385120_2023_11_08_lower__385120_2023-11-08 LowerJawScan_top_rx0_ry-90_rz180.png,0.9372258186340332,0.9686129093170166
385120_2023_11_08_upper,385120_2023_11_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/385120_2023-11-08 UpperJawScan/385120_2023-11-08 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/385120_2023_11_08_upper__385120_2023-11-08 UpperJawScan_top_rx90_ry0_rz0.png,0.8706949949264526,0.9353474974632263
386054_2023_10_16_lower,386054_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 LowerJawScan/386054_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/386054_2023_10_16_lower__386054_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,0.9661931991577148,0.9830965995788574
386054_2023_10_16_upper,386054_2023_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/386054_2023-10-16 UpperJawScan/386054_2023-10-16 UpperJawScan_top_rx0_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/386054_2023_10_16_upper__386054_2023-10-16 UpperJawScan_top_rx0_ry0_rz270.png,0.9107743501663208,0.9553871750831604
388864_2022_07_27_lower,388864_2022_07_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 LowerJawScan/388864_2022-07-27 LowerJawScan_top_rx0_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/388864_2022_07_27_lower__388864_2022-07-27 LowerJawScan_top_rx0_ry0_rz270.png,0.9554153680801392,0.9777076840400696
388864_2022_07_27_upper,388864_2022_07_27_upper,0,1,/home/user/lzhou/week16-17/output/test_render/388864_2022-07-27 UpperJawScan/388864_2022-07-27 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/388864_2022_07_27_upper__388864_2022-07-27 UpperJawScan_top_rx90_ry0_rz180.png,0.875011682510376,0.937505841255188
391123_2022_11_16_lower,391123_2022_11_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 LowerJawScan/391123_2022-11-16 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/391123_2022_11_16_lower__391123_2022-11-16 LowerJawScan_top_rx-90_ry0_rz0.png,0.941651463508606,0.970825731754303
391123_2022_11_16_upper,391123_2022_11_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/391123_2022-11-16 UpperJawScan/391123_2022-11-16 UpperJawScan_top_rx0_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/391123_2022_11_16_upper__391123_2022-11-16 UpperJawScan_top_rx0_ry0_rz90.png,0.829454779624939,0.9147273898124695
391232_2023_10_11_lower,391232_2023_10_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 LowerJawScan/391232_2023-10-11 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/391232_2023_10_11_lower__391232_2023-10-11 LowerJawScan_top_rx-90_ry0_rz0.png,0.9218345880508423,0.9609172940254211
391232_2023_10_11_upper,391232_2023_10_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/391232_2023-10-11 UpperJawScan/391232_2023-10-11 UpperJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/391232_2023_10_11_upper__391232_2023-10-11 UpperJawScan_top_rx0_ry90_rz0.png,0.7756645679473877,0.8878322839736938
392711_2023_10_09_lower,392711_2023_10_09_lower,1,1,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 LowerJawScan/392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/392711_2023_10_09_lower__392711_2023-10-09 LowerJawScan_top_rx0_ry-90_rz270.png,0.9488046169281006,0.9744023084640503
392711_2023_10_09_upper,392711_2023_10_09_upper,0,1,/home/user/lzhou/week16-17/output/test_render/392711_2023-10-09 UpperJawScan/392711_2023-10-09 UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/392711_2023_10_09_upper__392711_2023-10-09 UpperJawScan_top_rx90_ry0_rz0.png,0.9367055892944336,0.9683527946472168
409239_2024_01_24_lower,409239_2024_01_24_lower,1,1,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 LowerJawScan/409239-2024-01-24 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/409239_2024_01_24_lower__409239-2024-01-24 LowerJawScan_top_rx0_ry-90_rz90.png,0.9485592842102051,0.9742796421051025
409239_2024_01_24_upper,409239_2024_01_24_upper,0,0,/home/user/lzhou/week16-17/output/test_render/409239-2024-01-24 UpperJawScan/409239-2024-01-24 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/409239_2024_01_24_upper__409239-2024-01-24 UpperJawScan_top_rx0_ry0_rz180.png,0.9408753253519535,0.029562337324023247
410054_2024_06_26_lower,410054_2024_06_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 LowerJawScan/410054_2024-06-26 LowerJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/410054_2024_06_26_lower__410054_2024-06-26 LowerJawScan_top_rx90_ry0_rz180.png,0.938931941986084,0.969465970993042
410054_2024_06_26_upper,410054_2024_06_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/410054_2024-06-26 UpperJawScan/410054_2024-06-26 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/410054_2024_06_26_upper__410054_2024-06-26 UpperJawScan_top_rx-90_ry0_rz180.png,0.9100297689437866,0.9550148844718933
411125_2023_11_06_lower,411125_2023_11_06_lower,1,1,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 LowerJawScan/411125_2023-11-06 LowerJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/411125_2023_11_06_lower__411125_2023-11-06 LowerJawScan_top_rx90_ry0_rz0.png,0.9346275329589844,0.9673137664794922
411125_2023_11_06_upper,411125_2023_11_06_upper,0,1,/home/user/lzhou/week16-17/output/test_render/411125_2023-11-06 UpperJawScan/411125_2023-11-06 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/411125_2023_11_06_upper__411125_2023-11-06 UpperJawScan_top_rx-90_ry0_rz0.png,0.8963027000427246,0.9481513500213623
424453_2024_05_1e_upper,424453_2024_05_1e_upper,0,1,/home/user/lzhou/week16-17/output/test_render/424453_2024-05-1e UpperJawScan/424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/424453_2024_05_1e_upper__424453_2024-05-1e UpperJawScan_top_rx90_ry0_rz0.png,0.9452146291732788,0.9726073145866394
430050_2024_10_03_lower,430050_2024_10_03_lower,1,1,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 LowerJawScan/430050_2024-10-03 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/430050_2024_10_03_lower__430050_2024-10-03 LowerJawScan_top_rx0_ry0_rz180.png,0.9352023601531982,0.9676011800765991
430050_2024_10_03_upper,430050_2024_10_03_upper,0,0,/home/user/lzhou/week16-17/output/test_render/430050_2024-10-03 UpperJawScan/430050_2024-10-03 UpperJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/430050_2024_10_03_upper__430050_2024-10-03 UpperJawScan_top_rx0_ry0_rz180.png,0.935065008699894,0.032467495650053024
436779_2023_05_11_lower,436779_2023_05_11_lower,1,1,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 LowerJawScan/436779_2023-05-11 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/436779_2023_05_11_lower__436779_2023-05-11 LowerJawScan_top_rx0_ry0_rz180.png,0.9472403526306152,0.9736201763153076
436779_2023_05_11_upper,436779_2023_05_11_upper,0,1,/home/user/lzhou/week16-17/output/test_render/436779_2023-05-11 UpperJawScan/436779_2023-05-11 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/436779_2023_05_11_upper__436779_2023-05-11 UpperJawScan_top_rx-90_ry0_rz180.png,0.8947209119796753,0.9473604559898376
437032_2022_10_26_lower,437032_2022_10_26_lower,1,1,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 LowerJawScan/437032_2022-10-26 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/437032_2022_10_26_lower__437032_2022-10-26 LowerJawScan_top_rx0_ry0_rz180.png,0.9549320936203003,0.9774660468101501
437032_2022_10_26_upper,437032_2022_10_26_upper,0,1,/home/user/lzhou/week16-17/output/test_render/437032_2022-10-26 UpperJawScan/437032_2022-10-26 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/437032_2022_10_26_upper__437032_2022-10-26 UpperJawScan_top_rx0_ry90_rz90.png,0.898361325263977,0.9491806626319885
440145_2024_10_08_lower,440145_2024_10_08_lower,1,1,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 LowerJawScan/440145_2024-10-08 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/440145_2024_10_08_lower__440145_2024-10-08 LowerJawScan_top_rx0_ry-90_rz90.png,0.9435721635818481,0.9717860817909241
440145_2024_10_08_upper,440145_2024_10_08_upper,0,1,/home/user/lzhou/week16-17/output/test_render/440145_2024-10-08 UpperJawScan/440145_2024-10-08 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/440145_2024_10_08_upper__440145_2024-10-08 UpperJawScan_top_rx-90_ry0_rz180.png,0.8809990882873535,0.9404995441436768
443320_2024_07_16_lower,443320_2024_07_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 LowerJawScan/443320_2024-07-16 LowerJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/443320_2024_07_16_lower__443320_2024-07-16 LowerJawScan_top_rx-90_ry0_rz0.png,0.9423418045043945,0.9711709022521973
443320_2024_07_16_upper,443320_2024_07_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/443320_2024-07-16 UpperJawScan/443320_2024-07-16 UpperJawScan_top_rx-90_ry0_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/443320_2024_07_16_upper__443320_2024-07-16 UpperJawScan_top_rx-90_ry0_rz0.png,0.9412928819656372,0.9706464409828186
444401_2023_10_16_lower,444401_2023_10_16_lower,1,1,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 LowerJawScan/444401_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/444401_2023_10_16_lower__444401_2023-10-16 LowerJawScan_top_rx0_ry-90_rz90.png,0.9554537534713745,0.9777268767356873
444401_2023_10_16_upper,444401_2023_10_16_upper,0,1,/home/user/lzhou/week16-17/output/test_render/444401_2023-10-16 UpperJawScan/444401_2023-10-16 UpperJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/444401_2023_10_16_upper__444401_2023-10-16 UpperJawScan_top_rx-90_ry0_rz180.png,0.8742719888687134,0.9371359944343567
447773_2023_10_24_upper,447773_2023_10_24_upper,0,1,/home/user/lzhou/week16-17/output/test_render/447773_2023-10-24 UpperJawScan/447773_2023-10-24 UpperJawScan_top_rx0_ry90_rz0.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/447773_2023_10_24_upper__447773_2023-10-24 UpperJawScan_top_rx0_ry90_rz0.png,0.9133117198944092,0.9566558599472046
447773_2024_05_12_lower,447773_2024_05_12_lower,1,1,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 LowerJawScan/447773_2024-05-12 LowerJawScan_top_rx-90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/447773_2024_05_12_lower__447773_2024-05-12 LowerJawScan_top_rx-90_ry0_rz180.png,0.8762620687484741,0.9381310343742371
447773_2024_05_12_upper,447773_2024_05_12_upper,0,1,/home/user/lzhou/week16-17/output/test_render/447773_2024-05-12 UpperJawScan/447773_2024-05-12 UpperJawScan_top_rx90_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/447773_2024_05_12_upper__447773_2024-05-12 UpperJawScan_top_rx90_ry0_rz180.png,0.865026593208313,0.9325132966041565
451820_2024_03_04_lower,451820_2024_03_04_lower,1,1,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 LowerJawScan/451820_2024-03-04 LowerJawScan_top_rx0_ry90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/451820_2024_03_04_lower__451820_2024-03-04 LowerJawScan_top_rx0_ry90_rz270.png,0.959398627281189,0.9796993136405945
451820_2024_03_04_upper,451820_2024_03_04_upper,0,1,/home/user/lzhou/week16-17/output/test_render/451820_2024-03-04 UpperJawScan/451820_2024-03-04 UpperJawScan_top_rx0_ry90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/451820_2024_03_04_upper__451820_2024-03-04 UpperJawScan_top_rx0_ry90_rz90.png,0.9279525279998779,0.963976263999939
455222_2023_04_14_lower,455222_2023_04_14_lower,1,1,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 LowerJawScan/455222_2023-04-14 LowerJawScan_top_rx0_ry0_rz225.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/455222_2023_04_14_lower__455222_2023-04-14 LowerJawScan_top_rx0_ry0_rz225.png,0.9620230197906494,0.9810115098953247
455222_2023_04_14_upper,455222_2023_04_14_upper,0,1,/home/user/lzhou/week16-17/output/test_render/455222_2023-04-14 UpperJawScan/455222_2023-04-14 UpperJawScan_top_rx0_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/455222_2023_04_14_upper__455222_2023-04-14 UpperJawScan_top_rx0_ry0_rz90.png,0.9426555633544922,0.9713277816772461
459106_2023_07_21_lower,459106_2023_07_21_lower,1,1,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 LowerJawScan/459106_2023-07-21 LowerJawScan_top_rx0_ry-90_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/459106_2023_07_21_lower__459106_2023-07-21 LowerJawScan_top_rx0_ry-90_rz90.png,0.9244058132171631,0.9622029066085815
459106_2023_07_21_upper,459106_2023_07_21_upper,0,0,/home/user/lzhou/week16-17/output/test_render/459106_2023-07-21 UpperJawScan/459106_2023-07-21 UpperJawScan_top_rx0_ry0_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/459106_2023_07_21_upper__459106_2023-07-21 UpperJawScan_top_rx0_ry0_rz270.png,0.9111379906535149,0.04443100467324257
460194_2024_05_05_upper,460194_2024_05_05_upper,0,1,/home/user/lzhou/week16-17/output/test_render/460194_2024-05-05 UpperJawScan/460194_2024-05-05 UpperJawScan_top_rx0_ry0_rz90.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/460194_2024_05_05_upper__460194_2024-05-05 UpperJawScan_top_rx0_ry0_rz90.png,0.8485406637191772,0.9242703318595886
461094_2023_11_27_lower,461094_2023_11_27_lower,1,1,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 LowerJawScan/461094_2023-11-27 LowerJawScan_top_rx0_ry0_rz180.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461094_2023_11_27_lower__461094_2023-11-27 LowerJawScan_top_rx0_ry0_rz180.png,0.9346956014633179,0.9673478007316589
461094_2023_11_27_upper,461094_2023_11_27_upper,0,1,/home/user/lzhou/week16-17/output/test_render/461094_2023-11-27 UpperJawScan/461094_2023-11-27 UpperJawScan_top_rx0_ry-90_rz270.png,/home/user/lzhou/week16-17/output/Test_rotation/16plus1teeth_auto_best/best1/461094_2023_11_27_upper__461094_2023-11-27 UpperJawScan_top_rx0_ry-90_rz270.png,0.883202075958252,0.941601037979126
